# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 0 400 1
# overheads: [0, 9, 50, 438.0]
# failure rates: [0.0, 1.556e-05, 1.0380000000000001e-06, 5.9999999999999995e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
438.0	51.068564055	0.0	0.0	401.0	0	3	0.0	20478.4941861
438.0	557.74254322	0.896470972276	500.0	401.0	0	3	200500.0	223654.759831
438.0	1074.97449508	0.930254628898	1000.0	401.0	0	3	401000.0	431064.772529
438.0	1603.03852102	0.935722991263	1500.0	401.0	0	3	601500.0	642818.44693
438.0	2142.2171641	0.933612162912	2000.0	401.0	0	3	802000.0	859029.082803
438.0	2692.80170694	0.928401075191	2500.0	401.0	0	3	1002500.0	1079813.48448
438.0	3255.09248142	0.921632800641	3000.0	401.0	0	3	1203000.0	1305292.08505
438.0	3829.39919054	0.913981495751	3500.0	401.0	0	3	1403500.0	1535589.07541
438.0	4416.04124323	0.905788641837	4000.0	401.0	0	3	1604000.0	1770832.53853
438.0	5015.34810245	0.897245795921	4500.0	401.0	0	3	1804500.0	2011154.58908
438.0	5627.65964734	0.888468797569	5000.0	401.0	0	3	2005000.0	2256691.51858
438.0	6253.32654995	0.879531870927	5500.0	401.0	0	3	2205500.0	2507583.94653
438.0	6892.71066717	0.870484819358	6000.0	401.0	0	3	2406000.0	2763976.97754
438.0	7546.18544862	0.861362345817	6500.0	401.0	0	3	2606500.0	3026020.3649
438.0	8214.13636118	0.852189407651	7000.0	401.0	0	3	2807000.0	3293868.68084
438.0	8896.9613309	0.842984443908	7500.0	401.0	0	3	3007500.0	3567681.49369
438.0	9595.07120302	0.83376140007	8000.0	401.0	0	3	3208000.0	3847623.55241
438.0	10308.8902211	0.824531042401	8500.0	401.0	0	3	3408500.0	4133864.97866
438.0	11038.8565259	0.815301836644	9000.0	401.0	0	3	3609000.0	4426581.46688
438.0	11785.422675	0.806080550694	9500.0	401.0	0	3	3809500.0	4725954.49266
438.0	12549.0561842	0.796872677372	10000.0	401.0	0	3	4010000.0	5032171.52987
438.0	13330.2400918	0.787682736973	10500.0	401.0	0	3	4210500.0	5345426.27681
438.0	14129.473546	0.778514497668	11000.0	401.0	0	3	4411000.0	5665918.89195
438.0	14947.2724181	0.769371138648	11500.0	401.0	0	3	4611500.0	5993856.23966
438.0	15784.1699408	0.760255372631	12000.0	401.0	0	3	4812000.0	6329452.14625
438.0	16640.7173742	0.751169539082	12500.0	401.0	0	3	5012500.0	6672927.66707
438.0	17517.4847006	0.742115675977	13000.0	401.0	0	3	5213000.0	7024511.36494
438.0	18415.0613482	0.733095575669	13500.0	401.0	0	3	5413500.0	7384439.60061
438.0	19334.0569469	0.724110828807	14000.0	401.0	0	3	5614000.0	7752956.83569
438.0	20275.1021166	0.715162859185	14500.0	401.0	0	3	5814500.0	8130315.94877
438.0	21238.8492899	0.706252951621	15000.0	401.0	0	3	6015000.0	8516778.56523
438.0	22225.9735698	0.69738227445	15500.0	401.0	0	3	6215500.0	8912615.40151
438.0	23237.173627	0.688551897784	16000.0	401.0	0	3	6416000.0	9318106.62442
438.0	24273.1726344	0.679762808453	16500.0	401.0	0	3	6616500.0	9733542.22638
438.0	25334.7192446	0.671015922294	17000.0	401.0	0	3	6817000.0	10159222.4171
438.0	26422.5886106	0.66231209432	17500.0	401.0	0	3	7017500.0	10595458.0328
438.0	27537.5834506	0.653652127184	18000.0	401.0	0	3	7218000.0	11042570.9637
438.0	28680.5351628	0.645036778253	18500.0	401.0	0	3	7418500.0	11500894.6003
438.0	29852.3049882	0.636466765548	19000.0	401.0	0	3	7619000.0	11970774.3003
438.0	31053.7852272	0.627942772751	19500.0	401.0	0	3	7819500.0	12452567.8761
438.0	32285.9005109	0.61946545345	20000.0	401.0	0	3	8020000.0	12946646.1049
438.0	33549.6091301	0.611035434735	20500.0	401.0	0	3	8220500.0	13453393.2612
438.0	34845.9044258	0.60265332027	21000.0	401.0	0	3	8421000.0	13973207.6747
438.0	36175.8162426	0.594319692909	21500.0	401.0	0	3	8621500.0	14506502.3133
438.0	37540.4124499	0.586035116939	22000.0	401.0	0	3	8822000.0	15053705.3924
438.0	38940.8005331	0.577800140007	22500.0	401.0	0	3	9022500.0	15615261.0138
438.0	40378.129259	0.569615294767	23000.0	401.0	0	3	9223000.0	16191629.8328
438.0	41853.5904188	0.561481100303	23500.0	401.0	0	3	9423500.0	16783289.758
438.0	43368.4206534	0.553398063347	24000.0	401.0	0	3	9624000.0	17390736.682
438.0	44923.9033634	0.545366679333	24500.0	401.0	0	3	9824500.0	18014485.2487
438.0	46521.3707114	0.537387433295	25000.0	401.0	0	3	10025000.0	18655069.6553
438.0	48162.2057176	0.529460800644	25500.0	401.0	0	3	10225500.0	19313044.4928
438.0	49847.8444562	0.521587247826	26000.0	401.0	0	3	10426000.0	19988985.627
438.0	51579.7783575	0.513767232893	26500.0	401.0	0	3	10626500.0	20683491.1214
438.0	53359.5566197	0.506001205977	27000.0	401.0	0	3	10827000.0	21397182.2045
438.0	55188.7887382	0.498289609697	27500.0	401.0	0	3	11027500.0	22130704.284
438.0	57069.1471573	0.490632879493	28000.0	401.0	0	3	11228000.0	22884728.0101
438.0	59002.3700513	0.48303144391	28500.0	401.0	0	3	11428500.0	23659950.3906
438.0	60990.2642416	0.475485724822	29000.0	401.0	0	3	11629000.0	24457095.9609
438.0	63034.7082576	0.467996137611	29500.0	401.0	0	3	11829500.0	25276918.0113
438.0	65137.6555486	0.460563091308	30000.0	401.0	0	3	12030000.0	26120199.875
438.0	67301.1378552	0.45318698869	30500.0	401.0	0	3	12230500.0	26987756.2799
438.0	69527.2687483	0.445868226353	31000.0	401.0	0	3	12431000.0	27880434.7681
438.0	71818.2473461	0.438607194745	31500.0	401.0	0	3	12631500.0	28799117.1858
438.0	74176.3622171	0.431404278176	32000.0	401.0	0	3	12832000.0	29744721.2491
438.0	76603.9954807	0.424259854804	32500.0	401.0	0	3	13032500.0	30718202.1877
438.0	79103.6271156	0.417174296594	33000.0	401.0	0	3	13233000.0	31720554.4734
438.0	81677.8394881	0.410147969265	33500.0	401.0	0	3	13433500.0	32752813.6347
438.0	84329.3221113	0.403181232207	34000.0	401.0	0	3	13634000.0	33816058.1667
438.0	87060.8766503	0.396274438386	34500.0	401.0	0	3	13834500.0	34911411.5368
438.0	89875.4221841	0.389427934239	35000.0	401.0	0	3	14035000.0	36040044.2958
438.0	92776.0007423	0.382642059541	35500.0	401.0	0	3	14235500.0	37203176.2977
438.0	95765.7831288	0.375917147271	36000.0	401.0	0	3	14436000.0	38402079.0347
438.0	98848.0750512	0.369253523461	36500.0	401.0	0	3	14636500.0	39638078.0955
438.0	102026.323572	0.362651507029	37000.0	401.0	0	3	14837000.0	40912555.7523
438.0	105304.1239	0.356111409612	37500.0	401.0	0	3	15037500.0	42226953.6839
438.0	108685.226545	0.349633535377	38000.0	401.0	0	3	15238000.0	43582775.8444
