# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 400 0 1
# overheads: [0, 9, 50, 876.0]
# failure rates: [0.0, 1.556e-05, 1.0380000000000001e-06, 5.9999999999999995e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
876.0	11.2180370601	0.0	0.0	401.0	400	3	0.0	4498.43286109
876.0	576.630055935	0.86710707299	500.0	401.0	400	3	200500.0	231228.65243
876.0	1288.39549737	0.776159185625	1000.0	401.0	400	3	401000.0	516646.594444
876.0	2185.94967037	0.686200611264	1500.0	401.0	400	3	601500.0	876565.817819
876.0	3319.76362337	0.602452531837	2000.0	401.0	400	3	802000.0	1331225.21297
876.0	4754.54507655	0.525812661306	2500.0	401.0	400	3	1002500.0	1906572.5757
876.0	6573.39995751	0.456384826633	3000.0	401.0	400	3	1203000.0	2635933.38296
876.0	8883.25234145	0.393999839864	3500.0	401.0	400	3	1403500.0	3562184.18892
876.0	11821.9158368	0.338354633481	4000.0	401.0	400	3	1604000.0	4740588.25055
876.0	15567.336079	0.289066798401	4500.0	401.0	400	3	1804500.0	6242501.7677
876.0	20349.6926409	0.245703956725	5000.0	401.0	400	3	2005000.0	8160226.749
876.0	26467.2736871	0.207803798193	5500.0	401.0	400	3	2205500.0	10613376.7485
876.0	34307.337489	0.17488970113	6000.0	401.0	400	3	2406000.0	13757242.3331
876.0	44373.5777114	0.146483568268	6500.0	401.0	400	3	2606500.0	17793804.6623
876.0	57322.3497827	0.122116417532	7000.0	401.0	400	3	2807000.0	22986262.2629
876.0	74010.5420085	0.101336914938	7500.0	401.0	400	3	3007500.0	29678227.3454
876.0	95558.9531961	0.0837179534981	8000.0	401.0	400	3	3208000.0	38319140.2316
876.0	123436.358158	0.0688613964869	8500.0	401.0	400	3	3408500.0	49497979.6213
876.0	159571.226154	0.0564011458515	9000.0	401.0	400	3	3609000.0	63988061.6877
876.0	206500.47292	0.0460047372564	9500.0	401.0	400	3	3809500.0	82806689.6409
876.0	267567.904554	0.0373736903036	10000.0	401.0	400	3	4010000.0	107294729.726
876.0	347189.467399	0.030242852926	10500.0	401.0	400	3	4210500.0	139222976.427
876.0	451208.487505	0.0243789740322	11000.0	401.0	400	3	4411000.0	180934603.49
876.0	587372.366845	0.0195787215217	11500.0	401.0	400	3	4611500.0	235536319.105
876.0	765973.531007	0.0156663376922	12000.0	401.0	400	3	4812000.0	307155385.934
876.0	1000712.94422	0.0124910945463	12500.0	401.0	400	3	5012500.0	401285890.634
876.0	1309865.81705	0.00992468070449	13000.0	401.0	400	3	5213000.0	525256192.639
876.0	1717858.44733	0.0078586218911	13500.0	401.0	400	3	5413500.0	688861237.38
876.0	2257405.54597	0.00620180987196	14000.0	401.0	400	3	5614000.0	905219623.933
876.0	2972413.21861	0.00487819119806	14500.0	401.0	400	3	5814500.0	1191937700.66
876.0	3921930.03546	0.00382464752415	15000.0	401.0	400	3	6015000.0	1572693944.22
876.0	5185535.78402	0.00298908360594	15500.0	401.0	400	3	6215500.0	2079399849.39
876.0	6870706.43981	0.00232872705888	16000.0	401.0	400	3	6416000.0	2755153282.36
876.0	9122901.33987	0.00180863514635	16500.0	401.0	400	3	6616500.0	3658283437.29
876.0	12139408.0798	0.00140039776967	17000.0	401.0	400	3	6817000.0	4867902639.99
876.0	16188385.6393	0.00108102193695	17500.0	401.0	400	3	7017500.0	6491542641.38
876.0	21635113.9013	0.000831980829041	18000.0	401.0	400	3	7218000.0	8675680674.42
876.0	28978255.1231	0.000638409728998	18500.0	401.0	400	3	7418500.0	11620280304.4
876.0	38900055.4461	0.000488431180421	19000.0	401.0	400	3	7619000.0	15598922233.9
876.0	52335998.3166	0.000372592491349	19500.0	401.0	400	3	7819500.0	20986735325.0
876.0	70571660.8448	0.000283399876956	20000.0	401.0	400	3	8020000.0	28299235998.8
876.0	95377697.334	0.000214934943629	20500.0	401.0	400	3	8220500.0	38246456630.9
876.0	129198380.967	0.000162540736523	21000.0	401.0	400	3	8421000.0	51808550767.8
876.0	175415548.933	0.000122566101641	21500.0	401.0	400	3	8621500.0	70341635122.3
876.0	238718948.052	9.21585830515e-05	22000.0	401.0	400	3	8822000.0	95726298168.7
876.0	325627061.853	6.90974511516e-05	22500.0	401.0	400	3	9022500.0	130576451803.0
876.0	445221253.908	5.16597080622e-05	23000.0	401.0	400	3	9223000.0	178533722817.0
