# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 1000 800 1
# overheads: [0, 9, 50, 438.0]
# failure rates: [0.0, 0.00038900000000000002, 2.5950000000000001e-05, 1.4999999999999998e-06]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
438.0	270781.067724	0.0	0.0	801801.0	1000	3	0.0	217112530882.0
438.0	0.0	0.0	500.0	801801.0	1000	3	400900500.0	0.0
438.0	0.0	0.0	1000.0	801801.0	1000	3	801801000.0	0.0
438.0	0.0	0.0	1500.0	801801.0	1000	3	1202701500.0	0.0
438.0	0.0	0.0	2000.0	801801.0	1000	3	1603602000.0	0.0
438.0	0.0	0.0	2500.0	801801.0	1000	3	2004502500.0	0.0
438.0	0.0	0.0	3000.0	801801.0	1000	3	2405403000.0	0.0
438.0	0.0	0.0	3500.0	801801.0	1000	3	2806303500.0	0.0
438.0	0.0	0.0	4000.0	801801.0	1000	3	3207204000.0	0.0
438.0	0.0	0.0	4500.0	801801.0	1000	3	3608104500.0	0.0
438.0	0.0	0.0	5000.0	801801.0	1000	3	4009005000.0	0.0
438.0	0.0	0.0	5500.0	801801.0	1000	3	4409905500.0	0.0
438.0	0.0	0.0	6000.0	801801.0	1000	3	4810806000.0	0.0
438.0	0.0	0.0	6500.0	801801.0	1000	3	5211706500.0	0.0
438.0	0.0	0.0	7000.0	801801.0	1000	3	5612607000.0	0.0
438.0	0.0	0.0	7500.0	801801.0	1000	3	6013507500.0	0.0
438.0	0.0	0.0	8000.0	801801.0	1000	3	6414408000.0	0.0
438.0	0.0	0.0	8500.0	801801.0	1000	3	6815308500.0	0.0
438.0	0.0	0.0	9000.0	801801.0	1000	3	7216209000.0	0.0
438.0	0.0	0.0	9500.0	801801.0	1000	3	7617109500.0	0.0
438.0	0.0	0.0	10000.0	801801.0	1000	3	8018010000.0	0.0
438.0	0.0	0.0	10500.0	801801.0	1000	3	8418910500.0	0.0
438.0	0.0	0.0	11000.0	801801.0	1000	3	8819811000.0	0.0
438.0	0.0	0.0	11500.0	801801.0	1000	3	9220711500.0	0.0
438.0	0.0	0.0	12000.0	801801.0	1000	3	9621612000.0	0.0
438.0	0.0	0.0	12500.0	801801.0	1000	3	10022512500.0	0.0
438.0	0.0	0.0	13000.0	801801.0	1000	3	10423413000.0	0.0
