# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 0 200 1
# overheads: [0, 9, 50, 876.0]
# failure rates: [0.0, 7.7800000000000001e-06, 5.1900000000000003e-07, 2.9999999999999997e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
876.0	54.1701828693	0.0	0.0	201.0	0	3	0.0	10888.2067567
876.0	556.602294723	0.898307471494	500.0	201.0	0	3	100500.0	111877.061239
876.0	1062.66564671	0.941029761428	1000.0	201.0	0	3	201000.0	213595.794989
876.0	1572.3929192	0.953960032308	1500.0	201.0	0	3	301500.0	316050.976759
876.0	2085.8171489	0.958856820721	2000.0	201.0	0	3	402000.0	419249.246929
876.0	2602.97173337	0.96044070243	2500.0	201.0	0	3	502500.0	523197.318406
876.0	3123.89043562	0.960340979245	3000.0	201.0	0	3	603000.0	627901.97756
876.0	3648.60738881	0.959270106927	3500.0	201.0	0	3	703500.0	733370.085151
876.0	4177.15710094	0.957589073942	4000.0	201.0	0	3	804000.0	839608.577289
876.0	4709.57445971	0.95550034053	4500.0	201.0	0	3	904500.0	946624.466401
876.0	5245.89473729	0.953126254032	5000.0	201.0	0	3	1005000.0	1054424.8422
876.0	5786.15359537	0.950545108999	5500.0	201.0	0	3	1105500.0	1163016.87267
876.0	6330.38709015	0.947809338443	6000.0	201.0	0	3	1206000.0	1272407.80512
876.0	6878.63167736	0.944955378465	6500.0	201.0	0	3	1306500.0	1382604.96715
876.0	7430.92421752	0.942009337614	7000.0	201.0	0	3	1407000.0	1493615.76772
876.0	7987.3019811	0.938990414754	7500.0	201.0	0	3	1507500.0	1605447.6982
876.0	8547.80265388	0.935913043848	8000.0	201.0	0	3	1608000.0	1718108.33343
876.0	9112.46434234	0.932788286535	8500.0	201.0	0	3	1708500.0	1831605.33281
876.0	9681.32557909	0.929624763311	9000.0	201.0	0	3	1809000.0	1945946.4414
876.0	10254.4253285	0.926429292297	9500.0	201.0	0	3	1909500.0	2061139.49103
876.0	10831.8029923	0.923207337425	10000.0	201.0	0	3	2010000.0	2177192.40144
876.0	11413.4984151	0.919963329217	10500.0	201.0	0	3	2110500.0	2294113.18144
876.0	11999.5518908	0.916700898512	11000.0	201.0	0	3	2211000.0	2411909.93004
876.0	12590.0041676	0.913423049504	11500.0	201.0	0	3	2311500.0	2530590.83768
876.0	13184.8964546	0.910132289722	12000.0	201.0	0	3	2412000.0	2650164.18738
876.0	13784.270428	0.906830728934	12500.0	201.0	0	3	2512500.0	2770638.35602
876.0	14388.1682364	0.903520155337	13000.0	201.0	0	3	2613000.0	2892021.81552
876.0	14996.6325082	0.900202094881	13500.0	201.0	0	3	2713500.0	3014323.13414
876.0	15609.7063568	0.896877857917	14000.0	201.0	0	3	2814000.0	3137550.97772
876.0	16227.433388	0.893548576246	14500.0	201.0	0	3	2914500.0	3261714.11099
876.0	16849.857706	0.890215232778	15000.0	201.0	0	3	3015000.0	3386821.3989
876.0	17477.02392	0.886878685464	15500.0	201.0	0	3	3115500.0	3512881.80792
876.0	18108.9771513	0.883539686771	16000.0	201.0	0	3	3216000.0	3639904.40741
876.0	18745.7630398	0.880198899613	16500.0	201.0	0	3	3316500.0	3767898.37099
876.0	19387.427751	0.876856910486	17000.0	201.0	0	3	3417000.0	3896872.97795
876.0	20034.0179832	0.873514240361	17500.0	201.0	0	3	3517500.0	4026837.61463
876.0	20685.5809746	0.870171353762	18000.0	201.0	0	3	3618000.0	4157801.77589
876.0	21342.1645103	0.866828666375	18500.0	201.0	0	3	3718500.0	4289775.06656
876.0	22003.8169299	0.86348655147	19000.0	201.0	0	3	3819000.0	4422767.20291
876.0	22670.5871352	0.860145345321	19500.0	201.0	0	3	3919500.0	4556788.01417
876.0	23342.5245971	0.856805351829	20000.0	201.0	0	3	4020000.0	4691847.44402
876.0	24019.6793642	0.853466846464	20500.0	201.0	0	3	4120500.0	4827955.55219
876.0	24702.1020697	0.850130079647	21000.0	201.0	0	3	4221000.0	4965122.51602
876.0	25389.8439403	0.846795279661	21500.0	201.0	0	3	4321500.0	5103358.63201
876.0	26082.9568035	0.843462655165	22000.0	201.0	0	3	4422000.0	5242674.3175
876.0	26781.493096	0.840132397374	22500.0	201.0	0	3	4522500.0	5383080.11229
876.0	27485.5058723	0.83680468196	23000.0	201.0	0	3	4623000.0	5524586.68034
876.0	28195.0488129	0.833479670701	23500.0	201.0	0	3	4723500.0	5667204.8114
876.0	28910.1762329	0.830157512934	24000.0	201.0	0	3	4824000.0	5810945.42281
876.0	29630.9430907	0.826838346826	24500.0	201.0	0	3	4924500.0	5955819.56123
876.0	30357.4049969	0.823522300493	25000.0	201.0	0	3	5025000.0	6101838.40437
876.0	31089.6182232	0.820209492986	25500.0	201.0	0	3	5125500.0	6249013.26286
876.0	31827.6397118	0.816900035171	26000.0	201.0	0	3	5226000.0	6397355.58207
876.0	32571.5270843	0.813594030499	26500.0	201.0	0	3	5326500.0	6546876.94394
876.0	33321.3386511	0.810291575698	27000.0	201.0	0	3	5427000.0	6697589.06888
876.0	34077.1334216	0.806992761386	27500.0	201.0	0	3	5527500.0	6849503.81774
876.0	34838.9711129	0.803697672623	28000.0	201.0	0	3	5628000.0	7002633.19369
876.0	35606.9121605	0.800406389399	28500.0	201.0	0	3	5728500.0	7156989.34425
876.0	36381.0177279	0.797118987075	29000.0	201.0	0	3	5829000.0	7312584.5633
876.0	37161.3497169	0.79383553678	29500.0	201.0	0	3	5929500.0	7469431.2931
876.0	37947.970778	0.790556105766	30000.0	201.0	0	3	6030000.0	7627542.12638
876.0	38740.9443207	0.787280757732	30500.0	201.0	0	3	6130500.0	7786929.80845
876.0	39540.3345242	0.784009553107	31000.0	201.0	0	3	6231000.0	7947607.23936
876.0	40346.2063484	0.780742549324	31500.0	201.0	0	3	6331500.0	8109587.47603
876.0	41158.6255449	0.777479801046	32000.0	201.0	0	3	6432000.0	8272883.73453
876.0	41977.658668	0.774221360392	32500.0	201.0	0	3	6532500.0	8437509.39226
876.0	42803.373086	0.770967277128	33000.0	201.0	0	3	6633000.0	8603477.99029
876.0	43635.8369931	0.767717598847	33500.0	201.0	0	3	6733500.0	8770803.23561
876.0	44475.1194208	0.764472371132	34000.0	201.0	0	3	6834000.0	8939499.00358
876.0	45321.2902499	0.761231637709	34500.0	201.0	0	3	6934500.0	9109579.34022
876.0	46174.4202226	0.757995440577	35000.0	201.0	0	3	7035000.0	9281058.46474
876.0	47034.5809549	0.754763820135	35500.0	201.0	0	3	7135500.0	9453950.77194
876.0	47901.844949	0.7515368153	36000.0	201.0	0	3	7236000.0	9628270.83475
876.0	48776.2856059	0.748314463608	36500.0	201.0	0	3	7336500.0	9804033.40679
876.0	49657.9772385	0.745096801311	37000.0	201.0	0	3	7437000.0	9981253.42495
876.0	50546.9950846	0.741883863467	37500.0	201.0	0	3	7537500.0	10159946.012
876.0	51443.4153202	0.738675684021	38000.0	201.0	0	3	7638000.0	10340126.4794
876.0	52347.315073	0.735472295882	38500.0	201.0	0	3	7738500.0	10521810.3297
876.0	53258.7724364	0.732273730991	39000.0	201.0	0	3	7839000.0	10705013.2597
876.0	54177.8664833	0.729080020384	39500.0	201.0	0	3	7939500.0	10889751.1631
876.0	55104.6772802	0.725891194256	40000.0	201.0	0	3	8040000.0	11076040.1333
