# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 0 800 1
# overheads: [0, 9, 50, 438.0]
# failure rates: [0.0, 7.7800000000000001e-06, 5.1900000000000003e-07, 2.9999999999999997e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
438.0	50.5484745073	0.0	0.0	801.0	0	3	0.0	40489.3280803
438.0	555.686506691	0.899787909153	500.0	801.0	0	3	400500.0	445104.891859
438.0	1069.13147802	0.935338656241	1000.0	801.0	0	3	801000.0	856374.313897
438.0	1591.04635374	0.942775800639	1500.0	801.0	0	3	1201500.0	1274428.12935
438.0	2121.59776099	0.942685761069	2000.0	801.0	0	3	1602000.0	1699399.80655
438.0	2660.95608081	0.93951193634	2500.0	801.0	0	3	2002500.0	2131425.82073
438.0	3209.2955426	0.934784584399	3000.0	801.0	0	3	2403000.0	2570645.72962
438.0	3766.79432117	0.929172049648	3500.0	801.0	0	3	2803500.0	3017202.25125
438.0	4333.6346366	0.923012744596	4000.0	801.0	0	3	3204000.0	3471241.34391
438.0	4910.00285671	0.91649641178	4500.0	801.0	0	3	3604500.0	3932912.28822
438.0	5496.08960253	0.909737715647	5000.0	801.0	0	3	4005000.0	4402367.77163
438.0	6092.08985666	0.90281005852	5500.0	801.0	0	3	4405500.0	4879763.97519
438.0	6698.2030746	0.895762629645	6000.0	801.0	0	3	4806000.0	5365260.66275
438.0	7314.63329929	0.888629646087	6500.0	801.0	0	3	5206500.0	5859021.27273
438.0	7941.58927883	0.881435661582	7000.0	801.0	0	3	5607000.0	6361213.01234
438.0	8579.28458757	0.874198766044	7500.0	801.0	0	3	6007500.0	6872006.95465
438.0	9227.93775049	0.866932592775	8000.0	801.0	0	3	6408000.0	7391578.13815
438.0	9887.77237124	0.859647621412	8500.0	801.0	0	3	6808500.0	7920105.66936
438.0	10559.0172638	0.852352048982	9000.0	801.0	0	3	7209000.0	8457772.82827
438.0	11241.9065876	0.845052387332	9500.0	801.0	0	3	7609500.0	9004767.17666
438.0	11936.6799871	0.837753882217	10000.0	801.0	0	3	8010000.0	9561280.6697
438.0	12643.5827349	0.830460813219	10500.0	801.0	0	3	8410500.0	10127509.7706
438.0	13362.8658786	0.823176712239	11000.0	801.0	0	3	8811000.0	10703655.5687
438.0	14094.7863929	0.815904525222	11500.0	801.0	0	3	9211500.0	11289923.9007
438.0	14839.6073352	0.808646733631	12000.0	801.0	0	3	9612000.0	11886525.4755
438.0	15597.5980062	0.801405446856	12500.0	801.0	0	3	10012500.0	12493676.0029
438.0	16369.0341143	0.794182473395	13000.0	801.0	0	3	10413000.0	13111596.3256
438.0	17154.1979463	0.786979376257	13500.0	801.0	0	3	10813500.0	13740512.555
438.0	17953.3785415	0.77979751653	14000.0	801.0	0	3	11214000.0	14380656.2118
438.0	18766.8718716	0.772638087967	14500.0	801.0	0	3	11614500.0	15032264.3692
438.0	19594.981026	0.765502144663	15000.0	801.0	0	3	12015000.0	15695579.8018
438.0	20438.0164019	0.758390623395	15500.0	801.0	0	3	12415500.0	16370851.1379
438.0	21296.2959009	0.751304361775	16000.0	801.0	0	3	12816000.0	17058333.0166
438.0	22170.1451303	0.744244113108	16500.0	801.0	0	3	13216500.0	17758286.2494
438.0	23059.8976112	0.737210558634	17000.0	801.0	0	3	13617000.0	18470977.9866
438.0	23965.8949922	0.730204317665	17500.0	801.0	0	3	14017500.0	19196681.8887
438.0	24888.4872697	0.723225956039	18000.0	801.0	0	3	14418000.0	19935678.303
438.0	25828.0330149	0.716275993195	18500.0	801.0	0	3	14818500.0	20688254.4449
438.0	26784.8996068	0.709354908134	19000.0	801.0	0	3	15219000.0	21454704.5851
438.0	27759.4634734	0.702463144457	19500.0	801.0	0	3	15619500.0	22235330.2422
438.0	28752.1103387	0.695601114646	20000.0	801.0	0	3	16020000.0	23030440.3813
438.0	29763.235478	0.68876920371	20500.0	801.0	0	3	16420500.0	23840351.6179
438.0	30793.2439808	0.681967772316	21000.0	801.0	0	3	16821000.0	24665388.4286
438.0	31842.5510215	0.67519715947	21500.0	801.0	0	3	17221500.0	25505883.3682
438.0	32911.5821378	0.668457684833	22000.0	801.0	0	3	17622000.0	26362177.2923
438.0	34000.7735183	0.661749650722	22500.0	801.0	0	3	18022500.0	27234619.5881
438.0	35110.5722985	0.655073343849	23000.0	801.0	0	3	18423000.0	28123568.4111
438.0	36241.4368655	0.64842903683	23500.0	801.0	0	3	18823500.0	29029390.9292
438.0	37393.8371724	0.641816989504	24000.0	801.0	0	3	19224000.0	29952463.5751
438.0	38568.2550622	0.635237450086	24500.0	801.0	0	3	19624500.0	30893172.3048
438.0	39765.1846015	0.628690656174	25000.0	801.0	0	3	20025000.0	31851912.8658
438.0	40985.1324244	0.622176835638	25500.0	801.0	0	3	20425500.0	32829091.0719
438.0	42228.618087	0.615696207402	26000.0	801.0	0	3	20826000.0	33825123.0877
438.0	43496.1744335	0.609248982127	26500.0	801.0	0	3	21226500.0	34840435.7212
438.0	44788.347972	0.602835362824	27000.0	801.0	0	3	21627000.0	35875466.7256
438.0	46105.6992642	0.596455545386	27500.0	801.0	0	3	22027500.0	36930665.1106
438.0	47448.8033247	0.590109719067	28000.0	801.0	0	3	22428000.0	38006491.4631
438.0	48818.250035	0.583798066903	28500.0	801.0	0	3	22828500.0	39103418.278
438.0	50214.6445689	0.577520766082	29000.0	801.0	0	3	23229000.0	40221930.2997
438.0	51638.607832	0.571277988283	29500.0	801.0	0	3	23629500.0	41362524.8735
438.0	53090.7769145	0.565069899963	30000.0	801.0	0	3	24030000.0	42525712.3085
438.0	54571.8055584	0.558896662625	30500.0	801.0	0	3	24430500.0	43712016.2523
438.0	56082.3646399	0.552758433048	31000.0	801.0	0	3	24831000.0	44921974.0766
438.0	57623.1426663	0.546655363496	31500.0	801.0	0	3	25231500.0	46156137.2757
438.0	59194.8462887	0.540587601899	32000.0	801.0	0	3	25632000.0	47415071.8772
438.0	60798.2008319	0.534555292021	32500.0	801.0	0	3	26032500.0	48699358.8663
438.0	62433.9508399	0.528558573598	33000.0	801.0	0	3	26433000.0	50009594.6228
438.0	64102.8606398	0.522597582473	33500.0	801.0	0	3	26833500.0	51346391.3725
438.0	65805.7149232	0.516672450709	34000.0	801.0	0	3	27234000.0	52710377.6535
438.0	67543.3193461	0.510783306684	34500.0	801.0	0	3	27634500.0	54102198.7962
438.0	69316.5011489	0.504930275185	35000.0	801.0	0	3	28035000.0	55522517.4203
438.0	71126.1097955	0.499113477485	35500.0	801.0	0	3	28435500.0	56972013.9462
438.0	72973.0176335	0.493333031406	36000.0	801.0	0	3	28836000.0	58451387.1244
438.0	74858.1205755	0.487589051386	36500.0	801.0	0	3	29236500.0	59961354.581
438.0	76782.338803	0.481881648525	37000.0	801.0	0	3	29637000.0	61502653.3812
438.0	78746.6174926	0.476210930628	37500.0	801.0	0	3	30037500.0	63076040.6116
438.0	80751.9275663	0.47057700225	38000.0	801.0	0	3	30438000.0	64682293.9806
438.0	82799.2664661	0.464979964717	38500.0	801.0	0	3	30838500.0	66322212.4393
438.0	84889.6589544	0.459419916164	39000.0	801.0	0	3	31239000.0	67996616.8225
438.0	87024.1579403	0.453896951547	39500.0	801.0	0	3	31639500.0	69706350.5102
438.0	89203.8453329	0.448411162666	40000.0	801.0	0	3	32040000.0	71452280.1116
