# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 0 1000 1
# overheads: [0, 9, 50, 876.0]
# failure rates: [0.0, 7.7800000000000001e-06, 5.1900000000000003e-07, 2.9999999999999997e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
876.0	50.9006622735	0.0	0.0	1001.0	0	3	0.0	50951.5629358
876.0	556.975744656	0.897705160049	500.0	1001.0	0	3	500500.0	557532.720401
876.0	1072.93765247	0.932020605012	1000.0	1001.0	0	3	1001000.0	1074010.59013
876.0	1599.01274837	0.938078824907	1500.0	1001.0	0	3	1501500.0	1600611.76112
876.0	2135.43326163	0.936578087426	2000.0	1001.0	0	3	2002000.0	2137568.69489
876.0	2682.43745659	0.931988178833	2500.0	1001.0	0	3	2502500.0	2685119.89405
876.0	3240.26980649	0.925848827153	3000.0	1001.0	0	3	3003000.0	3243510.0763
876.0	3809.1811726	0.918832641822	3500.0	1001.0	0	3	3503500.0	3812990.35378
876.0	4389.42898916	0.911280262167	4000.0	1001.0	0	3	4004000.0	4393818.41814
876.0	4981.27745403	0.90338272492	4500.0	1001.0	0	3	4504500.0	4986258.73148
876.0	5584.99772546	0.895255512318	5000.0	1001.0	0	3	5005000.0	5590582.72319
876.0	6200.86812513	0.886972580131	5500.0	1001.0	0	3	5505500.0	6207068.99326
876.0	6829.17434753	0.87858351459	6000.0	1001.0	0	3	6006000.0	6836003.52188
876.0	7470.20967613	0.87012283213	6500.0	1001.0	0	3	6506500.0	7477679.88581
876.0	8124.27520645	0.861615322244	7000.0	1001.0	0	3	7007000.0	8132399.48166
876.0	8791.68007622	0.853079267555	7500.0	1001.0	0	3	7507500.0	8800471.75629
876.0	9472.74170301	0.844528463967	8000.0	1001.0	0	3	8008000.0	9482214.44471
876.0	10167.7860295	0.835973532031	8500.0	1001.0	0	3	8508500.0	10177953.8155
876.0	10877.1477766	0.827422793629	9000.0	1001.0	0	3	9009000.0	10888024.9243
876.0	11601.1707048	0.818882873266	9500.0	1001.0	0	3	9509500.0	11612771.8755
876.0	12340.2078843	0.810359119859	10000.0	1001.0	0	3	10010000.0	12352548.0922
876.0	13094.6219732	0.801855908591	10500.0	1001.0	0	3	10510500.0	13107716.5952
876.0	13864.7855057	0.793376860789	11000.0	1001.0	0	3	11011000.0	13878650.2912
876.0	14651.0811887	0.784925006686	11500.0	1001.0	0	3	11511500.0	14665732.2699
876.0	15453.9022094	0.776502907643	12000.0	1001.0	0	3	12012000.0	15469356.1116
876.0	16273.6525515	0.768112749149	12500.0	1001.0	0	3	12512500.0	16289926.204
876.0	17110.7473232	0.759756412416	13000.0	1001.0	0	3	13013000.0	17127858.0705
876.0	17965.6130951	0.751435530117	13500.0	1001.0	0	3	13513500.0	17983578.7082
876.0	18838.6882499	0.743151530207	14000.0	1001.0	0	3	14014000.0	18857526.9381
876.0	19730.423343	0.734905670695	14500.0	1001.0	0	3	14514500.0	19750153.7664
876.0	20641.2814761	0.726699067465	15000.0	1001.0	0	3	15015000.0	20661922.7576
876.0	21571.7386822	0.718532716733	15500.0	1001.0	0	3	15515500.0	21593310.4209
876.0	22522.2843243	0.710407513272	16000.0	1001.0	0	3	16016000.0	22544806.6086
876.0	23493.4215068	0.702324265336	16500.0	1001.0	0	3	16516500.0	23516914.9283
876.0	24485.6675016	0.694283706942	17000.0	1001.0	0	3	17017000.0	24510153.1691
876.0	25499.5541877	0.686286508038	17500.0	1001.0	0	3	17517500.0	25525053.7419
876.0	26535.6285057	0.678333282971	18000.0	1001.0	0	3	18018000.0	26562164.1342
876.0	27594.4529288	0.670424597572	18500.0	1001.0	0	3	18518500.0	27622047.3817
876.0	28676.605948	0.662560975118	19000.0	1001.0	0	3	19019000.0	28705282.554
876.0	29782.6825757	0.654742901363	19500.0	1001.0	0	3	19519500.0	29812465.2583
876.0	30913.2948649	0.64697082881	20000.0	1001.0	0	3	20020000.0	30944208.1598
876.0	32069.0724472	0.639245180345	20500.0	1001.0	0	3	20520500.0	32101141.5197
876.0	33250.6630888	0.631566352343	21000.0	1001.0	0	3	21021000.0	33283913.7519
876.0	34458.7332658	0.623934717337	21500.0	1001.0	0	3	21521500.0	34493191.9991
876.0	35693.9687591	0.616350626306	22000.0	1001.0	0	3	22022000.0	35729662.7278
876.0	36957.0752701	0.608814410652	22500.0	1001.0	0	3	22522500.0	36994032.3454
876.0	38248.7790579	0.601326383914	23000.0	1001.0	0	3	23023000.0	38287027.8369
876.0	39569.8275978	0.593886843249	23500.0	1001.0	0	3	23523500.0	39609397.4254
876.0	40920.9902641	0.586496070723	24000.0	1001.0	0	3	24024000.0	40961911.2544
876.0	42303.0590354	0.57915433443	24500.0	1001.0	0	3	24524500.0	42345362.0945
876.0	43716.8492253	0.571861889478	25000.0	1001.0	0	3	25025000.0	43760566.0745
876.0	45163.2002387	0.564618978841	25500.0	1001.0	0	3	25525500.0	45208363.439
876.0	46642.9763547	0.557425834112	26000.0	1001.0	0	3	26026000.0	46689619.3311
