# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 400 800 1
# overheads: [0, 9, 50, 21900.0]
# failure rates: [0.0, 1.556e-05, 1.0380000000000001e-06, 5.9999999999999995e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
21900.0	10.088462868	0.0	0.0	321201.0	400	3	0.0	3240424.36167
21900.0	3073994.80214	0.000162654796831	500.0	321201.0	400	3	160600500.0	987370204441.0
21900.0	0.0	0.0	1000.0	321201.0	400	3	321201000.0	0.0
21900.0	0.0	0.0	1500.0	321201.0	400	3	481801500.0	0.0
21900.0	0.0	0.0	2000.0	321201.0	400	3	642402000.0	0.0
21900.0	0.0	0.0	2500.0	321201.0	400	3	803002500.0	0.0
21900.0	0.0	0.0	3000.0	321201.0	400	3	963603000.0	0.0
21900.0	0.0	0.0	3500.0	321201.0	400	3	1124203500.0	0.0
21900.0	0.0	0.0	4000.0	321201.0	400	3	1284804000.0	0.0
21900.0	0.0	0.0	4500.0	321201.0	400	3	1445404500.0	0.0
21900.0	0.0	0.0	5000.0	321201.0	400	3	1606005000.0	0.0
21900.0	0.0	0.0	5500.0	321201.0	400	3	1766605500.0	0.0
21900.0	0.0	0.0	6000.0	321201.0	400	3	1927206000.0	0.0
21900.0	0.0	0.0	6500.0	321201.0	400	3	2087806500.0	0.0
21900.0	0.0	0.0	7000.0	321201.0	400	3	2248407000.0	0.0
21900.0	0.0	0.0	7500.0	321201.0	400	3	2409007500.0	0.0
21900.0	0.0	0.0	8000.0	321201.0	400	3	2569608000.0	0.0
21900.0	0.0	0.0	8500.0	321201.0	400	3	2730208500.0	0.0
21900.0	0.0	0.0	9000.0	321201.0	400	3	2890809000.0	0.0
21900.0	0.0	0.0	9500.0	321201.0	400	3	3051409500.0	0.0
21900.0	0.0	0.0	10000.0	321201.0	400	3	3212010000.0	0.0
21900.0	0.0	0.0	10500.0	321201.0	400	3	3372610500.0	0.0
21900.0	0.0	0.0	11000.0	321201.0	400	3	3533211000.0	0.0
21900.0	0.0	0.0	11500.0	321201.0	400	3	3693811500.0	0.0
21900.0	0.0	0.0	12000.0	321201.0	400	3	3854412000.0	0.0
21900.0	0.0	0.0	12500.0	321201.0	400	3	4015012500.0	0.0
21900.0	0.0	0.0	13000.0	321201.0	400	3	4175613000.0	0.0
21900.0	0.0	0.0	13500.0	321201.0	400	3	4336213500.0	0.0
21900.0	0.0	0.0	14000.0	321201.0	400	3	4496814000.0	0.0
21900.0	0.0	0.0	14500.0	321201.0	400	3	4657414500.0	0.0
21900.0	0.0	0.0	15000.0	321201.0	400	3	4818015000.0	0.0
21900.0	0.0	0.0	15500.0	321201.0	400	3	4978615500.0	0.0
21900.0	0.0	0.0	16000.0	321201.0	400	3	5139216000.0	0.0
21900.0	0.0	0.0	16500.0	321201.0	400	3	5299816500.0	0.0
21900.0	0.0	0.0	17000.0	321201.0	400	3	5460417000.0	0.0
21900.0	0.0	0.0	17500.0	321201.0	400	3	5621017500.0	0.0
21900.0	0.0	0.0	18000.0	321201.0	400	3	5781618000.0	0.0
21900.0	0.0	0.0	18500.0	321201.0	400	3	5942218500.0	0.0
21900.0	0.0	0.0	19000.0	321201.0	400	3	6102819000.0	0.0
21900.0	0.0	0.0	19500.0	321201.0	400	3	6263419500.0	0.0
21900.0	0.0	0.0	20000.0	321201.0	400	3	6424020000.0	0.0
21900.0	0.0	0.0	20500.0	321201.0	400	3	6584620500.0	0.0
21900.0	0.0	0.0	21000.0	321201.0	400	3	6745221000.0	0.0
21900.0	0.0	0.0	21500.0	321201.0	400	3	6905821500.0	0.0
21900.0	0.0	0.0	22000.0	321201.0	400	3	7066422000.0	0.0
21900.0	0.0	0.0	22500.0	321201.0	400	3	7227022500.0	0.0
21900.0	0.0	0.0	23000.0	321201.0	400	3	7387623000.0	0.0
21900.0	0.0	0.0	23500.0	321201.0	400	3	7548223500.0	0.0
21900.0	0.0	0.0	24000.0	321201.0	400	3	7708824000.0	0.0
21900.0	0.0	0.0	24500.0	321201.0	400	3	7869424500.0	0.0
21900.0	0.0	0.0	25000.0	321201.0	400	3	8030025000.0	0.0
21900.0	0.0	0.0	25500.0	321201.0	400	3	8190625500.0	0.0
21900.0	0.0	0.0	26000.0	321201.0	400	3	8351226000.0	0.0
21900.0	0.0	0.0	26500.0	321201.0	400	3	8511826500.0	0.0
21900.0	0.0	0.0	27000.0	321201.0	400	3	8672427000.0	0.0
21900.0	0.0	0.0	27500.0	321201.0	400	3	8833027500.0	0.0
21900.0	0.0	0.0	28000.0	321201.0	400	3	8993628000.0	0.0
21900.0	0.0	0.0	28500.0	321201.0	400	3	9154228500.0	0.0
21900.0	0.0	0.0	29000.0	321201.0	400	3	9314829000.0	0.0
21900.0	0.0	0.0	29500.0	321201.0	400	3	9475429500.0	0.0
21900.0	0.0	0.0	30000.0	321201.0	400	3	9636030000.0	0.0
21900.0	0.0	0.0	30500.0	321201.0	400	3	9796630500.0	0.0
21900.0	0.0	0.0	31000.0	321201.0	400	3	9957231000.0	0.0
21900.0	0.0	0.0	31500.0	321201.0	400	3	10117831500.0	0.0
21900.0	0.0	0.0	32000.0	321201.0	400	3	10278432000.0	0.0
21900.0	0.0	0.0	32500.0	321201.0	400	3	10439032500.0	0.0
21900.0	0.0	0.0	33000.0	321201.0	400	3	10599633000.0	0.0
21900.0	0.0	0.0	33500.0	321201.0	400	3	10760233500.0	0.0
21900.0	0.0	0.0	34000.0	321201.0	400	3	10920834000.0	0.0
21900.0	0.0	0.0	34500.0	321201.0	400	3	11081434500.0	0.0
21900.0	0.0	0.0	35000.0	321201.0	400	3	11242035000.0	0.0
21900.0	0.0	0.0	35500.0	321201.0	400	3	11402635500.0	0.0
21900.0	0.0	0.0	36000.0	321201.0	400	3	11563236000.0	0.0
21900.0	0.0	0.0	36500.0	321201.0	400	3	11723836500.0	0.0
21900.0	0.0	0.0	37000.0	321201.0	400	3	11884437000.0	0.0
21900.0	0.0	0.0	37500.0	321201.0	400	3	12045037500.0	0.0
21900.0	0.0	0.0	38000.0	321201.0	400	3	12205638000.0	0.0
21900.0	0.0	0.0	38500.0	321201.0	400	3	12366238500.0	0.0
21900.0	0.0	0.0	39000.0	321201.0	400	3	12526839000.0	0.0
21900.0	0.0	0.0	39500.0	321201.0	400	3	12687439500.0	0.0
21900.0	0.0	0.0	40000.0	321201.0	400	3	12848040000.0	0.0
