# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 400 0 1
# overheads: [0, 9, 50, 21900.0]
# failure rates: [0.0, 7.7800000000000001e-06, 5.1900000000000003e-07, 2.9999999999999997e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
21900.0	69.9372970561	0.0	0.0	401.0	400	3	0.0	28044.8561195
21900.0	615.37664741	0.812510520353	500.0	401.0	400	3	200500.0	246766.035611
21900.0	1227.05980006	0.814956206655	1000.0	401.0	400	3	401000.0	492050.979826
21900.0	1913.32731726	0.783974590479	1500.0	401.0	400	3	601500.0	767244.254221
21900.0	2683.60606308	0.745265867264	2000.0	401.0	400	3	802000.0	1076126.0313
21900.0	3548.55528332	0.704512062065	2500.0	401.0	400	3	1002500.0	1422970.66861
21900.0	4520.23293387	0.663682611912	3000.0	401.0	400	3	1203000.0	1812613.40648
21900.0	5612.28514667	0.623631891206	3500.0	401.0	400	3	1403500.0	2250526.34381
21900.0	6840.16214555	0.584781459106	4000.0	401.0	400	3	1604000.0	2742905.02037
21900.0	8221.36441209	0.54735440183	4500.0	401.0	400	3	1804500.0	3296767.12925
21900.0	9775.72346239	0.511471096665	5000.0	401.0	400	3	2005000.0	3920065.10842
21900.0	11525.7222422	0.477193522837	5500.0	401.0	400	3	2205500.0	4621814.61913
21900.0	13496.8608918	0.444547813607	6000.0	401.0	400	3	2406000.0	5412241.21761
21900.0	15718.0744902	0.413536658326	6500.0	401.0	400	3	2606500.0	6302947.87058
21900.0	18222.2103782	0.38414659115	7000.0	401.0	400	3	2807000.0	7307106.36165
21900.0	21046.5737997	0.356352538489	7500.0	401.0	400	3	3007500.0	8439676.09366
21900.0	24233.5519199	0.330120818708	8000.0	401.0	400	3	3208000.0	9717654.31989
21900.0	27831.3277992	0.305411228	8500.0	401.0	400	3	3408500.0	11160362.4475
21900.0	31894.6976568	0.282178564502	9000.0	401.0	400	3	3609000.0	12789773.7604
21900.0	36486.0067935	0.260373793541	9500.0	401.0	400	3	3809500.0	14630888.7242
21900.0	41676.2218857	0.239944974557	10000.0	401.0	400	3	4010000.0	16712164.9762
21900.0	47546.1600816	0.220838023133	10500.0	401.0	400	3	4210500.0	19066010.1927
21900.0	54187.8984744	0.202997353832	11000.0	401.0	400	3	4411000.0	21729347.2882
21900.0	61706.3911632	0.186366432767	11500.0	401.0	400	3	4611500.0	24744262.8565
21900.0	70221.3253322	0.170888258563	12000.0	401.0	400	3	4812000.0	28158751.4582
21900.0	79869.2526594	0.156505783938	12500.0	401.0	400	3	5012500.0	32027570.3164
21900.0	90806.038035	0.143162286136	13000.0	401.0	400	3	5213000.0	36413221.252
21900.0	103209.674135	0.130801691927	13500.0	401.0	400	3	5413500.0	41387079.328
21900.0	117283.518022	0.119368861338	14000.0	401.0	400	3	5614000.0	47030690.7269
21900.0	133260.014804	0.108809833327	14500.0	401.0	400	3	5814500.0	53437265.9366
21900.0	151404.98365	0.0990720360611	15000.0	401.0	400	3	6015000.0	60713398.4436
21900.0	172022.553424	0.0901044641619	15500.0	401.0	400	3	6215500.0	68981043.9229
21900.0	195460.849098	0.0818578251034	16000.0	401.0	400	3	6416000.0	78379800.4882
21900.0	222118.546249	0.0742846569036	16500.0	401.0	400	3	6616500.0	89069537.0457
21900.0	252452.429768	0.0673394192151	17000.0	401.0	400	3	6817000.0	101233424.337
21900.0	286986.114814	0.0609785599256	17500.0	401.0	400	3	7017500.0	115081432.04
21900.0	326320.113547	0.0551605593794	18000.0	401.0	400	3	7218000.0	130854365.532
21900.0	371143.460917	0.0498459543225	18500.0	401.0	400	3	7418500.0	148828527.828
21900.0	422247.147461	0.0449973436511	19000.0	401.0	400	3	7619000.0	169321106.132
21900.0	480539.647497	0.0405793780005	19500.0	401.0	400	3	7819500.0	192696398.646
21900.0	547064.878329	0.0365587351561	20000.0	401.0	400	3	8020000.0	219373016.21
21900.0	623022.981189	0.0329040831863	20500.0	401.0	400	3	8220500.0	249832215.457
21900.0	709794.379072	0.0295860331093	21000.0	401.0	400	3	8421000.0	284627546.008
21900.0	808967.641881	0.026577082799	21500.0	401.0	400	3	8621500.0	324396024.394
21900.0	922371.777341	0.0238515537232	22000.0	401.0	400	3	8822000.0	369871082.714
