# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 1000 0 1
# overheads: [0, 9, 50, 21900.0]
# failure rates: [0.0, 1.556e-05, 1.0380000000000001e-06, 5.9999999999999995e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
21900.0	36.7478771576	0.0	0.0	1001.0	1000	3	0.0	36784.6250348
21900.0	754.574824384	0.66262481048	500.0	1001.0	1000	3	500500.0	755329.399208
21900.0	2015.67859213	0.496110840243	1000.0	1001.0	1000	3	1001000.0	2017694.27072
21900.0	4240.85101056	0.353702593245	1500.0	1001.0	1000	3	1501500.0	4245091.86157
21900.0	8184.26087	0.244371487147	2000.0	1001.0	1000	3	2002000.0	8192445.13087
21900.0	15203.4877513	0.164435953177	2500.0	1001.0	1000	3	2502500.0	15218691.239
21900.0	27753.0779665	0.108096118334	3000.0	1001.0	1000	3	3003000.0	27780831.0445
21900.0	50290.6217939	0.0695954807308	3500.0	1001.0	1000	3	3503500.0	50340912.4157
21900.0	90947.5303921	0.0439814031536	4000.0	1001.0	1000	3	4004000.0	91038477.9225
21900.0	164623.674779	0.0273350719818	4500.0	1001.0	1000	3	4504500.0	164788298.454
21900.0	298745.148334	0.0167366734753	5000.0	1001.0	1000	3	5005000.0	299043893.483
21900.0	544025.542691	0.0101098194265	5500.0	1001.0	1000	3	5505500.0	544569568.234
21900.0	994670.729652	0.00603214694183	6000.0	1001.0	1000	3	6006000.0	995665400.382
21900.0	1826488.87911	0.00355874052908	6500.0	1001.0	1000	3	6506500.0	1828315367.99
21900.0	3369106.38894	0.00207770227232	7000.0	1001.0	1000	3	7007000.0	3372475495.33
21900.0	6243451.23635	0.00120125868147	7500.0	1001.0	1000	3	7507500.0	6249694687.59
21900.0	11624722.1898	0.000688188489099	8000.0	1001.0	1000	3	8008000.0	11636346912.0
21900.0	21747761.6964	0.000390844819741	8500.0	1001.0	1000	3	8508500.0	21769509458.1
21900.0	40882912.1713	0.000220140873583	9000.0	1001.0	1000	3	9009000.0	40923795083.4
21900.0	77229411.342	0.000123010130919	9500.0	1001.0	1000	3	9509500.0	77306640753.3
21900.0	146606809.879	6.82096555287e-05	10000.0	1001.0	1000	3	10010000.0	146753416689.0
21900.0	279686937.232	3.75419749808e-05	10500.0	1001.0	1000	3	10510500.0	279966624169.0
21900.0	536231788.579	2.0513517166e-05	11000.0	1001.0	1000	3	11011000.0	536768020368.0
21900.0	0.0	0.0	11500.0	1001.0	1000	3	11511500.0	0.0
21900.0	0.0	0.0	12000.0	1001.0	1000	3	12012000.0	0.0
21900.0	0.0	0.0	12500.0	1001.0	1000	3	12512500.0	0.0
21900.0	0.0	0.0	13000.0	1001.0	1000	3	13013000.0	0.0
21900.0	0.0	0.0	13500.0	1001.0	1000	3	13513500.0	0.0
21900.0	0.0	0.0	14000.0	1001.0	1000	3	14014000.0	0.0
21900.0	0.0	0.0	14500.0	1001.0	1000	3	14514500.0	0.0
21900.0	0.0	0.0	15000.0	1001.0	1000	3	15015000.0	0.0
21900.0	0.0	0.0	15500.0	1001.0	1000	3	15515500.0	0.0
21900.0	0.0	0.0	16000.0	1001.0	1000	3	16016000.0	0.0
21900.0	0.0	0.0	16500.0	1001.0	1000	3	16516500.0	0.0
21900.0	0.0	0.0	17000.0	1001.0	1000	3	17017000.0	0.0
21900.0	0.0	0.0	17500.0	1001.0	1000	3	17517500.0	0.0
21900.0	0.0	0.0	18000.0	1001.0	1000	3	18018000.0	0.0
21900.0	0.0	0.0	18500.0	1001.0	1000	3	18518500.0	0.0
21900.0	0.0	0.0	19000.0	1001.0	1000	3	19019000.0	0.0
21900.0	0.0	0.0	19500.0	1001.0	1000	3	19519500.0	0.0
21900.0	0.0	0.0	20000.0	1001.0	1000	3	20020000.0	0.0
21900.0	0.0	0.0	20500.0	1001.0	1000	3	20520500.0	0.0
21900.0	0.0	0.0	21000.0	1001.0	1000	3	21021000.0	0.0
21900.0	0.0	0.0	21500.0	1001.0	1000	3	21521500.0	0.0
21900.0	0.0	0.0	22000.0	1001.0	1000	3	22022000.0	0.0
21900.0	0.0	0.0	22500.0	1001.0	1000	3	22522500.0	0.0
21900.0	0.0	0.0	23000.0	1001.0	1000	3	23023000.0	0.0
21900.0	0.0	0.0	23500.0	1001.0	1000	3	23523500.0	0.0
21900.0	0.0	0.0	24000.0	1001.0	1000	3	24024000.0	0.0
21900.0	0.0	0.0	24500.0	1001.0	1000	3	24524500.0	0.0
21900.0	0.0	0.0	25000.0	1001.0	1000	3	25025000.0	0.0
21900.0	0.0	0.0	25500.0	1001.0	1000	3	25525500.0	0.0
21900.0	0.0	0.0	26000.0	1001.0	1000	3	26026000.0	0.0
21900.0	0.0	0.0	26500.0	1001.0	1000	3	26526500.0	0.0
21900.0	0.0	0.0	27000.0	1001.0	1000	3	27027000.0	0.0
21900.0	0.0	0.0	27500.0	1001.0	1000	3	27527500.0	0.0
21900.0	0.0	0.0	28000.0	1001.0	1000	3	28028000.0	0.0
21900.0	0.0	0.0	28500.0	1001.0	1000	3	28528500.0	0.0
21900.0	0.0	0.0	29000.0	1001.0	1000	3	29029000.0	0.0
21900.0	0.0	0.0	29500.0	1001.0	1000	3	29529500.0	0.0
21900.0	0.0	0.0	30000.0	1001.0	1000	3	30030000.0	0.0
21900.0	0.0	0.0	30500.0	1001.0	1000	3	30530500.0	0.0
21900.0	0.0	0.0	31000.0	1001.0	1000	3	31031000.0	0.0
21900.0	0.0	0.0	31500.0	1001.0	1000	3	31531500.0	0.0
21900.0	0.0	0.0	32000.0	1001.0	1000	3	32032000.0	0.0
21900.0	0.0	0.0	32500.0	1001.0	1000	3	32532500.0	0.0
21900.0	0.0	0.0	33000.0	1001.0	1000	3	33033000.0	0.0
21900.0	0.0	0.0	33500.0	1001.0	1000	3	33533500.0	0.0
21900.0	0.0	0.0	34000.0	1001.0	1000	3	34034000.0	0.0
21900.0	0.0	0.0	34500.0	1001.0	1000	3	34534500.0	0.0
21900.0	0.0	0.0	35000.0	1001.0	1000	3	35035000.0	0.0
21900.0	0.0	0.0	35500.0	1001.0	1000	3	35535500.0	0.0
21900.0	0.0	0.0	36000.0	1001.0	1000	3	36036000.0	0.0
21900.0	0.0	0.0	36500.0	1001.0	1000	3	36536500.0	0.0
21900.0	0.0	0.0	37000.0	1001.0	1000	3	37037000.0	0.0
21900.0	0.0	0.0	37500.0	1001.0	1000	3	37537500.0	0.0
21900.0	0.0	0.0	38000.0	1001.0	1000	3	38038000.0	0.0
21900.0	0.0	0.0	38500.0	1001.0	1000	3	38538500.0	0.0
21900.0	0.0	0.0	39000.0	1001.0	1000	3	39039000.0	0.0
21900.0	0.0	0.0	39500.0	1001.0	1000	3	39539500.0	0.0
21900.0	0.0	0.0	40000.0	1001.0	1000	3	40040000.0	0.0
