# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 0 1000 1
# overheads: [0, 9, 50, 21900.0]
# failure rates: [0.0, 0.00038900000000000002, 2.5950000000000001e-05, 1.4999999999999998e-06]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
21900.0	1159118.88413	0.0	0.0	1001.0	0	3	0.0	1160278003.02
21900.0	5736370.62777	8.71631267303e-05	500.0	1001.0	0	3	500500.0	5742106998.39
21900.0	36809192.0825	2.71671271067e-05	1000.0	1001.0	0	3	1001000.0	36846001274.5
21900.0	328633460.755	4.56435567016e-06	1500.0	1001.0	0	3	1501500.0	328962094216.0
21900.0	4410772707.8	4.53435289572e-07	2000.0	1001.0	0	3	2002000.0	4.41518348051e+12
21900.0	0.0	0.0	2500.0	1001.0	0	3	2502500.0	0.0
21900.0	0.0	0.0	3000.0	1001.0	0	3	3003000.0	0.0
21900.0	0.0	0.0	3500.0	1001.0	0	3	3503500.0	0.0
21900.0	0.0	0.0	4000.0	1001.0	0	3	4004000.0	0.0
21900.0	0.0	0.0	4500.0	1001.0	0	3	4504500.0	0.0
21900.0	0.0	0.0	5000.0	1001.0	0	3	5005000.0	0.0
21900.0	0.0	0.0	5500.0	1001.0	0	3	5505500.0	0.0
21900.0	0.0	0.0	6000.0	1001.0	0	3	6006000.0	0.0
21900.0	0.0	0.0	6500.0	1001.0	0	3	6506500.0	0.0
21900.0	0.0	0.0	7000.0	1001.0	0	3	7007000.0	0.0
21900.0	0.0	0.0	7500.0	1001.0	0	3	7507500.0	0.0
21900.0	0.0	0.0	8000.0	1001.0	0	3	8008000.0	0.0
21900.0	0.0	0.0	8500.0	1001.0	0	3	8508500.0	0.0
21900.0	0.0	0.0	9000.0	1001.0	0	3	9009000.0	0.0
21900.0	0.0	0.0	9500.0	1001.0	0	3	9509500.0	0.0
21900.0	0.0	0.0	10000.0	1001.0	0	3	10010000.0	0.0
21900.0	0.0	0.0	10500.0	1001.0	0	3	10510500.0	0.0
21900.0	0.0	0.0	11000.0	1001.0	0	3	11011000.0	0.0
21900.0	0.0	0.0	11500.0	1001.0	0	3	11511500.0	0.0
21900.0	0.0	0.0	12000.0	1001.0	0	3	12012000.0	0.0
21900.0	0.0	0.0	12500.0	1001.0	0	3	12512500.0	0.0
21900.0	0.0	0.0	13000.0	1001.0	0	3	13013000.0	0.0
21900.0	0.0	0.0	13500.0	1001.0	0	3	13513500.0	0.0
21900.0	0.0	0.0	14000.0	1001.0	0	3	14014000.0	0.0
21900.0	0.0	0.0	14500.0	1001.0	0	3	14514500.0	0.0
21900.0	0.0	0.0	15000.0	1001.0	0	3	15015000.0	0.0
21900.0	0.0	0.0	15500.0	1001.0	0	3	15515500.0	0.0
21900.0	0.0	0.0	16000.0	1001.0	0	3	16016000.0	0.0
21900.0	0.0	0.0	16500.0	1001.0	0	3	16516500.0	0.0
21900.0	0.0	0.0	17000.0	1001.0	0	3	17017000.0	0.0
21900.0	0.0	0.0	17500.0	1001.0	0	3	17517500.0	0.0
21900.0	0.0	0.0	18000.0	1001.0	0	3	18018000.0	0.0
21900.0	0.0	0.0	18500.0	1001.0	0	3	18518500.0	0.0
21900.0	0.0	0.0	19000.0	1001.0	0	3	19019000.0	0.0
21900.0	0.0	0.0	19500.0	1001.0	0	3	19519500.0	0.0
21900.0	0.0	0.0	20000.0	1001.0	0	3	20020000.0	0.0
21900.0	0.0	0.0	20500.0	1001.0	0	3	20520500.0	0.0
21900.0	0.0	0.0	21000.0	1001.0	0	3	21021000.0	0.0
21900.0	0.0	0.0	21500.0	1001.0	0	3	21521500.0	0.0
21900.0	0.0	0.0	22000.0	1001.0	0	3	22022000.0	0.0
21900.0	0.0	0.0	22500.0	1001.0	0	3	22522500.0	0.0
21900.0	0.0	0.0	23000.0	1001.0	0	3	23023000.0	0.0
21900.0	0.0	0.0	23500.0	1001.0	0	3	23523500.0	0.0
21900.0	0.0	0.0	24000.0	1001.0	0	3	24024000.0	0.0
21900.0	0.0	0.0	24500.0	1001.0	0	3	24524500.0	0.0
21900.0	0.0	0.0	25000.0	1001.0	0	3	25025000.0	0.0
21900.0	0.0	0.0	25500.0	1001.0	0	3	25525500.0	0.0
