# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 600 0 1
# overheads: [0, 9, 50, 876.0]
# failure rates: [0.0, 1.556e-05, 1.0380000000000001e-06, 5.9999999999999995e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
876.0	10.5012708727	0.0	0.0	601.0	600	3	0.0	6311.26379447
876.0	610.721361082	0.818703965282	500.0	601.0	600	3	300500.0	367043.53801
876.0	1454.9630428	0.687302680949	1000.0	601.0	600	3	601000.0	874432.788724
876.0	2645.52239555	0.566995767084	1500.0	601.0	600	3	901500.0	1589958.95972
876.0	4328.86097607	0.462015299419	2000.0	601.0	600	3	1202000.0	2601645.44662
876.0	6715.22275452	0.372288469257	2500.0	601.0	600	3	1502500.0	4035848.87546
876.0	10107.2063117	0.296817924506	3000.0	601.0	600	3	1803000.0	6074430.99335
876.0	14941.4902358	0.234247049307	3500.0	601.0	600	3	2103500.0	8979835.63174
876.0	21849.928714	0.183066958815	4000.0	601.0	600	3	2404000.0	13131807.1571
876.0	31749.2489829	0.141735636091	4500.0	601.0	600	3	2704500.0	19081298.6387
876.0	45973.0955636	0.108759263189	5000.0	601.0	600	3	3005000.0	27629830.4337
876.0	66466.9412212	0.0827479029266	5500.0	601.0	600	3	3305500.0	39946631.674
876.0	96076.5823998	0.0624501814087	6000.0	601.0	600	3	3606000.0	57742026.0223
876.0	138976.328663	0.0467705548314	6500.0	601.0	600	3	3906500.0	83524773.5265
876.0	201306.290753	0.0347728825256	7000.0	601.0	600	3	4207000.0	120985080.742
876.0	292123.526145	0.0256740704831	7500.0	601.0	600	3	4507500.0	175566239.213
876.0	424825.606848	0.0188312565699	8000.0	601.0	600	3	4808000.0	255320189.716
876.0	619287.291886	0.0137254552311	8500.0	601.0	600	3	5108500.0	372191662.423
876.0	905076.668353	0.00994390896893	9000.0	601.0	600	3	5409000.0	543951077.68
876.0	1326310.0291	0.0071627295214	9500.0	601.0	600	3	5709500.0	797112327.492
876.0	1949001.68759	0.00513083188366	10000.0	601.0	600	3	6010000.0	1171350014.24
876.0	2872223.31095	0.00365570461042	10500.0	601.0	600	3	6310500.0	1726206209.88
876.0	4245097.02427	0.002591224638	11000.0	601.0	600	3	6611000.0	2551303311.58
876.0	6292748.48633	0.00182750034027	11500.0	601.0	600	3	6911500.0	3781941840.28
876.0	9356062.23723	0.00128259086951	12000.0	601.0	600	3	7212000.0	5622993404.57
876.0	13952762.1078	0.000895879962938	12500.0	601.0	600	3	7512500.0	8385610026.78
876.0	20871538.8563	0.000622857762886	13000.0	601.0	600	3	7813000.0	12543794852.6
876.0	31317545.9106	0.00043106825926	13500.0	601.0	600	3	8113500.0	18821845092.3
876.0	47137984.5687	0.000297000394228	14000.0	601.0	600	3	8414000.0	28329928725.8
876.0	71172942.6369	0.000203729106354	14500.0	601.0	600	3	8714500.0	42774938524.8
876.0	107802725.178	0.00013914305019	15000.0	601.0	600	3	9015000.0	64789437831.8
876.0	163804394.678	9.46250558815e-05	15500.0	601.0	600	3	9315500.0	98446441201.2
876.0	249696422.037	6.40778104447e-05	16000.0	601.0	600	3	9616000.0	150067549644.0
876.0	381856297.867	4.32099721601e-05	16500.0	601.0	600	3	9916500.0	229495635018.0
876.0	585866069.228	2.9016870737e-05	17000.0	601.0	600	3	10217000.0	352105507606.0
876.0	901814815.388	1.94053143743e-05	17500.0	601.0	600	3	10517500.0	541990704048.0
876.0	0.0	0.0	18000.0	601.0	600	3	10818000.0	0.0
