# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 0 600 1
# overheads: [0, 9, 50, 438.0]
# failure rates: [0.0, 7.7800000000000001e-06, 5.1900000000000003e-07, 2.9999999999999997e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
438.0	50.7025658821	0.0	0.0	601.0	0	3	0.0	30472.2420951
438.0	554.92334114	0.901025354192	500.0	601.0	0	3	300500.0	333508.928025
438.0	1065.88201338	0.938190144356	1000.0	601.0	0	3	601000.0	640595.090042
438.0	1583.68823448	0.947156117818	1500.0	601.0	0	3	901500.0	951796.62892
438.0	2108.45373032	0.948562432856	2000.0	601.0	0	3	1202000.0	1267180.69192
438.0	2640.2923452	0.946864844168	2500.0	601.0	0	3	1502500.0	1586815.69947
438.0	3179.32008709	0.943597976241	3000.0	601.0	0	3	1803000.0	1910771.37234
438.0	3725.65517399	0.939432082827	3500.0	601.0	0	3	2103500.0	2239118.75957
438.0	4279.41808159	0.934706524051	4000.0	601.0	0	3	2404000.0	2571930.26703
438.0	4840.73159173	0.929611550388	4500.0	601.0	0	3	2704500.0	2909279.68663
438.0	5409.72084233	0.924262109955	5000.0	601.0	0	3	3005000.0	3251242.22624
438.0	5986.51337835	0.918731764618	5500.0	601.0	0	3	3305500.0	3597894.54039
438.0	6571.23920396	0.91306979	6000.0	601.0	0	3	3606000.0	3949314.76158
438.0	7164.03083602	0.907310444187	6500.0	601.0	0	3	3906500.0	4305582.53245
438.0	7765.02335886	0.901478292658	7000.0	601.0	0	3	4207000.0	4666779.03868
438.0	8374.35448032	0.895591417539	7500.0	601.0	0	3	4507500.0	5032987.04267
438.0	8992.16458918	0.889663430942	8000.0	601.0	0	3	4808000.0	5404290.9181
438.0	9618.59681399	0.883704781932	8500.0	601.0	0	3	5108500.0	5780776.68521
438.0	10253.7970833	0.877723630272	9000.0	601.0	0	3	5409000.0	6162532.04705
438.0	10897.9141873	0.871726445698	9500.0	601.0	0	3	5709500.0	6549646.42655
438.0	11551.0998412	0.865718428333	10000.0	601.0	0	3	6010000.0	6942211.00453
438.0	12213.5087497	0.85970380954	10500.0	601.0	0	3	6310500.0	7340318.75859
438.0	12885.2986739	0.853686071113	11000.0	601.0	0	3	6611000.0	7744064.50299
438.0	13566.6304983	0.847668107525	11500.0	601.0	0	3	6911500.0	8153544.92949
438.0	14257.6683015	0.84165234779	12000.0	601.0	0	3	7212000.0	8568858.64923
438.0	14958.5794269	0.835640848189	12500.0	601.0	0	3	7512500.0	8990106.23557
438.0	15669.5345559	0.829635363683	13000.0	601.0	0	3	7813000.0	9417390.26808
438.0	16390.7077829	0.823637403511	13500.0	601.0	0	3	8113500.0	9850815.37751
438.0	17122.2766922	0.817648274917	14000.0	601.0	0	3	8414000.0	10290488.292
438.0	17864.4224364	0.811669117856	14500.0	601.0	0	3	8714500.0	10736517.8843
438.0	18617.3298175	0.805700932788	15000.0	601.0	0	3	9015000.0	11189015.2203
438.0	19381.187369	0.799744603098	15500.0	601.0	0	3	9315500.0	11648093.6088
438.0	20156.187441	0.793800913334	16000.0	601.0	0	3	9616000.0	12113868.652
438.0	20942.526287	0.787870564128	16500.0	601.0	0	3	9916500.0	12586458.2985
438.0	21740.4041528	0.781954184499	17000.0	601.0	0	3	10217000.0	13065982.8958
438.0	22550.025368	0.776052342044	17500.0	601.0	0	3	10517500.0	13552565.2462
438.0	23371.5984394	0.770165551434	18000.0	601.0	0	3	10818000.0	14046330.6621
438.0	24205.336147	0.764294281543	18500.0	601.0	0	3	11118500.0	14547407.0244
