# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 0 200 1
# overheads: [0, 9, 50, 438.0]
# failure rates: [0.0, 7.7800000000000001e-06, 5.1900000000000003e-07, 2.9999999999999997e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
438.0	51.9758884061	0.0	0.0	201.0	0	3	0.0	10447.1535696
438.0	554.376334279	0.901914401974	500.0	201.0	0	3	100500.0	111429.64319
438.0	1060.40773557	0.943033482739	1000.0	201.0	0	3	201000.0	213141.95485
438.0	1570.10276955	0.955351477041	1500.0	201.0	0	3	301500.0	315590.65668
438.0	2083.49446979	0.959925754062	2000.0	201.0	0	3	402000.0	418782.388428
438.0	2600.61623066	0.961310619586	2500.0	201.0	0	3	502500.0	522723.862363
438.0	3121.50181196	0.961075847691	3000.0	201.0	0	3	603000.0	627421.864204
438.0	3646.18534357	0.959907319623	3500.0	201.0	0	3	703500.0	732883.254058
438.0	4174.7013302	0.958152376329	4000.0	201.0	0	3	804000.0	839114.967371
438.0	4707.0846562	0.956005750625	4500.0	201.0	0	3	904500.0	946124.015895
438.0	5243.37059034	0.953585086892	5000.0	201.0	0	3	1005000.0	1053917.48866
438.0	5783.5947909	0.950965653516	5500.0	201.0	0	3	1105500.0	1162502.55297
438.0	6327.79331058	0.948197848051	6000.0	201.0	0	3	1206000.0	1271886.45543
438.0	6876.00260159	0.945316687125	6500.0	201.0	0	3	1306500.0	1382076.52292
438.0	7428.25952089	0.942347259181	7000.0	201.0	0	3	1407000.0	1493080.1637
438.0	7984.60133534	0.939308011135	7500.0	201.0	0	3	1507500.0	1604904.8684
438.0	8545.06572704	0.936212810474	8000.0	201.0	0	3	1608000.0	1717558.21114
438.0	9109.69079878	0.933072283983	8500.0	201.0	0	3	1708500.0	1831047.85056
438.0	9678.51507942	0.929894712789	9000.0	201.0	0	3	1809000.0	1945381.53096
438.0	10251.5775295	0.926686646291	9500.0	201.0	0	3	1909500.0	2060567.08343
438.0	10828.9175469	0.923453332868	10000.0	201.0	0	3	2010000.0	2176612.42692
438.0	11410.5749724	0.920199028133	10500.0	201.0	0	3	2110500.0	2293525.56944
438.0	11996.5900957	0.916927219507	11000.0	201.0	0	3	2211000.0	2411314.60923
438.0	12587.0036612	0.91364079248	11500.0	201.0	0	3	2311500.0	2529987.73591
438.0	13181.8568741	0.910342155482	12000.0	201.0	0	3	2412000.0	2649553.23169
438.0	13781.191406	0.907033334906	12500.0	201.0	0	3	2512500.0	2770019.47261
438.0	14385.0494019	0.903716048296	13000.0	201.0	0	3	2613000.0	2891394.92978
438.0	14993.4734854	0.900391761329	13500.0	201.0	0	3	2713500.0	3013688.17057
438.0	15606.5067661	0.897061732634	14000.0	201.0	0	3	2814000.0	3136907.85999
438.0	16224.1928453	0.893727049369	14500.0	201.0	0	3	2914500.0	3261062.7619
438.0	16846.5758226	0.890388655708	15000.0	201.0	0	3	3015000.0	3386161.74035
438.0	17473.7003031	0.887047375837	15500.0	201.0	0	3	3115500.0	3512213.76092
438.0	18105.6114033	0.883703932644	16000.0	201.0	0	3	3216000.0	3639227.89206
438.0	18742.3547586	0.880358963029	16500.0	201.0	0	3	3316500.0	3767213.30648
438.0	19383.97653	0.877013030516	17000.0	201.0	0	3	3417000.0	3896179.28253
438.0	20030.523411	0.873666635711	17500.0	201.0	0	3	3517500.0	4026135.20561
438.0	20682.0426349	0.870320225025	18000.0	201.0	0	3	3618000.0	4157090.56962
438.0	21338.5819822	0.866974197977	18500.0	201.0	0	3	3718500.0	4289054.97843
438.0	22000.1897876	0.863628913361	19000.0	201.0	0	3	3819000.0	4422038.14731
438.0	22666.9149477	0.860284694452	19500.0	201.0	0	3	3919500.0	4556049.9045
438.0	23338.8069288	0.856941833447	20000.0	201.0	0	3	4020000.0	4691100.19268
438.0	24015.9157739	0.853600595246	20500.0	201.0	0	3	4120500.0	4827199.07056
438.0	24698.2921115	0.850261220702	21000.0	201.0	0	3	4221000.0	4964356.71442
438.0	25385.9871628	0.846923929415	21500.0	201.0	0	3	4321500.0	5102583.41972
438.0	26079.05275	0.843588922147	22000.0	201.0	0	3	4422000.0	5241889.60275
438.0	26777.5413046	0.840256382917	22500.0	201.0	0	3	4522500.0	5382285.80222
438.0	27481.5058755	0.836926480819	23000.0	201.0	0	3	4623000.0	5523782.68098
438.0	28191.0001378	0.833599371614	23500.0	201.0	0	3	4723500.0	5666391.02769
438.0	28906.0784008	0.83027519912	24000.0	201.0	0	3	4824000.0	5810121.75856
438.0	29626.7956174	0.826954096434	24500.0	201.0	0	3	4924500.0	5954985.9191
438.0	30353.2073924	0.823636187003	25000.0	201.0	0	3	5025000.0	6100994.68587
438.0	31085.3699918	0.820321585581	25500.0	201.0	0	3	5125500.0	6248159.36834
438.0	31823.3403516	0.817010399056	26000.0	201.0	0	3	5226000.0	6396491.41068
438.0	32567.1760876	0.813702727209	26500.0	201.0	0	3	5326500.0	6546002.39361
438.0	33316.9355043	0.810398663363	27000.0	201.0	0	3	5427000.0	6696704.03636
438.0	34072.6776045	0.807098294981	27500.0	201.0	0	3	5527500.0	6848608.1985
438.0	34834.4620993	0.80380170419	28000.0	201.0	0	3	5628000.0	7001726.88197
438.0	35602.3494179	0.800508968255	28500.0	201.0	0	3	5728500.0	7156072.23301
438.0	36376.4007174	0.797220159996	29000.0	201.0	0	3	5829000.0	7311656.5442
438.0	37156.677893	0.793935348174	29500.0	201.0	0	3	5929500.0	7468492.2565
438.0	37943.2435886	0.790654597833	30000.0	201.0	0	3	6030000.0	7626591.96131
438.0	38736.161207	0.787377970601	30500.0	201.0	0	3	6130500.0	7785968.4026
438.0	39535.4949206	0.784105524978	31000.0	201.0	0	3	6231000.0	7946634.47904
438.0	40341.3096826	0.780837316584	31500.0	201.0	0	3	6331500.0	8108603.24619
438.0	41153.6712373	0.777573398384	32000.0	201.0	0	3	6432000.0	8271887.9187
438.0	41972.6461321	0.774313820904	32500.0	201.0	0	3	6532500.0	8436501.87256
438.0	42798.3017282	0.77105863241	33000.0	201.0	0	3	6633000.0	8602458.64736
438.0	43630.7062123	0.767807879088	33500.0	201.0	0	3	6733500.0	8769771.94868
438.0	44469.9286087	0.764561605195	34000.0	201.0	0	3	6834000.0	8938455.65035
438.0	45316.0387906	0.761319853207	34500.0	201.0	0	3	6934500.0	9108523.79692
438.0	46169.1074928	0.758082663943	35000.0	201.0	0	3	7035000.0	9279990.60604
438.0	47029.2063233	0.754850076694	35500.0	201.0	0	3	7135500.0	9452870.47098
438.0	47896.4077766	0.751622129323	36000.0	201.0	0	3	7236000.0	9627177.9631
438.0	48770.7852459	0.748398858374	36500.0	201.0	0	3	7336500.0	9802927.83442
438.0	49652.4130358	0.745180299159	37000.0	201.0	0	3	7437000.0	9980135.0202
438.0	50541.3663761	0.741966485847	37500.0	201.0	0	3	7537500.0	10158814.6416
438.0	51437.7214345	0.73875745154	38000.0	201.0	0	3	7638000.0	10338982.0083
438.0	52341.5553304	0.735553228347	38500.0	201.0	0	3	7738500.0	10520652.6214
438.0	53252.9461486	0.73235384745	39000.0	201.0	0	3	7839000.0	10703842.1759
438.0	54171.9729533	0.729159339167	39500.0	201.0	0	3	7939500.0	10888566.5636
438.0	55098.7158023	0.725969733007	40000.0	201.0	0	3	8040000.0	11074841.8763
