# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 200 200 1
# overheads: [0, 9, 50, 438.0]
# failure rates: [0.0, 1.556e-05, 1.0380000000000001e-06, 5.9999999999999995e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
438.0	9.32931399785	0.0	0.0	40401.0	200	3	0.0	376913.614827
438.0	1114.26369587	0.44872681561	500.0	40401.0	200	3	20200500.0	45017367.577
438.0	6031.05515923	0.165808465285	1000.0	40401.0	200	3	40401000.0	243660659.488
438.0	31874.5633231	0.0470594682284	1500.0	40401.0	200	3	60601500.0	1287764232.82
438.0	195600.411883	0.0102249273442	2000.0	40401.0	200	3	80802000.0	7902452240.5
438.0	1474235.23901	0.0016957944932	2500.0	40401.0	200	3	101002500.0	59560577891.4
438.0	14094847.5823	0.000212843734739	3000.0	40401.0	200	3	121203000.0	569445937173.0
438.0	175942068.483	1.98929115145e-05	3500.0	40401.0	200	3	141403500.0	7.10823550877e+12
438.0	0.0	0.0	4000.0	40401.0	200	3	161604000.0	0.0
438.0	0.0	0.0	4500.0	40401.0	200	3	181804500.0	0.0
438.0	0.0	0.0	5000.0	40401.0	200	3	202005000.0	0.0
438.0	0.0	0.0	5500.0	40401.0	200	3	222205500.0	0.0
438.0	0.0	0.0	6000.0	40401.0	200	3	242406000.0	0.0
438.0	0.0	0.0	6500.0	40401.0	200	3	262606500.0	0.0
438.0	0.0	0.0	7000.0	40401.0	200	3	282807000.0	0.0
438.0	0.0	0.0	7500.0	40401.0	200	3	303007500.0	0.0
438.0	0.0	0.0	8000.0	40401.0	200	3	323208000.0	0.0
438.0	0.0	0.0	8500.0	40401.0	200	3	343408500.0	0.0
438.0	0.0	0.0	9000.0	40401.0	200	3	363609000.0	0.0
438.0	0.0	0.0	9500.0	40401.0	200	3	383809500.0	0.0
438.0	0.0	0.0	10000.0	40401.0	200	3	404010000.0	0.0
438.0	0.0	0.0	10500.0	40401.0	200	3	424210500.0	0.0
438.0	0.0	0.0	11000.0	40401.0	200	3	444411000.0	0.0
438.0	0.0	0.0	11500.0	40401.0	200	3	464611500.0	0.0
438.0	0.0	0.0	12000.0	40401.0	200	3	484812000.0	0.0
438.0	0.0	0.0	12500.0	40401.0	200	3	505012500.0	0.0
438.0	0.0	0.0	13000.0	40401.0	200	3	525213000.0	0.0
438.0	0.0	0.0	13500.0	40401.0	200	3	545413500.0	0.0
438.0	0.0	0.0	14000.0	40401.0	200	3	565614000.0	0.0
438.0	0.0	0.0	14500.0	40401.0	200	3	585814500.0	0.0
438.0	0.0	0.0	15000.0	40401.0	200	3	606015000.0	0.0
438.0	0.0	0.0	15500.0	40401.0	200	3	626215500.0	0.0
438.0	0.0	0.0	16000.0	40401.0	200	3	646416000.0	0.0
438.0	0.0	0.0	16500.0	40401.0	200	3	666616500.0	0.0
438.0	0.0	0.0	17000.0	40401.0	200	3	686817000.0	0.0
438.0	0.0	0.0	17500.0	40401.0	200	3	707017500.0	0.0
438.0	0.0	0.0	18000.0	40401.0	200	3	727218000.0	0.0
438.0	0.0	0.0	18500.0	40401.0	200	3	747418500.0	0.0
438.0	0.0	0.0	19000.0	40401.0	200	3	767619000.0	0.0
438.0	0.0	0.0	19500.0	40401.0	200	3	787819500.0	0.0
438.0	0.0	0.0	20000.0	40401.0	200	3	808020000.0	0.0
438.0	0.0	0.0	20500.0	40401.0	200	3	828220500.0	0.0
438.0	0.0	0.0	21000.0	40401.0	200	3	848421000.0	0.0
438.0	0.0	0.0	21500.0	40401.0	200	3	868621500.0	0.0
438.0	0.0	0.0	22000.0	40401.0	200	3	888822000.0	0.0
438.0	0.0	0.0	22500.0	40401.0	200	3	909022500.0	0.0
438.0	0.0	0.0	23000.0	40401.0	200	3	929223000.0	0.0
438.0	0.0	0.0	23500.0	40401.0	200	3	949423500.0	0.0
438.0	0.0	0.0	24000.0	40401.0	200	3	969624000.0	0.0
438.0	0.0	0.0	24500.0	40401.0	200	3	989824500.0	0.0
438.0	0.0	0.0	25000.0	40401.0	200	3	1010025000.0	0.0
438.0	0.0	0.0	25500.0	40401.0	200	3	1030225500.0	0.0
438.0	0.0	0.0	26000.0	40401.0	200	3	1050426000.0	0.0
438.0	0.0	0.0	26500.0	40401.0	200	3	1070626500.0	0.0
438.0	0.0	0.0	27000.0	40401.0	200	3	1090827000.0	0.0
438.0	0.0	0.0	27500.0	40401.0	200	3	1111027500.0	0.0
438.0	0.0	0.0	28000.0	40401.0	200	3	1131228000.0	0.0
438.0	0.0	0.0	28500.0	40401.0	200	3	1151428500.0	0.0
438.0	0.0	0.0	29000.0	40401.0	200	3	1171629000.0	0.0
438.0	0.0	0.0	29500.0	40401.0	200	3	1191829500.0	0.0
438.0	0.0	0.0	30000.0	40401.0	200	3	1212030000.0	0.0
