# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 0 800 1
# overheads: [0, 9, 50, 21900.0]
# failure rates: [0.0, 1.556e-05, 1.0380000000000001e-06, 5.9999999999999995e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
21900.0	83.3239401939	0.0	0.0	801.0	0	3	0.0	66742.4760953
21900.0	595.906154727	0.839058291366	500.0	801.0	0	3	400500.0	477320.829937
21900.0	1125.65640169	0.888370552952	1000.0	801.0	0	3	801000.0	901650.777751
21900.0	1673.26200466	0.896452555442	1500.0	801.0	0	3	1201500.0	1340282.86573
21900.0	2239.44186672	0.89307966852	2000.0	801.0	0	3	1602000.0	1793792.93524
21900.0	2824.94809474	0.884972012285	2500.0	801.0	0	3	2002500.0	2262783.42388
21900.0	3430.56771564	0.87449082737	3000.0	801.0	0	3	2403000.0	2747884.74023
21900.0	4057.1244904	0.862679961703	3500.0	801.0	0	3	2803500.0	3249756.71681
21900.0	4705.48083163	0.850072530976	4000.0	801.0	0	3	3204000.0	3769090.14613
21900.0	5376.53983142	0.836969527074	4500.0	801.0	0	3	3604500.0	4306608.40497
21900.0	6071.24740615	0.823553985781	5000.0	801.0	0	3	4005000.0	4863069.17233
21900.0	6790.5945657	0.809943804889	5500.0	801.0	0	3	4405500.0	5439266.24712
21900.0	7535.61981483	0.796218512536	6000.0	801.0	0	3	4806000.0	6036031.47168
21900.0	8307.41169521	0.78243383601	6500.0	801.0	0	3	5206500.0	6654236.76787
21900.0	9107.11147694	0.768630099426	7000.0	801.0	0	3	5607000.0	7294796.29303
21900.0	9935.91600911	0.754837298657	7500.0	801.0	0	3	6007500.0	7958668.7233
21900.0	10795.0807398	0.741078292312	8000.0	801.0	0	3	6408000.0	8646859.67256
21900.0	11685.922916	0.727370877006	8500.0	801.0	0	3	6808500.0	9360424.25568
21900.0	12609.8249758	0.713729176837	9000.0	801.0	0	3	7209000.0	10100469.8056
21900.0	13568.2381447	0.700164597548	9500.0	801.0	0	3	7609500.0	10868158.7539
21900.0	14562.6862497	0.686686496468	10000.0	801.0	0	3	8010000.0	11664711.686
21900.0	15594.7697657	0.673302662222	10500.0	801.0	0	3	8410500.0	12491410.5823
21900.0	16666.1701086	0.660019664285	11000.0	801.0	0	3	8811000.0	13349602.257
21900.0	17778.6541931	0.646843111695	11500.0	801.0	0	3	9211500.0	14240702.0087
21900.0	18934.079271	0.633777847247	12000.0	801.0	0	3	9612000.0	15166197.4961
21900.0	20134.3980705	0.620828095094	12500.0	801.0	0	3	10012500.0	16127652.8545
21900.0	21381.6642551	0.607997574224	13000.0	801.0	0	3	10413000.0	17126713.0684
21900.0	22678.0382251	0.595289586605	13500.0	801.0	0	3	10813500.0	18165108.6183
21900.0	24025.7932837	0.582707086283	14000.0	801.0	0	3	11214000.0	19244660.4203
