# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 800 800 1
# overheads: [0, 9, 50, 876.0]
# failure rates: [0.0, 1.556e-05, 1.0380000000000001e-06, 5.9999999999999995e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
876.0	10.8845602723	0.0	0.0	641601.0	800	3	0.0	6983544.75527
876.0	0.0	0.0	500.0	641601.0	800	3	320800500.0	0.0
876.0	0.0	0.0	1000.0	641601.0	800	3	641601000.0	0.0
876.0	0.0	0.0	1500.0	641601.0	800	3	962401500.0	0.0
876.0	0.0	0.0	2000.0	641601.0	800	3	1283202000.0	0.0
876.0	0.0	0.0	2500.0	641601.0	800	3	1604002500.0	0.0
876.0	0.0	0.0	3000.0	641601.0	800	3	1924803000.0	0.0
876.0	0.0	0.0	3500.0	641601.0	800	3	2245603500.0	0.0
876.0	0.0	0.0	4000.0	641601.0	800	3	2566404000.0	0.0
876.0	0.0	0.0	4500.0	641601.0	800	3	2887204500.0	0.0
876.0	0.0	0.0	5000.0	641601.0	800	3	3208005000.0	0.0
876.0	0.0	0.0	5500.0	641601.0	800	3	3528805500.0	0.0
876.0	0.0	0.0	6000.0	641601.0	800	3	3849606000.0	0.0
876.0	0.0	0.0	6500.0	641601.0	800	3	4170406500.0	0.0
876.0	0.0	0.0	7000.0	641601.0	800	3	4491207000.0	0.0
876.0	0.0	0.0	7500.0	641601.0	800	3	4812007500.0	0.0
876.0	0.0	0.0	8000.0	641601.0	800	3	5132808000.0	0.0
876.0	0.0	0.0	8500.0	641601.0	800	3	5453608500.0	0.0
876.0	0.0	0.0	9000.0	641601.0	800	3	5774409000.0	0.0
876.0	0.0	0.0	9500.0	641601.0	800	3	6095209500.0	0.0
876.0	0.0	0.0	10000.0	641601.0	800	3	6416010000.0	0.0
876.0	0.0	0.0	10500.0	641601.0	800	3	6736810500.0	0.0
876.0	0.0	0.0	11000.0	641601.0	800	3	7057611000.0	0.0
876.0	0.0	0.0	11500.0	641601.0	800	3	7378411500.0	0.0
876.0	0.0	0.0	12000.0	641601.0	800	3	7699212000.0	0.0
876.0	0.0	0.0	12500.0	641601.0	800	3	8020012500.0	0.0
876.0	0.0	0.0	13000.0	641601.0	800	3	8340813000.0	0.0
876.0	0.0	0.0	13500.0	641601.0	800	3	8661613500.0	0.0
876.0	0.0	0.0	14000.0	641601.0	800	3	8982414000.0	0.0
876.0	0.0	0.0	14500.0	641601.0	800	3	9303214500.0	0.0
876.0	0.0	0.0	15000.0	641601.0	800	3	9624015000.0	0.0
876.0	0.0	0.0	15500.0	641601.0	800	3	9944815500.0	0.0
876.0	0.0	0.0	16000.0	641601.0	800	3	10265616000.0	0.0
876.0	0.0	0.0	16500.0	641601.0	800	3	10586416500.0	0.0
876.0	0.0	0.0	17000.0	641601.0	800	3	10907217000.0	0.0
876.0	0.0	0.0	17500.0	641601.0	800	3	11228017500.0	0.0
876.0	0.0	0.0	18000.0	641601.0	800	3	11548818000.0	0.0
876.0	0.0	0.0	18500.0	641601.0	800	3	11869618500.0	0.0
876.0	0.0	0.0	19000.0	641601.0	800	3	12190419000.0	0.0
876.0	0.0	0.0	19500.0	641601.0	800	3	12511219500.0	0.0
876.0	0.0	0.0	20000.0	641601.0	800	3	12832020000.0	0.0
876.0	0.0	0.0	20500.0	641601.0	800	3	13152820500.0	0.0
876.0	0.0	0.0	21000.0	641601.0	800	3	13473621000.0	0.0
876.0	0.0	0.0	21500.0	641601.0	800	3	13794421500.0	0.0
876.0	0.0	0.0	22000.0	641601.0	800	3	14115222000.0	0.0
876.0	0.0	0.0	22500.0	641601.0	800	3	14436022500.0	0.0
876.0	0.0	0.0	23000.0	641601.0	800	3	14756823000.0	0.0
876.0	0.0	0.0	23500.0	641601.0	800	3	15077623500.0	0.0
876.0	0.0	0.0	24000.0	641601.0	800	3	15398424000.0	0.0
876.0	0.0	0.0	24500.0	641601.0	800	3	15719224500.0	0.0
876.0	0.0	0.0	25000.0	641601.0	800	3	16040025000.0	0.0
876.0	0.0	0.0	25500.0	641601.0	800	3	16360825500.0	0.0
876.0	0.0	0.0	26000.0	641601.0	800	3	16681626000.0	0.0
876.0	0.0	0.0	26500.0	641601.0	800	3	17002426500.0	0.0
876.0	0.0	0.0	27000.0	641601.0	800	3	17323227000.0	0.0
876.0	0.0	0.0	27500.0	641601.0	800	3	17644027500.0	0.0
876.0	0.0	0.0	28000.0	641601.0	800	3	17964828000.0	0.0
876.0	0.0	0.0	28500.0	641601.0	800	3	18285628500.0	0.0
876.0	0.0	0.0	29000.0	641601.0	800	3	18606429000.0	0.0
876.0	0.0	0.0	29500.0	641601.0	800	3	18927229500.0	0.0
876.0	0.0	0.0	30000.0	641601.0	800	3	19248030000.0	0.0
876.0	0.0	0.0	30500.0	641601.0	800	3	19568830500.0	0.0
876.0	0.0	0.0	31000.0	641601.0	800	3	19889631000.0	0.0
876.0	0.0	0.0	31500.0	641601.0	800	3	20210431500.0	0.0
876.0	0.0	0.0	32000.0	641601.0	800	3	20531232000.0	0.0
876.0	0.0	0.0	32500.0	641601.0	800	3	20852032500.0	0.0
876.0	0.0	0.0	33000.0	641601.0	800	3	21172833000.0	0.0
876.0	0.0	0.0	33500.0	641601.0	800	3	21493633500.0	0.0
876.0	0.0	0.0	34000.0	641601.0	800	3	21814434000.0	0.0
876.0	0.0	0.0	34500.0	641601.0	800	3	22135234500.0	0.0
876.0	0.0	0.0	35000.0	641601.0	800	3	22456035000.0	0.0
