# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 200 200 1
# overheads: [0, 9, 50, 876.0]
# failure rates: [0.0, 1.556e-05, 1.0380000000000001e-06, 5.9999999999999995e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
876.0	9.34081746358	0.0	0.0	40401.0	200	3	0.0	377378.366346
876.0	1114.34376801	0.448694571958	500.0	40401.0	200	3	20200500.0	45020602.5713
876.0	6031.47421823	0.165796945128	1000.0	40401.0	200	3	40401000.0	243677589.891
876.0	31876.9638143	0.0470559244204	1500.0	40401.0	200	3	60601500.0	1287861215.06
876.0	195616.783134	0.0102240716158	2000.0	40401.0	200	3	80802000.0	7903113655.38
876.0	1474373.11713	0.00169563590854	2500.0	40401.0	200	3	101002500.0	59566148305.3
876.0	14096321.7018	0.000212821476656	3000.0	40401.0	200	3	121203000.0	569505493075.0
876.0	175962639.983	1.98905858672e-05	3500.0	40401.0	200	3	141403500.0	7.10906661794e+12
876.0	0.0	0.0	4000.0	40401.0	200	3	161604000.0	0.0
876.0	0.0	0.0	4500.0	40401.0	200	3	181804500.0	0.0
876.0	0.0	0.0	5000.0	40401.0	200	3	202005000.0	0.0
876.0	0.0	0.0	5500.0	40401.0	200	3	222205500.0	0.0
876.0	0.0	0.0	6000.0	40401.0	200	3	242406000.0	0.0
876.0	0.0	0.0	6500.0	40401.0	200	3	262606500.0	0.0
876.0	0.0	0.0	7000.0	40401.0	200	3	282807000.0	0.0
876.0	0.0	0.0	7500.0	40401.0	200	3	303007500.0	0.0
876.0	0.0	0.0	8000.0	40401.0	200	3	323208000.0	0.0
876.0	0.0	0.0	8500.0	40401.0	200	3	343408500.0	0.0
876.0	0.0	0.0	9000.0	40401.0	200	3	363609000.0	0.0
876.0	0.0	0.0	9500.0	40401.0	200	3	383809500.0	0.0
876.0	0.0	0.0	10000.0	40401.0	200	3	404010000.0	0.0
876.0	0.0	0.0	10500.0	40401.0	200	3	424210500.0	0.0
876.0	0.0	0.0	11000.0	40401.0	200	3	444411000.0	0.0
876.0	0.0	0.0	11500.0	40401.0	200	3	464611500.0	0.0
