# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 0 800 1
# overheads: [0, 9, 50, 876.0]
# failure rates: [0.0, 0.00038900000000000002, 2.5950000000000001e-05, 1.4999999999999998e-06]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
876.0	55.348877752	0.0	0.0	801.0	0	3	0.0	44334.4510794
876.0	1108.13133353	0.451210055046	500.0	801.0	0	3	400500.0	887613.198157
876.0	4885.21442604	0.204699305453	1000.0	801.0	0	3	801000.0	3913056.75526
876.0	22294.8644555	0.0672800681517	1500.0	801.0	0	3	1201500.0	17858186.4289
876.0	131683.257176	0.0151879596761	2000.0	801.0	0	3	1602000.0	105478288.998
876.0	1139834.94538	0.00219330001255	2500.0	801.0	0	3	2002500.0	913007791.246
876.0	16058175.7753	0.000186820722477	3000.0	801.0	0	3	2403000.0	12862598796.0
876.0	0.0	0.0	3500.0	801.0	0	3	2803500.0	0.0
876.0	0.0	0.0	4000.0	801.0	0	3	3204000.0	0.0
876.0	0.0	0.0	4500.0	801.0	0	3	3604500.0	0.0
876.0	0.0	0.0	5000.0	801.0	0	3	4005000.0	0.0
876.0	0.0	0.0	5500.0	801.0	0	3	4405500.0	0.0
876.0	0.0	0.0	6000.0	801.0	0	3	4806000.0	0.0
876.0	0.0	0.0	6500.0	801.0	0	3	5206500.0	0.0
876.0	0.0	0.0	7000.0	801.0	0	3	5607000.0	0.0
876.0	0.0	0.0	7500.0	801.0	0	3	6007500.0	0.0
876.0	0.0	0.0	8000.0	801.0	0	3	6408000.0	0.0
876.0	0.0	0.0	8500.0	801.0	0	3	6808500.0	0.0
876.0	0.0	0.0	9000.0	801.0	0	3	7209000.0	0.0
876.0	0.0	0.0	9500.0	801.0	0	3	7609500.0	0.0
876.0	0.0	0.0	10000.0	801.0	0	3	8010000.0	0.0
876.0	0.0	0.0	10500.0	801.0	0	3	8410500.0	0.0
876.0	0.0	0.0	11000.0	801.0	0	3	8811000.0	0.0
876.0	0.0	0.0	11500.0	801.0	0	3	9211500.0	0.0
876.0	0.0	0.0	12000.0	801.0	0	3	9612000.0	0.0
876.0	0.0	0.0	12500.0	801.0	0	3	10012500.0	0.0
876.0	0.0	0.0	13000.0	801.0	0	3	10413000.0	0.0
876.0	0.0	0.0	13500.0	801.0	0	3	10813500.0	0.0
876.0	0.0	0.0	14000.0	801.0	0	3	11214000.0	0.0
876.0	0.0	0.0	14500.0	801.0	0	3	11614500.0	0.0
876.0	0.0	0.0	15000.0	801.0	0	3	12015000.0	0.0
876.0	0.0	0.0	15500.0	801.0	0	3	12415500.0	0.0
876.0	0.0	0.0	16000.0	801.0	0	3	12816000.0	0.0
876.0	0.0	0.0	16500.0	801.0	0	3	13216500.0	0.0
876.0	0.0	0.0	17000.0	801.0	0	3	13617000.0	0.0
876.0	0.0	0.0	17500.0	801.0	0	3	14017500.0	0.0
876.0	0.0	0.0	18000.0	801.0	0	3	14418000.0	0.0
876.0	0.0	0.0	18500.0	801.0	0	3	14818500.0	0.0
876.0	0.0	0.0	19000.0	801.0	0	3	15219000.0	0.0
876.0	0.0	0.0	19500.0	801.0	0	3	15619500.0	0.0
876.0	0.0	0.0	20000.0	801.0	0	3	16020000.0	0.0
876.0	0.0	0.0	20500.0	801.0	0	3	16420500.0	0.0
876.0	0.0	0.0	21000.0	801.0	0	3	16821000.0	0.0
876.0	0.0	0.0	21500.0	801.0	0	3	17221500.0	0.0
876.0	0.0	0.0	22000.0	801.0	0	3	17622000.0	0.0
876.0	0.0	0.0	22500.0	801.0	0	3	18022500.0	0.0
876.0	0.0	0.0	23000.0	801.0	0	3	18423000.0	0.0
876.0	0.0	0.0	23500.0	801.0	0	3	18823500.0	0.0
876.0	0.0	0.0	24000.0	801.0	0	3	19224000.0	0.0
876.0	0.0	0.0	24500.0	801.0	0	3	19624500.0	0.0
876.0	0.0	0.0	25000.0	801.0	0	3	20025000.0	0.0
876.0	0.0	0.0	25500.0	801.0	0	3	20425500.0	0.0
876.0	0.0	0.0	26000.0	801.0	0	3	20826000.0	0.0
876.0	0.0	0.0	26500.0	801.0	0	3	21226500.0	0.0
876.0	0.0	0.0	27000.0	801.0	0	3	21627000.0	0.0
876.0	0.0	0.0	27500.0	801.0	0	3	22027500.0	0.0
876.0	0.0	0.0	28000.0	801.0	0	3	22428000.0	0.0
876.0	0.0	0.0	28500.0	801.0	0	3	22828500.0	0.0
876.0	0.0	0.0	29000.0	801.0	0	3	23229000.0	0.0
876.0	0.0	0.0	29500.0	801.0	0	3	23629500.0	0.0
876.0	0.0	0.0	30000.0	801.0	0	3	24030000.0	0.0
876.0	0.0	0.0	30500.0	801.0	0	3	24430500.0	0.0
876.0	0.0	0.0	31000.0	801.0	0	3	24831000.0	0.0
876.0	0.0	0.0	31500.0	801.0	0	3	25231500.0	0.0
876.0	0.0	0.0	32000.0	801.0	0	3	25632000.0	0.0
876.0	0.0	0.0	32500.0	801.0	0	3	26032500.0	0.0
876.0	0.0	0.0	33000.0	801.0	0	3	26433000.0	0.0
876.0	0.0	0.0	33500.0	801.0	0	3	26833500.0	0.0
876.0	0.0	0.0	34000.0	801.0	0	3	27234000.0	0.0
876.0	0.0	0.0	34500.0	801.0	0	3	27634500.0	0.0
876.0	0.0	0.0	35000.0	801.0	0	3	28035000.0	0.0
876.0	0.0	0.0	35500.0	801.0	0	3	28435500.0	0.0
876.0	0.0	0.0	36000.0	801.0	0	3	28836000.0	0.0
876.0	0.0	0.0	36500.0	801.0	0	3	29236500.0	0.0
876.0	0.0	0.0	37000.0	801.0	0	3	29637000.0	0.0
876.0	0.0	0.0	37500.0	801.0	0	3	30037500.0	0.0
876.0	0.0	0.0	38000.0	801.0	0	3	30438000.0	0.0
876.0	0.0	0.0	38500.0	801.0	0	3	30838500.0	0.0
876.0	0.0	0.0	39000.0	801.0	0	3	31239000.0	0.0
876.0	0.0	0.0	39500.0	801.0	0	3	31639500.0	0.0
876.0	0.0	0.0	40000.0	801.0	0	3	32040000.0	0.0
