# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 600 600 1
# overheads: [0, 9, 50, 876.0]
# failure rates: [0.0, 1.556e-05, 1.0380000000000001e-06, 5.9999999999999995e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
876.0	10.0592718546	0.0	0.0	361201.0	600	3	0.0	3633419.05316
876.0	21447597.564	2.33126343642e-05	500.0	361201.0	600	3	180600500.0	7.74689368773e+12
876.0	0.0	0.0	1000.0	361201.0	600	3	361201000.0	0.0
876.0	0.0	0.0	1500.0	361201.0	600	3	541801500.0	0.0
876.0	0.0	0.0	2000.0	361201.0	600	3	722402000.0	0.0
876.0	0.0	0.0	2500.0	361201.0	600	3	903002500.0	0.0
876.0	0.0	0.0	3000.0	361201.0	600	3	1083603000.0	0.0
876.0	0.0	0.0	3500.0	361201.0	600	3	1264203500.0	0.0
876.0	0.0	0.0	4000.0	361201.0	600	3	1444804000.0	0.0
876.0	0.0	0.0	4500.0	361201.0	600	3	1625404500.0	0.0
876.0	0.0	0.0	5000.0	361201.0	600	3	1806005000.0	0.0
876.0	0.0	0.0	5500.0	361201.0	600	3	1986605500.0	0.0
876.0	0.0	0.0	6000.0	361201.0	600	3	2167206000.0	0.0
876.0	0.0	0.0	6500.0	361201.0	600	3	2347806500.0	0.0
876.0	0.0	0.0	7000.0	361201.0	600	3	2528407000.0	0.0
876.0	0.0	0.0	7500.0	361201.0	600	3	2709007500.0	0.0
876.0	0.0	0.0	8000.0	361201.0	600	3	2889608000.0	0.0
876.0	0.0	0.0	8500.0	361201.0	600	3	3070208500.0	0.0
876.0	0.0	0.0	9000.0	361201.0	600	3	3250809000.0	0.0
876.0	0.0	0.0	9500.0	361201.0	600	3	3431409500.0	0.0
876.0	0.0	0.0	10000.0	361201.0	600	3	3612010000.0	0.0
876.0	0.0	0.0	10500.0	361201.0	600	3	3792610500.0	0.0
876.0	0.0	0.0	11000.0	361201.0	600	3	3973211000.0	0.0
876.0	0.0	0.0	11500.0	361201.0	600	3	4153811500.0	0.0
876.0	0.0	0.0	12000.0	361201.0	600	3	4334412000.0	0.0
876.0	0.0	0.0	12500.0	361201.0	600	3	4515012500.0	0.0
876.0	0.0	0.0	13000.0	361201.0	600	3	4695613000.0	0.0
876.0	0.0	0.0	13500.0	361201.0	600	3	4876213500.0	0.0
876.0	0.0	0.0	14000.0	361201.0	600	3	5056814000.0	0.0
876.0	0.0	0.0	14500.0	361201.0	600	3	5237414500.0	0.0
876.0	0.0	0.0	15000.0	361201.0	600	3	5418015000.0	0.0
876.0	0.0	0.0	15500.0	361201.0	600	3	5598615500.0	0.0
876.0	0.0	0.0	16000.0	361201.0	600	3	5779216000.0	0.0
876.0	0.0	0.0	16500.0	361201.0	600	3	5959816500.0	0.0
876.0	0.0	0.0	17000.0	361201.0	600	3	6140417000.0	0.0
876.0	0.0	0.0	17500.0	361201.0	600	3	6321017500.0	0.0
876.0	0.0	0.0	18000.0	361201.0	600	3	6501618000.0	0.0
876.0	0.0	0.0	18500.0	361201.0	600	3	6682218500.0	0.0
876.0	0.0	0.0	19000.0	361201.0	600	3	6862819000.0	0.0
876.0	0.0	0.0	19500.0	361201.0	600	3	7043419500.0	0.0
876.0	0.0	0.0	20000.0	361201.0	600	3	7224020000.0	0.0
876.0	0.0	0.0	20500.0	361201.0	600	3	7404620500.0	0.0
876.0	0.0	0.0	21000.0	361201.0	600	3	7585221000.0	0.0
876.0	0.0	0.0	21500.0	361201.0	600	3	7765821500.0	0.0
876.0	0.0	0.0	22000.0	361201.0	600	3	7946422000.0	0.0
876.0	0.0	0.0	22500.0	361201.0	600	3	8127022500.0	0.0
876.0	0.0	0.0	23000.0	361201.0	600	3	8307623000.0	0.0
876.0	0.0	0.0	23500.0	361201.0	600	3	8488223500.0	0.0
876.0	0.0	0.0	24000.0	361201.0	600	3	8668824000.0	0.0
876.0	0.0	0.0	24500.0	361201.0	600	3	8849424500.0	0.0
876.0	0.0	0.0	25000.0	361201.0	600	3	9030025000.0	0.0
876.0	0.0	0.0	25500.0	361201.0	600	3	9210625500.0	0.0
876.0	0.0	0.0	26000.0	361201.0	600	3	9391226000.0	0.0
876.0	0.0	0.0	26500.0	361201.0	600	3	9571826500.0	0.0
876.0	0.0	0.0	27000.0	361201.0	600	3	9752427000.0	0.0
