# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 400 0 1
# overheads: [0, 9, 50, 438.0]
# failure rates: [0.0, 1.556e-05, 1.0380000000000001e-06, 5.9999999999999995e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
438.0	10.1030554316	0.0	0.0	401.0	400	3	0.0	4051.32522806
438.0	574.943152572	0.869651195537	500.0	401.0	400	3	200500.0	230552.204181
438.0	1285.98322492	0.777615120182	1000.0	401.0	400	3	401000.0	515679.273194
438.0	2182.61581915	0.687248753004	1500.0	401.0	400	3	601500.0	875228.94348
438.0	3315.25686862	0.603271504821	2000.0	401.0	400	3	802000.0	1329418.00432
438.0	4748.54293348	0.526477286827	2500.0	401.0	400	3	1002500.0	1904165.71633
438.0	6565.48790392	0.456934814884	3000.0	401.0	400	3	1203000.0	2632760.64947
438.0	8872.8966045	0.394459685039	3500.0	401.0	400	3	1403500.0	3558031.53841
438.0	11808.4278582	0.338741113384	4000.0	401.0	400	3	1604000.0	4735179.57114
438.0	15549.8260307	0.289392305169	4500.0	401.0	400	3	1804500.0	6235480.23831
438.0	20327.0085075	0.245978152572	5000.0	401.0	400	3	2005000.0	8151130.41151
438.0	26437.9212893	0.208034509968	5500.0	401.0	400	3	2205500.0	10601606.437
438.0	34269.375292	0.175083436709	6000.0	401.0	400	3	2406000.0	13742019.4921
438.0	44324.4782143	0.146645832323	6500.0	401.0	400	3	2606500.0	17774115.7639
438.0	57258.8165328	0.122251915493	7000.0	401.0	400	3	2807000.0	22960785.4296
438.0	73928.267583	0.101449692319	7500.0	401.0	400	3	3007500.0	29645235.3008
438.0	95452.2985043	0.0838114966884	8000.0	401.0	400	3	3208000.0	38276371.7002
438.0	123297.926681	0.0689387099103	8500.0	401.0	400	3	3408500.0	49442468.599
438.0	159391.297623	0.0564648141661	9000.0	401.0	400	3	3609000.0	63915910.347
438.0	206266.248585	0.0460569776451	9500.0	401.0	400	3	3809500.0	82712765.6825
438.0	267262.499404	0.0374163978197	10000.0	401.0	400	3	4010000.0	107172262.261
438.0	346790.561886	0.0302776406108	10500.0	401.0	400	3	4210500.0	139063015.316
438.0	450686.52018	0.0244072087969	11000.0	401.0	400	3	4411000.0	180725294.592
438.0	586688.10679	0.0196015563754	11500.0	401.0	400	3	4611500.0	235261930.823
438.0	765074.81078	0.0156847406697	12000.0	401.0	400	3	4812000.0	306794999.123
438.0	999530.254176	0.0125058745824	12500.0	401.0	400	3	5012500.0	400811631.925
438.0	1308306.35221	0.00993651064835	13000.0	401.0	400	3	5213000.0	524630847.235
438.0	1715798.04697	0.00786805884516	13500.0	401.0	400	3	5413500.0	688035016.836
438.0	2254677.75771	0.00620931303914	14000.0	401.0	400	3	5614000.0	904125780.841
438.0	2968794.43046	0.00488413743007	14500.0	401.0	400	3	5814500.0	1190486566.62
438.0	3917119.22038	0.00382934476999	15000.0	401.0	400	3	6015000.0	1570764807.37
438.0	5179126.84695	0.00299278246277	15500.0	401.0	400	3	6215500.0	2076829865.63
438.0	6862150.38635	0.00233163062585	16000.0	401.0	400	3	6416000.0	2751722304.93
438.0	9111454.41046	0.00181090737622	16500.0	401.0	400	3	6616500.0	3653693218.6
438.0	12124060.4915	0.00140217050318	17000.0	401.0	400	3	6817000.0	4861748257.1
438.0	16167763.4746	0.00108240079263	17500.0	401.0	400	3	7017500.0	6483273153.33
438.0	21607343.7318	0.000833050106641	18000.0	401.0	400	3	7218000.0	8664544836.45
438.0	28940776.8089	0.000639236469781	18500.0	401.0	400	3	7418500.0	11605251500.4
438.0	38849362.7032	0.000489068511758	19000.0	401.0	400	3	7619000.0	15578594444.0
438.0	52267278.39	0.000373082368178	19500.0	401.0	400	3	7819500.0	20959178634.4
438.0	70478292.9369	0.000283775318138	20000.0	401.0	400	3	8020000.0	28261795467.7
438.0	95250552.858	0.000215221847904	20500.0	401.0	400	3	8220500.0	38195471696.1
438.0	129024845.136	0.000162759350557	21000.0	401.0	400	3	8421000.0	51738962899.4
438.0	175178149.597	0.000122732201758	21500.0	401.0	400	3	8621500.0	70246437988.5
438.0	238393429.757	9.22844225297e-05	22000.0	401.0	400	3	8822000.0	95595765332.6
438.0	325179674.436	6.91925165343e-05	22500.0	401.0	400	3	9022500.0	130397049449.0
438.0	444604926.445	5.17313206218e-05	23000.0	401.0	400	3	9223000.0	178286575505.0
438.0	609331926.537	3.85668286472e-05	23500.0	401.0	400	3	9423500.0	244342102541.0
438.0	837084718.632	2.86709331395e-05	24000.0	401.0	400	3	9624000.0	335670972171.0
438.0	1152730445.15	2.12538847249e-05	24500.0	401.0	400	3	9824500.0	462244908504.0
438.0	0.0	0.0	25000.0	401.0	400	3	10025000.0	0.0
438.0	0.0	0.0	25500.0	401.0	400	3	10225500.0	0.0
438.0	0.0	0.0	26000.0	401.0	400	3	10426000.0	0.0
438.0	0.0	0.0	26500.0	401.0	400	3	10626500.0	0.0
438.0	0.0	0.0	27000.0	401.0	400	3	10827000.0	0.0
438.0	0.0	0.0	27500.0	401.0	400	3	11027500.0	0.0
438.0	0.0	0.0	28000.0	401.0	400	3	11228000.0	0.0
438.0	0.0	0.0	28500.0	401.0	400	3	11428500.0	0.0
438.0	0.0	0.0	29000.0	401.0	400	3	11629000.0	0.0
438.0	0.0	0.0	29500.0	401.0	400	3	11829500.0	0.0
438.0	0.0	0.0	30000.0	401.0	400	3	12030000.0	0.0
