# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 400 0 1
# overheads: [0, 9, 50, 438.0]
# failure rates: [0.0, 7.7800000000000001e-06, 5.1900000000000003e-07, 2.9999999999999997e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
438.0	10.0864020941	0.0	0.0	401.0	400	3	0.0	4044.64723972
438.0	541.152573089	0.923953843823	500.0	401.0	400	3	200500.0	217002.181809
438.0	1136.65762257	0.879772395965	1000.0	401.0	400	3	401000.0	455799.706651
438.0	1804.70763502	0.831159557867	1500.0	401.0	400	3	601500.0	723687.761642
438.0	2554.46354412	0.782943254211	2000.0	401.0	400	3	802000.0	1024339.88119
438.0	3396.2828635	0.73609887647	2500.0	401.0	400	3	1002500.0	1361909.42827
438.0	4341.881047	0.690944769681	3000.0	401.0	400	3	1203000.0	1741094.29985
438.0	5404.51527685	0.647606643836	3500.0	401.0	400	3	1403500.0	2167210.62602
438.0	6599.19388811	0.606134638233	4000.0	401.0	400	3	1604000.0	2646276.74913
438.0	7942.91510938	0.566542627994	4500.0	401.0	400	3	1804500.0	3185108.95886
438.0	9454.93934292	0.528824122362	5000.0	401.0	400	3	2005000.0	3791430.67651
438.0	11157.0998324	0.492959647454	5500.0	401.0	400	3	2205500.0	4473997.0328
438.0	13074.1572869	0.458920591848	6000.0	401.0	400	3	2406000.0	5242737.07203
438.0	15234.2048591	0.426671431829	6500.0	401.0	400	3	2606500.0	6108916.14849
438.0	17669.1308343	0.396171156671	7000.0	401.0	400	3	2807000.0	7085321.46455
438.0	20415.1474884	0.367374274628	7500.0	401.0	400	3	3007500.0	8186474.14287
438.0	23513.3958494	0.340231587613	8000.0	401.0	400	3	3208000.0	9428871.73559
438.0	27010.6375654	0.314690831693	8500.0	401.0	400	3	3408500.0	10831265.6637
438.0	30960.0467842	0.290697235141	9000.0	401.0	400	3	3609000.0	12414978.7605
438.0	35422.1169091	0.268194021955	9500.0	401.0	400	3	3809500.0	14204268.8805
