# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 200 0 1
# overheads: [0, 9, 50, 438.0]
# failure rates: [0.0, 7.7800000000000001e-06, 5.1900000000000003e-07, 2.9999999999999997e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
438.0	11.1488315144	0.0	0.0	201.0	200	3	0.0	2240.91513439
438.0	527.093246115	0.948598760627	500.0	201.0	200	3	100500.0	105945.742469
438.0	1074.58250021	0.930593974691	1000.0	201.0	200	3	201000.0	215991.082541
438.0	1655.67014361	0.905977561891	1500.0	201.0	200	3	301500.0	332789.698865
438.0	2272.5511179	0.880068212437	2000.0	201.0	200	3	402000.0	456782.774698
438.0	2927.57199909	0.853949962898	2500.0	201.0	200	3	502500.0	588441.971816
438.0	3623.24201764	0.827987748374	3000.0	201.0	200	3	603000.0	728271.645546
438.0	4362.24491753	0.802339177686	3500.0	201.0	200	3	703500.0	876811.228424
438.0	5147.45172094	0.777083538973	4000.0	201.0	200	3	804000.0	1034637.79591
438.0	5981.9344708	0.75226501092	4500.0	201.0	200	3	904500.0	1202368.82863
438.0	6868.98102944	0.727910002746	5000.0	201.0	200	3	1005000.0	1380665.18692
438.0	7812.11101789	0.704035053701	5500.0	201.0	200	3	1105500.0	1570234.3146
438.0	8815.09298782	0.68065078931	6000.0	201.0	200	3	1206000.0	1771833.69055
438.0	9881.96292526	0.657764054486	6500.0	201.0	200	3	1306500.0	1986274.54798
438.0	11017.0441942	0.635379134058	7000.0	201.0	200	3	1407000.0	2214425.88304
438.0	12224.9690367	0.613498486374	7500.0	201.0	200	3	1507500.0	2457218.77638
438.0	13510.7017564	0.59212320309	8000.0	201.0	200	3	1608000.0	2715651.05304
438.0	14879.5637227	0.571253308122	8500.0	201.0	200	3	1708500.0	2990792.30826
438.0	16337.2603449	0.550887958567	9000.0	201.0	200	3	1809000.0	3283789.32933
438.0	17889.9101785	0.531025583988	9500.0	201.0	200	3	1909500.0	3595871.94587
438.0	19544.0763379	0.51166398591	10000.0	201.0	200	3	2010000.0	3928359.34392
438.0	21306.8004089	0.492800411066	10500.0	201.0	200	3	2110500.0	4282666.88219
438.0	23185.6390646	0.474431606967	11000.0	201.0	200	3	2211000.0	4660313.45199
438.0	25188.7036133	0.456553865438	11500.0	201.0	200	3	2311500.0	5062929.42626
438.0	27324.7027193	0.439163057811	12000.0	201.0	200	3	2412000.0	5492265.24659
438.0	29602.988566	0.422254664327	12500.0	201.0	200	3	2512500.0	5950200.70176
438.0	32033.6067457	0.405823799462	13000.0	201.0	200	3	2613000.0	6438754.95588
438.0	34627.3501939	0.3898652344	13500.0	201.0	200	3	2713500.0	6960097.38897
438.0	37395.8175072	0.374373417489	14000.0	201.0	200	3	2814000.0	7516559.31896
438.0	40351.4760164	0.359342493298	14500.0	201.0	200	3	2914500.0	8110646.67931
438.0	43507.7300191	0.344766320684	15000.0	201.0	200	3	3015000.0	8745053.73384
438.0	46878.9946112	0.330638490193	15500.0	201.0	200	3	3115500.0	9422677.91685
438.0	50480.7755962	0.316952340986	16000.0	201.0	200	3	3216000.0	10146635.8948
438.0	54329.7559923	0.30370097746	16500.0	201.0	200	3	3316500.0	10920280.9544
438.0	58443.8897056	0.290877285643	17000.0	201.0	200	3	3417000.0	11747221.8308
438.0	62842.5029872	0.278473949447	17500.0	201.0	200	3	3517500.0	12631343.1004
438.0	67546.4043472	0.266483466795	18000.0	201.0	200	3	3618000.0	13576827.2738
438.0	72578.0036597	0.254898165658	18500.0	201.0	200	3	3718500.0	14588178.7356
438.0	77961.4412591	0.24371021999	19000.0	201.0	200	3	3819000.0	15670249.6931
438.0	83722.7278992	0.232911665557	19500.0	201.0	200	3	3919500.0	16828268.3077
438.0	89889.8965278	0.222494415641	20000.0	201.0	200	3	4020000.0	18067869.2021
438.0	96493.1669124	0.212450276594	20500.0	201.0	200	3	4120500.0	19395126.5494
438.0	103565.124252	0.202770963215	21000.0	201.0	200	3	4221000.0	20816589.9746
438.0	111140.913009	0.193448113911	21500.0	201.0	200	3	4321500.0	22339323.5148
438.0	119258.447312	0.18447330563	22000.0	201.0	200	3	4422000.0	23970947.9097
438.0	127958.639401	0.175838068498	22500.0	201.0	200	3	4522500.0	25719686.5197
438.0	137285.647729	0.16753390016	23000.0	201.0	200	3	4623000.0	27594415.1935
438.0	147287.146468	0.159552279771	23500.0	201.0	200	3	4723500.0	29604716.4401
438.0	158014.618359	0.151884681615	24000.0	201.0	200	3	4824000.0	31760938.2902
438.0	169523.672986	0.144522588312	24500.0	201.0	200	3	4924500.0	34074258.2701
438.0	181874.392784	0.137457503595	25000.0	201.0	200	3	5025000.0	36556752.9496
438.0	195131.709291	0.13068096463	25500.0	201.0	200	3	5125500.0	39221473.5675
438.0	209365.812388	0.124184553837	26000.0	201.0	200	3	5226000.0	42082528.2899
438.0	224652.595531	0.117959910222	26500.0	201.0	200	3	5326500.0	45155171.7017
