# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 0 400 1
# overheads: [0, 9, 50, 876.0]
# failure rates: [0.0, 1.556e-05, 1.0380000000000001e-06, 5.9999999999999995e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
876.0	52.177473841	0.0	0.0	401.0	0	3	0.0	20923.1670102
876.0	558.897455584	0.894618493973	500.0	401.0	0	3	200500.0	224117.879689
876.0	1076.17660151	0.929215519646	1000.0	401.0	0	3	401000.0	431546.817204
876.0	1604.2890496	0.934993603788	1500.0	401.0	0	3	601500.0	643319.908889
876.0	2143.51738082	0.933045851595	2000.0	401.0	0	3	802000.0	859550.46971
876.0	2694.15291706	0.927935450198	2500.0	401.0	0	3	1002500.0	1080355.31974
876.0	3256.49603082	0.921235577014	3000.0	401.0	0	3	1203000.0	1305854.90836
876.0	3830.85646719	0.913633812694	3500.0	401.0	0	3	1403500.0	1536173.44334
876.0	4417.55367867	0.905478527473	4000.0	401.0	0	3	1604000.0	1771439.02515
876.0	5016.91717342	0.896965176911	4500.0	401.0	0	3	1804500.0	2011783.78654
876.0	5629.28687734	0.888211972306	5000.0	401.0	0	3	2005000.0	2257344.03781
876.0	6255.01351098	0.879294663448	5500.0	401.0	0	3	2205500.0	2508260.4179
876.0	6894.45898147	0.870264079622	6000.0	401.0	0	3	2406000.0	2764678.05157
876.0	7547.99679052	0.861155639091	6500.0	401.0	0	3	2606500.0	3026746.713
876.0	8216.01245901	0.851994813168	7000.0	401.0	0	3	2807000.0	3294620.99606
876.0	8898.90396896	0.84280041971	7500.0	401.0	0	3	3007500.0	3568460.49155
876.0	9597.0822237	0.83358668953	8000.0	401.0	0	3	3208000.0	3848429.9717
876.0	10310.971527	0.824364607909	8500.0	401.0	0	3	3408500.0	4134699.58232
876.0	11041.010082	0.815142811496	9000.0	401.0	0	3	3609000.0	4427445.04288
876.0	11787.6505112	0.805928203502	9500.0	401.0	0	3	3809500.0	4726847.85499
876.0	12551.3603976	0.796726385283	10000.0	401.0	0	3	4010000.0	5033095.51946
876.0	13332.6228493	0.7875419652	10500.0	401.0	0	3	4210500.0	5346381.76257
876.0	14131.9370869	0.778378783626	11000.0	401.0	0	3	4411000.0	5666906.77186
876.0	14949.8190569	0.769240079511	11500.0	401.0	0	3	4611500.0	5994877.44182
876.0	15786.80207	0.760128615458	12000.0	401.0	0	3	4812000.0	6330507.63008
876.0	16643.4374676	0.7510467729	12500.0	401.0	0	3	5012500.0	6674018.42451
876.0	17520.2953159	0.741996625376	13000.0	401.0	0	3	5213000.0	7025638.42168
876.0	18417.9651307	0.732979995574	13500.0	401.0	0	3	5413500.0	7385604.01742
876.0	19337.0566329	0.723998500175	14000.0	401.0	0	3	5614000.0	7754159.70978
876.0	20278.2005367	0.715053585439	14500.0	401.0	0	3	5814500.0	8131558.4152
876.0	21242.0493726	0.706146555676	15000.0	401.0	0	3	6015000.0	8518061.79843
876.0	22229.2783461	0.697278596213	15500.0	401.0	0	3	6215500.0	8913940.61679
876.0	23240.5862335	0.688450792043	16000.0	401.0	0	3	6416000.0	9319475.07964
876.0	24276.6963182	0.679664143084	16500.0	401.0	0	3	6616500.0	9734955.22359
876.0	25338.3573675	0.670919576729	17000.0	401.0	0	3	6817000.0	10160681.3044
876.0	26426.3446533	0.662217958237	17500.0	401.0	0	3	7017500.0	10596964.206
876.0	27541.4610184	0.65356009937	18000.0	401.0	0	3	7218000.0	11044125.8684
876.0	28684.5379898	0.644946765627	18500.0	401.0	0	3	7418500.0	11502499.7339
876.0	29856.4369428	0.636378682306	19000.0	401.0	0	3	7619000.0	11972431.2141
