# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 200 0 1
# overheads: [0, 9, 50, 21900.0]
# failure rates: [0.0, 1.556e-05, 1.0380000000000001e-06, 5.9999999999999995e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
21900.0	144.839368251	0.0	0.0	201.0	200	3	0.0	29112.7130184
21900.0	710.677181645	0.70355431821	500.0	201.0	200	3	100500.0	142846.113511
21900.0	1348.45689293	0.741588407643	1000.0	201.0	200	3	201000.0	271039.835478
21900.0	2067.9500243	0.725356020394	1500.0	201.0	200	3	301500.0	415657.954884
21900.0	2880.33625371	0.694363374216	2000.0	201.0	200	3	402000.0	578947.586995
21900.0	3798.41756453	0.658168818337	2500.0	201.0	200	3	502500.0	763481.930471
21900.0	4836.86661542	0.620236247664	3000.0	201.0	200	3	603000.0	972210.1897
21900.0	6012.51505525	0.582119124499	3500.0	201.0	200	3	703500.0	1208515.52611
21900.0	7344.68850818	0.544611251457	4000.0	201.0	200	3	804000.0	1476282.39014
21900.0	8855.59613521	0.508153254879	4500.0	201.0	200	3	904500.0	1779974.82318
21900.0	10570.7840764	0.473001809881	5000.0	201.0	200	3	1005000.0	2124727.59936
21900.0	12519.6637327	0.43930892374	5500.0	201.0	200	3	1105500.0	2516452.41028
21900.0	14736.1278073	0.407162592403	6000.0	201.0	200	3	1206000.0	2961961.68927
21900.0	17259.269353	0.376609221807	6500.0	201.0	200	3	1306500.0	3469113.13996
21900.0	20134.221834	0.347666776383	7000.0	201.0	200	3	1407000.0	4046978.58863
21900.0	23413.1414922	0.32033292083	7500.0	201.0	200	3	1507500.0	4706041.43993
21900.0	27156.3572149	0.294590321401	8000.0	201.0	200	3	1608000.0	5458427.80019
21900.0	31433.7177475	0.270410266717	8500.0	201.0	200	3	1708500.0	6318177.26724
21900.0	36326.1716383	0.247755257273	9000.0	201.0	200	3	1809000.0	7301560.49931
21900.0	41927.6219139	0.226580940352	9500.0	201.0	200	3	1909500.0	8427452.0047
21900.0	48347.1053761	0.206837615659	10000.0	201.0	200	3	2010000.0	9717768.18059
21900.0	55711.3558525	0.188471449659	10500.0	201.0	200	3	2110500.0	11197982.5263
21900.0	64167.8220228	0.171425484818	11000.0	201.0	200	3	2211000.0	12897732.2266
21900.0	73888.2239697	0.155640498339	11500.0	201.0	200	3	2311500.0	14851533.0179
21900.0	85072.7488186	0.141055745425	12000.0	201.0	200	3	2412000.0	17099622.5125
21900.0	97955.0052966	0.127609609761	12500.0	201.0	200	3	2512500.0	19688956.0646
21900.0	112807.880419	0.115240176056	13000.0	201.0	200	3	2613000.0	22674383.9641
21900.0	129950.469634	0.103885734603	13500.0	201.0	200	3	2713500.0	26120044.3965
