# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 0 200 1
# overheads: [0, 9, 50, 438.0]
# failure rates: [0.0, 1.556e-05, 1.0380000000000001e-06, 5.9999999999999995e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
438.0	52.0216188907	0.0	0.0	201.0	0	3	0.0	10456.345397
438.0	556.853244647	0.897902642764	500.0	201.0	0	3	100500.0	111927.502174
438.0	1069.04622216	0.935413248998	1000.0	201.0	0	3	201000.0	214878.290654
438.0	1588.73451365	0.944147676729	1500.0	201.0	0	3	301500.0	319335.637243
438.0	2116.05503948	0.945154999601	2000.0	201.0	0	3	402000.0	425327.062936
438.0	2651.14775451	0.942987804337	2500.0	201.0	0	3	502500.0	532880.698657
438.0	3194.15572664	0.939215322214	3000.0	201.0	0	3	603000.0	642025.301055
438.0	3745.2252177	0.93452323867	3500.0	201.0	0	3	703500.0	752790.268759
438.0	4304.50576675	0.929258831734	4000.0	201.0	0	3	804000.0	865205.659116
438.0	4872.15027573	0.923616831446	4500.0	201.0	0	3	904500.0	979302.205422
438.0	5448.31509785	0.917714910059	5000.0	201.0	0	3	1005000.0	1095111.33467
438.0	6033.16012842	0.91162838097	5500.0	201.0	0	3	1105500.0	1212665.18581
438.0	6626.84889846	0.905407697072	6000.0	201.0	0	3	1206000.0	1331996.62859
438.0	7229.54867122	0.899087936966	6500.0	201.0	0	3	1306500.0	1453139.28292
438.0	7841.43054142	0.892694255599	7000.0	201.0	0	3	1407000.0	1576127.53883
438.0	8462.66953765	0.88624516964	7500.0	201.0	0	3	1507500.0	1700996.57707
438.0	9093.44472774	0.879754618797	8000.0	201.0	0	3	1608000.0	1827782.39027
438.0	9733.93932745	0.873233304016	8500.0	201.0	0	3	1708500.0	1956521.80482
438.0	10384.3408124	0.866689582189	9000.0	201.0	0	3	1809000.0	2087252.50329
438.0	11044.8410334	0.86013007985	9500.0	201.0	0	3	1909500.0	2220013.04772
438.0	11715.6363355	0.853560123723	10000.0	201.0	0	3	2010000.0	2354842.90343
438.0	12396.9276802	0.846984048857	10500.0	201.0	0	3	2110500.0	2491782.46373
438.0	13088.9207725	0.84040542312	11000.0	201.0	0	3	2211000.0	2630873.07527
438.0	13791.8261903	0.833827213401	11500.0	201.0	0	3	2311500.0	2772157.06426
438.0	14505.8595195	0.827251910432	12000.0	201.0	0	3	2412000.0	2915677.76343
438.0	15231.2414921	0.820681623785	12500.0	201.0	0	3	2512500.0	3061479.53991
438.0	15968.1981291	0.81411815503	13000.0	201.0	0	3	2613000.0	3209607.82395
438.0	16716.9608879	0.807563054702	13500.0	201.0	0	3	2713500.0	3360109.13848
438.0	17477.7668146	0.801017667103	14000.0	201.0	0	3	2814000.0	3513031.12973
438.0	18250.8587001	0.794483165875	14500.0	201.0	0	3	2914500.0	3668422.59872
438.0	19036.4852426	0.787960582471	15000.0	201.0	0	3	3015000.0	3826333.53377
438.0	19834.9012142	0.781450829152	15500.0	201.0	0	3	3115500.0	3986815.14406
438.0	20646.3676331	0.774954717669	16000.0	201.0	0	3	3216000.0	4149919.89425
438.0	21471.1519416	0.768472974571	16500.0	201.0	0	3	3316500.0	4315701.54025
438.0	22309.5281894	0.762006253816	17000.0	201.0	0	3	3417000.0	4484215.16607
438.0	23161.7772234	0.755555147224	17500.0	201.0	0	3	3517500.0	4655517.2219
438.0	24028.1868829	0.749120193201	18000.0	201.0	0	3	3618000.0	4829665.56346
438.0	24909.0522018	0.742701884044	18500.0	201.0	0	3	3718500.0	5006719.49255
438.0	25804.6756169	0.736300672099	19000.0	201.0	0	3	3819000.0	5186739.79899
438.0	26715.3671835	0.729916974978	19500.0	201.0	0	3	3919500.0	5369788.80388
438.0	27641.4447978	0.723551179986	20000.0	201.0	0	3	4020000.0	5555930.40437
438.0	28583.2344266	0.717203647915	20500.0	201.0	0	3	4120500.0	5745230.11975
438.0	29541.0703447	0.710874716284	21000.0	201.0	0	3	4221000.0	5937755.13928
438.0	30515.29538	0.704564702137	21500.0	201.0	0	3	4321500.0	6133574.37137
438.0	31506.2611673	0.698273904453	22000.0	201.0	0	3	4422000.0	6332758.49462
438.0	32514.3284099	0.692002606246	22500.0	201.0	0	3	4522500.0	6535380.01039
438.0	33539.8671505	0.685751076378	23000.0	201.0	0	3	4623000.0	6741513.29725
438.0	34583.2570507	0.679519571147	23500.0	201.0	0	3	4723500.0	6951234.6672
438.0	35644.8876808	0.673308335684	24000.0	201.0	0	3	4824000.0	7164622.42384
438.0	36725.1588182	0.667117605163	24500.0	201.0	0	3	4924500.0	7381756.92245
438.0	37824.4807572	0.660947605877	25000.0	201.0	0	3	5025000.0	7602720.63219
438.0	38943.2746286	0.654798556187	25500.0	201.0	0	3	5125500.0	7827598.20035
438.0	40081.9727306	0.648670667353	26000.0	201.0	0	3	5226000.0	8056476.51885
438.0	41241.0188707	0.642564144283	26500.0	201.0	0	3	5326500.0	8289444.79301
438.0	42420.86872	0.636479186181	27000.0	201.0	0	3	5427000.0	8526594.61272
438.0	43621.9901793	0.630415987143	27500.0	201.0	0	3	5527500.0	8768020.02603
438.0	44844.8637579	0.624374736674	28000.0	201.0	0	3	5628000.0	9013817.61533
438.0	46089.9829661	0.618355620156	28500.0	201.0	0	3	5728500.0	9264086.57619
438.0	47357.8547212	0.612358819265	29000.0	201.0	0	3	5829000.0	9518928.79896
438.0	48648.9997672	0.606384512347	29500.0	201.0	0	3	5929500.0	9778448.95321
438.0	49963.9531103	0.600432874752	30000.0	201.0	0	3	6030000.0	10042754.5752
438.0	51303.2644694	0.594504079136	30500.0	201.0	0	3	6130500.0	10311956.1583
438.0	52667.4987419	0.588598295733	31000.0	201.0	0	3	6231000.0	10586167.2471
438.0	54057.2364878	0.5827156926	31500.0	201.0	0	3	6331500.0	10865504.534
438.0	55473.074429	0.576856435836	32000.0	201.0	0	3	6432000.0	11150087.9602
438.0	56915.6259687	0.571020689782	32500.0	201.0	0	3	6532500.0	11440040.8197
438.0	58385.5217274	0.565208617199	33000.0	201.0	0	3	6633000.0	11735489.8672
438.0	59883.4101004	0.559420379432	33500.0	201.0	0	3	6733500.0	12036565.4302
438.0	61409.9578336	0.553656136552	34000.0	201.0	0	3	6834000.0	12343401.5246
438.0	62965.8506222	0.547916047494	34500.0	201.0	0	3	6934500.0	12656135.9751
438.0	64551.7937293	0.54220027017	35000.0	201.0	0	3	7035000.0	12974910.5396
438.0	66168.512629	0.536508961582	35500.0	201.0	0	3	7135500.0	13299871.0384
438.0	67816.7536723	0.530842277912	36000.0	201.0	0	3	7236000.0	13631167.4881
438.0	69497.2847777	0.525200374616	36500.0	201.0	0	3	7336500.0	13968954.2403
438.0	71210.8961474	0.519583406497	37000.0	201.0	0	3	7437000.0	14313390.1256
438.0	72958.401011	0.51399152778	37500.0	201.0	0	3	7537500.0	14664638.6032
438.0	74740.6363957	0.508424892167	38000.0	201.0	0	3	7638000.0	15022867.9155
438.0	76558.4639268	0.502883652901	38500.0	201.0	0	3	7738500.0	15388251.2493
438.0	78412.770657	0.49736796281	39000.0	201.0	0	3	7839000.0	15760966.9021
438.0	80304.4699287	0.491877974353	39500.0	201.0	0	3	7939500.0	16141198.4557
438.0	82234.5022674	0.486413839655	40000.0	201.0	0	3	8040000.0	16529134.9557
