# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 400 0 1
# overheads: [0, 9, 50, 876.0]
# failure rates: [0.0, 7.7800000000000001e-06, 5.1900000000000003e-07, 2.9999999999999997e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
876.0	11.1899670197	0.0	0.0	401.0	400	3	0.0	4487.17677488
876.0	542.522764414	0.921620313094	500.0	401.0	400	3	200500.0	217551.62853
876.0	1138.32791474	0.878481487676	1000.0	401.0	400	3	401000.0	456469.493809
876.0	1806.7158502	0.83023570078	1500.0	401.0	400	3	601500.0	724493.05593
876.0	2556.85243531	0.782211742994	2000.0	401.0	400	3	802000.0	1025297.82656
876.0	3399.10077818	0.735488637479	2500.0	401.0	400	3	1002500.0	1363039.41205
876.0	4345.18268293	0.690419763428	3000.0	401.0	400	3	1203000.0	1742418.25586
876.0	5408.36254306	0.647145965555	3500.0	401.0	400	3	1403500.0	2168753.37977
876.0	6603.6568862	0.605724989794	4000.0	401.0	400	3	1604000.0	2648066.41137
876.0	7948.07325243	0.566174952983	4500.0	401.0	400	3	1804500.0	3187177.37423
876.0	9460.88263187	0.528491917145	5000.0	401.0	400	3	2005000.0	3793813.93538
876.0	11163.9303127	0.492658037621	5500.0	401.0	400	3	2205500.0	4476736.05539
876.0	13081.9907115	0.458645792701	6000.0	401.0	400	3	2406000.0	5245878.27532
876.0	15243.1725884	0.426420416243	6500.0	401.0	400	3	2606500.0	6112512.20794
876.0	17679.3820066	0.395941441697	7000.0	401.0	400	3	2807000.0	7089432.18464
876.0	20426.851502	0.367163779463	7500.0	401.0	400	3	3007500.0	8191167.4523
876.0	23526.745201	0.340038536213	8000.0	401.0	400	3	3208000.0	9434224.8256
876.0	27025.8510987	0.314513684286	8500.0	401.0	400	3	3408500.0	10837366.2906
876.0	30977.3734082	0.29053463899	9000.0	401.0	400	3	3609000.0	12421926.7367
876.0	35441.8398569	0.268044775282	9500.0	401.0	400	3	3809500.0	14212177.7826
876.0	40488.1410766	0.246985900911	10000.0	401.0	400	3	4010000.0	16235744.5717
876.0	46194.7218608	0.227298695111	10500.0	401.0	400	3	4210500.0	18524083.4662
876.0	52650.9471038	0.208923117343	11000.0	401.0	400	3	4411000.0	21113029.7886
876.0	59958.6687526	0.191798788053	11500.0	401.0	400	3	4611500.0	24043426.1698
876.0	68234.024182	0.175865342017	12000.0	401.0	400	3	4812000.0	27361843.697
876.0	77609.5011238	0.16106275416	12500.0	401.0	400	3	5012500.0	31121409.9507
876.0	88236.3097571	0.147331637461	13000.0	401.0	400	3	5213000.0	35382760.2126
876.0	100287.108918	0.134613512601	13500.0	401.0	400	3	5413500.0	40215130.676
876.0	113959.140755	0.122851049133	14000.0	401.0	400	3	5614000.0	45697615.4427
876.0	129477.836715	0.111988278209	14500.0	401.0	400	3	5814500.0	51920612.5228
876.0	147100.967675	0.101970777195	15000.0	401.0	400	3	6015000.0	58987488.0377
876.0	167123.422583	0.0927458267695	15500.0	401.0	400	3	6215500.0	67016492.4557
876.0	189882.713404	0.0842625414035	16000.0	401.0	400	3	6416000.0	76142968.0749
876.0	215765.319763	0.0764719743567	16500.0	401.0	400	3	6616500.0	86521893.2251
876.0	245214.004861	0.0693271985408	17000.0	401.0	400	3	6817000.0	98330815.9494
876.0	278736.255378	0.0627833647842	17500.0	401.0	400	3	7017500.0	111773238.407
876.0	316914.02273	0.0567977391626	18000.0	401.0	400	3	7218000.0	127082523.115
876.0	360414.971742	0.0513297211561	18500.0	401.0	400	3	7418500.0	144526403.669
876.0	410005.476285	0.0463408444496	19000.0	401.0	400	3	7619000.0	164412195.99
876.0	466565.640465	0.041794762213	19500.0	401.0	400	3	7819500.0	187092821.827
876.0	531106.669531	0.0376572186858	20000.0	401.0	400	3	8020000.0	212973774.482
876.0	604790.967851	0.0338960088522	20500.0	401.0	400	3	8220500.0	242521178.108
876.0	688955.403507	0.0304809279281	21000.0	401.0	400	3	8421000.0	276271116.806
876.0	785138.251647	0.0273837123015	21500.0	401.0	400	3	8621500.0	314840438.91
876.0	895110.413711	0.024577973469	22000.0	401.0	400	3	8822000.0	358939275.898
876.0	1020911.60905	0.0220391264048	22500.0	401.0	400	3	9022500.0	409385555.23
876.0	1164892.35169	0.019744313684	23000.0	401.0	400	3	9223000.0	467121833.03
876.0	1329762.66132	0.0176723265614	23500.0	401.0	400	3	9423500.0	533234827.19
876.0	1518648.61709	0.015803524087	24000.0	401.0	400	3	9624000.0	608978095.454
876.0	1735158.04999	0.0141197512239	24500.0	401.0	400	3	9824500.0	695798378.045
876.0	1983456.88887	0.0126042568106	25000.0	401.0	400	3	10025000.0	795366212.436
876.0	2268357.9328	0.0112416121068	25500.0	401.0	400	3	10225500.0	909611531.053
876.0	2595424.12469	0.0100176305493	26000.0	401.0	400	3	10426000.0	1040765074.0
876.0	2971088.75603	0.00891928924916	26500.0	401.0	400	3	10626500.0	1191406591.17
876.0	3402795.45009	0.00793465266897	27000.0	401.0	400	3	10827000.0	1364520975.49
876.0	3899161.2615	0.00705279883435	27500.0	401.0	400	3	11027500.0	1563563665.86
876.0	4470166.80719	0.00626374835833	28000.0	401.0	400	3	11228000.0	1792536889.68
876.0	5127378.02336	0.00555839648845	28500.0	401.0	400	3	11428500.0	2056078587.37
876.0	5884204.94249	0.00492844832623	29000.0	401.0	400	3	11629000.0	2359566181.94
876.0	6756203.8285	0.00436635731379	29500.0	401.0	400	3	11829500.0	2709237735.23
876.0	7761430.1174	0.00386526703793	30000.0	401.0	400	3	12030000.0	3112333477.08
876.0	8920850.92295	0.00341895636004	30500.0	401.0	400	3	12230500.0	3577261220.1
876.0	10258827.4141	0.00302178784658	31000.0	401.0	400	3	12431000.0	4113789793.04
876.0	11803679.1931	0.00266865944802	31500.0	401.0	400	3	12631500.0	4733275356.43
876.0	13588344.9697	0.00235495934724	32000.0	401.0	400	3	12832000.0	5448926332.86
876.0	15651156.363	0.002076523884	32500.0	401.0	400	3	13032500.0	6276113701.58
