# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 200 0 1
# overheads: [0, 9, 50, 876.0]
# failure rates: [0.0, 0.00038900000000000002, 2.5950000000000001e-05, 1.4999999999999998e-06]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
876.0	15.271494684	0.0	0.0	201.0	200	3	0.0	3069.57043149
876.0	4694.70078591	0.10650306011	500.0	201.0	200	3	100500.0	943634.857967
876.0	241633.919673	0.00413849181999	1000.0	201.0	200	3	201000.0	48568417.8543
876.0	26754448.6161	5.60654424811e-05	1500.0	201.0	200	3	301500.0	5377644171.84
876.0	0.0	0.0	2000.0	201.0	200	3	402000.0	0.0
876.0	0.0	0.0	2500.0	201.0	200	3	502500.0	0.0
876.0	0.0	0.0	3000.0	201.0	200	3	603000.0	0.0
876.0	0.0	0.0	3500.0	201.0	200	3	703500.0	0.0
876.0	0.0	0.0	4000.0	201.0	200	3	804000.0	0.0
876.0	0.0	0.0	4500.0	201.0	200	3	904500.0	0.0
876.0	0.0	0.0	5000.0	201.0	200	3	1005000.0	0.0
876.0	0.0	0.0	5500.0	201.0	200	3	1105500.0	0.0
876.0	0.0	0.0	6000.0	201.0	200	3	1206000.0	0.0
876.0	0.0	0.0	6500.0	201.0	200	3	1306500.0	0.0
876.0	0.0	0.0	7000.0	201.0	200	3	1407000.0	0.0
876.0	0.0	0.0	7500.0	201.0	200	3	1507500.0	0.0
876.0	0.0	0.0	8000.0	201.0	200	3	1608000.0	0.0
876.0	0.0	0.0	8500.0	201.0	200	3	1708500.0	0.0
876.0	0.0	0.0	9000.0	201.0	200	3	1809000.0	0.0
876.0	0.0	0.0	9500.0	201.0	200	3	1909500.0	0.0
876.0	0.0	0.0	10000.0	201.0	200	3	2010000.0	0.0
876.0	0.0	0.0	10500.0	201.0	200	3	2110500.0	0.0
876.0	0.0	0.0	11000.0	201.0	200	3	2211000.0	0.0
876.0	0.0	0.0	11500.0	201.0	200	3	2311500.0	0.0
876.0	0.0	0.0	12000.0	201.0	200	3	2412000.0	0.0
876.0	0.0	0.0	12500.0	201.0	200	3	2512500.0	0.0
876.0	0.0	0.0	13000.0	201.0	200	3	2613000.0	0.0
876.0	0.0	0.0	13500.0	201.0	200	3	2713500.0	0.0
876.0	0.0	0.0	14000.0	201.0	200	3	2814000.0	0.0
876.0	0.0	0.0	14500.0	201.0	200	3	2914500.0	0.0
876.0	0.0	0.0	15000.0	201.0	200	3	3015000.0	0.0
876.0	0.0	0.0	15500.0	201.0	200	3	3115500.0	0.0
876.0	0.0	0.0	16000.0	201.0	200	3	3216000.0	0.0
876.0	0.0	0.0	16500.0	201.0	200	3	3316500.0	0.0
876.0	0.0	0.0	17000.0	201.0	200	3	3417000.0	0.0
876.0	0.0	0.0	17500.0	201.0	200	3	3517500.0	0.0
876.0	0.0	0.0	18000.0	201.0	200	3	3618000.0	0.0
876.0	0.0	0.0	18500.0	201.0	200	3	3718500.0	0.0
876.0	0.0	0.0	19000.0	201.0	200	3	3819000.0	0.0
876.0	0.0	0.0	19500.0	201.0	200	3	3919500.0	0.0
876.0	0.0	0.0	20000.0	201.0	200	3	4020000.0	0.0
876.0	0.0	0.0	20500.0	201.0	200	3	4120500.0	0.0
876.0	0.0	0.0	21000.0	201.0	200	3	4221000.0	0.0
876.0	0.0	0.0	21500.0	201.0	200	3	4321500.0	0.0
876.0	0.0	0.0	22000.0	201.0	200	3	4422000.0	0.0
876.0	0.0	0.0	22500.0	201.0	200	3	4522500.0	0.0
876.0	0.0	0.0	23000.0	201.0	200	3	4623000.0	0.0
876.0	0.0	0.0	23500.0	201.0	200	3	4723500.0	0.0
876.0	0.0	0.0	24000.0	201.0	200	3	4824000.0	0.0
876.0	0.0	0.0	24500.0	201.0	200	3	4924500.0	0.0
