# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 0 200 1
# overheads: [0, 9, 50, 438.0]
# failure rates: [0.0, 0.00038900000000000002, 2.5950000000000001e-05, 1.4999999999999998e-06]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
438.0	54.4554763725	0.0	0.0	201.0	0	3	0.0	10945.5507509
438.0	724.177358779	0.690438597588	500.0	201.0	0	3	100500.0	145559.649115
438.0	1798.15921664	0.556124280179	1000.0	201.0	0	3	201000.0	361430.002544
438.0	3628.70662119	0.413370425495	1500.0	201.0	0	3	301500.0	729370.03086
438.0	6991.82606916	0.286048305581	2000.0	201.0	0	3	402000.0	1405357.0399
438.0	13767.746601	0.181583818504	2500.0	201.0	0	3	502500.0	2767317.0668
438.0	29059.2019369	0.103237522025	3000.0	201.0	0	3	603000.0	5840899.58932
438.0	68728.195974	0.0509252418225	3500.0	201.0	0	3	703500.0	13814367.3908
438.0	190843.36392	0.0209595970111	4000.0	201.0	0	3	804000.0	38359516.1478
438.0	654564.180052	0.00687480332279	4500.0	201.0	0	3	904500.0	131567400.191
438.0	2931964.31214	0.00170534135743	5000.0	201.0	0	3	1005000.0	589324826.74
438.0	18250359.591	0.000301363925055	5500.0	201.0	0	3	1105500.0	3668322277.79
438.0	169461998.019	3.54061681684e-05	6000.0	201.0	0	3	1206000.0	34061861601.8
438.0	0.0	0.0	6500.0	201.0	0	3	1306500.0	0.0
438.0	0.0	0.0	7000.0	201.0	0	3	1407000.0	0.0
438.0	0.0	0.0	7500.0	201.0	0	3	1507500.0	0.0
438.0	0.0	0.0	8000.0	201.0	0	3	1608000.0	0.0
438.0	0.0	0.0	8500.0	201.0	0	3	1708500.0	0.0
438.0	0.0	0.0	9000.0	201.0	0	3	1809000.0	0.0
438.0	0.0	0.0	9500.0	201.0	0	3	1909500.0	0.0
438.0	0.0	0.0	10000.0	201.0	0	3	2010000.0	0.0
438.0	0.0	0.0	10500.0	201.0	0	3	2110500.0	0.0
438.0	0.0	0.0	11000.0	201.0	0	3	2211000.0	0.0
438.0	0.0	0.0	11500.0	201.0	0	3	2311500.0	0.0
438.0	0.0	0.0	12000.0	201.0	0	3	2412000.0	0.0
438.0	0.0	0.0	12500.0	201.0	0	3	2512500.0	0.0
438.0	0.0	0.0	13000.0	201.0	0	3	2613000.0	0.0
438.0	0.0	0.0	13500.0	201.0	0	3	2713500.0	0.0
438.0	0.0	0.0	14000.0	201.0	0	3	2814000.0	0.0
438.0	0.0	0.0	14500.0	201.0	0	3	2914500.0	0.0
438.0	0.0	0.0	15000.0	201.0	0	3	3015000.0	0.0
438.0	0.0	0.0	15500.0	201.0	0	3	3115500.0	0.0
438.0	0.0	0.0	16000.0	201.0	0	3	3216000.0	0.0
438.0	0.0	0.0	16500.0	201.0	0	3	3316500.0	0.0
438.0	0.0	0.0	17000.0	201.0	0	3	3417000.0	0.0
438.0	0.0	0.0	17500.0	201.0	0	3	3517500.0	0.0
438.0	0.0	0.0	18000.0	201.0	0	3	3618000.0	0.0
438.0	0.0	0.0	18500.0	201.0	0	3	3718500.0	0.0
438.0	0.0	0.0	19000.0	201.0	0	3	3819000.0	0.0
438.0	0.0	0.0	19500.0	201.0	0	3	3919500.0	0.0
438.0	0.0	0.0	20000.0	201.0	0	3	4020000.0	0.0
438.0	0.0	0.0	20500.0	201.0	0	3	4120500.0	0.0
438.0	0.0	0.0	21000.0	201.0	0	3	4221000.0	0.0
438.0	0.0	0.0	21500.0	201.0	0	3	4321500.0	0.0
438.0	0.0	0.0	22000.0	201.0	0	3	4422000.0	0.0
438.0	0.0	0.0	22500.0	201.0	0	3	4522500.0	0.0
438.0	0.0	0.0	23000.0	201.0	0	3	4623000.0	0.0
438.0	0.0	0.0	23500.0	201.0	0	3	4723500.0	0.0
438.0	0.0	0.0	24000.0	201.0	0	3	4824000.0	0.0
438.0	0.0	0.0	24500.0	201.0	0	3	4924500.0	0.0
438.0	0.0	0.0	25000.0	201.0	0	3	5025000.0	0.0
438.0	0.0	0.0	25500.0	201.0	0	3	5125500.0	0.0
438.0	0.0	0.0	26000.0	201.0	0	3	5226000.0	0.0
438.0	0.0	0.0	26500.0	201.0	0	3	5326500.0	0.0
438.0	0.0	0.0	27000.0	201.0	0	3	5427000.0	0.0
438.0	0.0	0.0	27500.0	201.0	0	3	5527500.0	0.0
438.0	0.0	0.0	28000.0	201.0	0	3	5628000.0	0.0
438.0	0.0	0.0	28500.0	201.0	0	3	5728500.0	0.0
438.0	0.0	0.0	29000.0	201.0	0	3	5829000.0	0.0
438.0	0.0	0.0	29500.0	201.0	0	3	5929500.0	0.0
438.0	0.0	0.0	30000.0	201.0	0	3	6030000.0	0.0
438.0	0.0	0.0	30500.0	201.0	0	3	6130500.0	0.0
438.0	0.0	0.0	31000.0	201.0	0	3	6231000.0	0.0
438.0	0.0	0.0	31500.0	201.0	0	3	6331500.0	0.0
438.0	0.0	0.0	32000.0	201.0	0	3	6432000.0	0.0
438.0	0.0	0.0	32500.0	201.0	0	3	6532500.0	0.0
438.0	0.0	0.0	33000.0	201.0	0	3	6633000.0	0.0
438.0	0.0	0.0	33500.0	201.0	0	3	6733500.0	0.0
438.0	0.0	0.0	34000.0	201.0	0	3	6834000.0	0.0
438.0	0.0	0.0	34500.0	201.0	0	3	6934500.0	0.0
438.0	0.0	0.0	35000.0	201.0	0	3	7035000.0	0.0
438.0	0.0	0.0	35500.0	201.0	0	3	7135500.0	0.0
438.0	0.0	0.0	36000.0	201.0	0	3	7236000.0	0.0
438.0	0.0	0.0	36500.0	201.0	0	3	7336500.0	0.0
438.0	0.0	0.0	37000.0	201.0	0	3	7437000.0	0.0
438.0	0.0	0.0	37500.0	201.0	0	3	7537500.0	0.0
438.0	0.0	0.0	38000.0	201.0	0	3	7638000.0	0.0
438.0	0.0	0.0	38500.0	201.0	0	3	7738500.0	0.0
438.0	0.0	0.0	39000.0	201.0	0	3	7839000.0	0.0
438.0	0.0	0.0	39500.0	201.0	0	3	7939500.0	0.0
438.0	0.0	0.0	40000.0	201.0	0	3	8040000.0	0.0
