# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 0 1000 1
# overheads: [0, 9, 50, 438.0]
# failure rates: [0.0, 7.7800000000000001e-06, 5.1900000000000003e-07, 2.9999999999999997e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
438.0	50.4589841168	0.0	0.0	1001.0	0	3	0.0	50509.4431009
438.0	556.516871001	0.898445359079	500.0	1001.0	0	3	500500.0	557073.387872
438.0	1072.46119021	0.932434673749	1000.0	1001.0	0	3	1001000.0	1073533.6514
438.0	1598.5182942	0.938368991735	1500.0	1001.0	0	3	1501500.0	1600116.8125
438.0	2134.92040181	0.936803076268	2000.0	1001.0	0	3	2002000.0	2137055.32221
438.0	2681.9057666	0.932172946244	2500.0	1001.0	0	3	2502500.0	2684587.67237
438.0	3239.71885073	0.926006279627	3000.0	1001.0	0	3	3003000.0	3242958.56958
438.0	3808.61050408	0.918970316406	3500.0	1001.0	0	3	3503500.0	3812419.11458
438.0	4388.83814914	0.911402941752	4000.0	1001.0	0	3	4004000.0	4393226.98729
438.0	4980.66597173	0.903493634293	4500.0	1001.0	0	3	4504500.0	4985646.6377
438.0	5584.36511767	0.895356928611	5000.0	1001.0	0	3	5005000.0	5589949.48279
438.0	6200.21389585	0.887066171004	5500.0	1001.0	0	3	5505500.0	6206414.10975
438.0	6828.49798761	0.878670537926	6000.0	1001.0	0	3	6006000.0	6835326.4856
438.0	7469.51066288	0.87020426014	6500.0	1001.0	0	3	6506500.0	7476980.17355
438.0	8123.55300323	0.861691921899	7000.0	1001.0	0	3	7007000.0	8131676.55623
438.0	8790.93413204	0.853151654574	7500.0	1001.0	0	3	7507500.0	8799725.06617
438.0	9471.9714521	0.844597140147	8000.0	1001.0	0	3	8008000.0	9481443.42356
438.0	10166.9908909	0.836038911733	8500.0	1001.0	0	3	8508500.0	10177157.8818
438.0	10876.3271536	0.82748522299	9000.0	1001.0	0	3	9009000.0	10887203.4807
438.0	11600.3239847	0.818942644407	9500.0	1001.0	0	3	9509500.0	11611924.3087
438.0	12339.3344376	0.810416481582	10000.0	1001.0	0	3	10010000.0	12351673.7721
438.0	13093.7211535	0.801911074547	10500.0	1001.0	0	3	10510500.0	13106814.8746
438.0	13863.8566487	0.793430015813	11000.0	1001.0	0	3	11011000.0	13877720.5053
438.0	14650.1236122	0.784976311765	11500.0	1001.0	0	3	11511500.0	14664773.7358
438.0	15452.9152123	0.776552503858	12000.0	1001.0	0	3	12012000.0	15468368.1275
438.0	16272.6354135	0.768160760832	12500.0	1001.0	0	3	12512500.0	16288908.0489
438.0	17109.6993042	0.759802949711	13000.0	1001.0	0	3	13013000.0	17126809.0035
438.0	17964.5334345	0.751480691064	13500.0	1001.0	0	3	13513500.0	17982497.9679
438.0	18837.5761659	0.74319540246	14000.0	1001.0	0	3	14014000.0	18856413.7421
438.0	19729.2780322	0.734948332945	14500.0	1001.0	0	3	14514500.0	19749007.3103
438.0	20640.1021127	0.726740590629	15000.0	1001.0	0	3	15015000.0	20660742.2148
438.0	21570.5244171	0.718573164948	15500.0	1001.0	0	3	15515500.0	21592094.9415
438.0	22521.0342848	0.71044694474	16000.0	1001.0	0	3	16016000.0	22543555.319
438.0	23492.1347956	0.70236273304	16500.0	1001.0	0	3	16516500.0	23515626.9304
438.0	24484.3431962	0.694321259256	17000.0	1001.0	0	3	17017000.0	24508827.5394
438.0	25498.1913392	0.686323189249	17500.0	1001.0	0	3	17517500.0	25523689.5305
438.0	26534.2261387	0.678369133734	18000.0	1001.0	0	3	18018000.0	26560760.3648
438.0	27593.0100398	0.670459655301	18500.0	1001.0	0	3	18518500.0	27620603.0498
