# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 800 0 1
# overheads: [0, 9, 50, 876.0]
# failure rates: [0.0, 7.7800000000000001e-06, 5.1900000000000003e-07, 2.9999999999999997e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
876.0	10.1145409317	0.0	0.0	801.0	800	3	0.0	8101.74728632
876.0	573.48508346	0.871862258357	500.0	801.0	800	3	400500.0	459361.551852
876.0	1278.9291437	0.781904146081	1000.0	801.0	800	3	801000.0	1024422.2441
876.0	2163.03544894	0.693469910876	1500.0	801.0	800	3	1201500.0	1732591.3946
876.0	3272.00904554	0.61124525396	2000.0	801.0	800	3	1602000.0	2620879.24548
876.0	4664.2489944	0.535991968482	2500.0	801.0	800	3	2002500.0	3736063.44451
876.0	6413.63038411	0.467753802501	3000.0	801.0	800	3	2403000.0	5137317.93767
876.0	8613.68672169	0.406330078291	3500.0	801.0	800	3	2803500.0	6899563.06408
876.0	11382.9443364	0.351402930718	4000.0	801.0	800	3	3204000.0	9117738.41343
876.0	14871.7320402	0.302587485294	4500.0	801.0	800	3	3604500.0	11912257.3642
876.0	19270.8816388	0.259458809085	5000.0	801.0	800	3	4005000.0	15435976.1926
876.0	24822.854085	0.221570008878	5500.0	801.0	800	3	4405500.0	19883106.1221
876.0	31835.9800627	0.188466005701	6000.0	801.0	800	3	4806000.0	25500620.0302
876.0	40702.702903	0.159694554327	6500.0	801.0	800	3	5206500.0	32602865.0253
876.0	51922.9694312	0.134815093911	7000.0	801.0	800	3	5607000.0	41590298.5144
876.0	66134.2481302	0.113405689367	7500.0	801.0	800	3	6007500.0	52973532.7523
876.0	84150.0867607	0.0950682323447	8000.0	801.0	800	3	6408000.0	67404219.4954
876.0	107009.683127	0.0794320640118	8500.0	801.0	800	3	6808500.0	85714756.1845
876.0	136041.672009	0.0661561995461	9000.0	801.0	800	3	7209000.0	108969379.279
876.0	172946.279388	0.0549303519775	9500.0	801.0	800	3	7609500.0	138529969.79
876.0	219901.228696	0.045474961915	10000.0	801.0	800	3	8010000.0	176140884.185
876.0	279698.390335	0.0375404377102	10500.0	801.0	800	3	8410500.0	224038410.658
876.0	355920.259864	0.030905798968	11000.0	801.0	800	3	8811000.0	285092128.151
876.0	453168.082294	0.025376897556	11500.0	801.0	800	3	9211500.0	362987633.917
