# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 800 0 1
# overheads: [0, 9, 50, 438.0]
# failure rates: [0.0, 7.7800000000000001e-06, 5.1900000000000003e-07, 2.9999999999999997e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
438.0	9.55988648926	0.0	0.0	801.0	800	3	0.0	7657.4690779
438.0	572.65251642	0.873129839934	500.0	801.0	800	3	400500.0	458694.665653
438.0	1277.74724873	0.782627394419	1000.0	801.0	800	3	801000.0	1023475.54623
438.0	2161.41408169	0.69399011171	1500.0	801.0	800	3	1201500.0	1731292.67943
438.0	3269.83432287	0.611651784926	2000.0	801.0	800	3	1602000.0	2619137.29262
438.0	4661.3769188	0.536322216279	2500.0	801.0	800	3	2002500.0	3733762.91196
438.0	6409.87872254	0.468027575849	3000.0	801.0	800	3	2403000.0	5134312.85676
438.0	8608.82465238	0.406559564322	3500.0	801.0	800	3	2803500.0	6895668.54656
438.0	11376.6792383	0.351596447103	4000.0	801.0	800	3	3204000.0	9112720.06985
438.0	14863.6926221	0.302751147673	4500.0	801.0	800	3	3604500.0	11905817.7903
438.0	19260.5963747	0.259597361511	5000.0	801.0	800	3	4005000.0	15427737.6961
438.0	24809.7236263	0.221687274024	5500.0	801.0	800	3	4405500.0	19872588.6246
438.0	31819.241912	0.188565146102	6000.0	801.0	800	3	4806000.0	25487212.7715
438.0	40681.3861421	0.159778233153	6500.0	801.0	800	3	5206500.0	32585790.2998
438.0	51895.8366477	0.134885579503	7000.0	801.0	800	3	5607000.0	41568565.1548
438.0	66099.7208593	0.113464926969	7500.0	801.0	800	3	6007500.0	52945876.4083
438.0	84106.149676	0.0951178960256	8000.0	801.0	800	3	6408000.0	67369025.8905
438.0	106953.760812	0.0794735962106	8500.0	801.0	800	3	6808500.0	85669962.4107
438.0	135970.470323	0.0661908426042	9000.0	801.0	800	3	7209000.0	108912346.729
438.0	172855.581063	0.0549591742517	9500.0	801.0	800	3	7609500.0	138457320.431
438.0	219785.629719	0.0454988800349	10000.0	801.0	800	3	8010000.0	176048289.405
438.0	279550.959674	0.0375602359307	10500.0	801.0	800	3	8410500.0	223920318.698
438.0	355732.099803	0.0309221462052	11000.0	801.0	800	3	8811000.0	284941411.942
438.0	452927.759869	0.0253903624793	11500.0	801.0	800	3	9211500.0	362795135.655
438.0	577049.81891	0.0207954315325	12000.0	801.0	800	3	9612000.0	462216904.947
438.0	735705.343606	0.0169904977701	12500.0	801.0	800	3	10012500.0	589299980.228
438.0	938691.77116	0.0138490614272	13000.0	801.0	800	3	10413000.0	751892108.699
438.0	1198639.37552	0.0112627703342	13500.0	801.0	800	3	10813500.0	960110139.794
438.0	1531845.60133	0.00913930228209	14000.0	801.0	800	3	11214000.0	1227008326.66
