# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 0 600 1
# overheads: [0, 9, 50, 876.0]
# failure rates: [0.0, 1.556e-05, 1.0380000000000001e-06, 5.9999999999999995e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
876.0	51.5007750678	0.0	0.0	601.0	0	3	0.0	30951.9658158
876.0	560.076243763	0.892735597283	500.0	601.0	0	3	300500.0	336605.822502
876.0	1082.45084058	0.923829482605	1000.0	601.0	0	3	601000.0	650552.955189
876.0	1619.08143662	0.926451237147	1500.0	601.0	0	3	901500.0	973067.94341
876.0	2170.44251646	0.921471075522	2000.0	601.0	0	3	1202000.0	1304435.95239
876.0	2737.02694604	0.913399849284	2500.0	601.0	0	3	1502500.0	1644953.19457
876.0	3319.34677774	0.9037922823	3000.0	601.0	0	3	1803000.0	1994927.41342
876.0	3917.93409447	0.893327941616	3500.0	601.0	0	3	2103500.0	2354678.39078
876.0	4533.34189506	0.882351274754	4000.0	601.0	0	3	2404000.0	2724538.47893
876.0	5166.14502292	0.871055686597	4500.0	601.0	0	3	2704500.0	3104853.15877
876.0	5816.94114051	0.859558293479	5000.0	601.0	0	3	3005000.0	3495981.62544
876.0	6486.35175191	0.847934279602	5500.0	601.0	0	3	3305500.0	3898297.4029
876.0	7175.0232762	0.836234220995	6000.0	601.0	0	3	3606000.0	4312188.989
876.0	7883.6281744	0.824493476381	6500.0	601.0	0	3	3906500.0	4738060.53281
876.0	8612.86613273	0.812737582603	7000.0	601.0	0	3	4207000.0	5176332.54577
876.0	9363.46530562	0.800985506455	7500.0	601.0	0	3	4507500.0	5627442.64868
876.0	10136.1836213	0.789251684743	8000.0	601.0	0	3	4808000.0	6091846.35642
876.0	10931.810154	0.777547348541	8500.0	601.0	0	3	5108500.0	6570017.90255
876.0	11751.1665656	0.765881408436	9000.0	601.0	0	3	5409000.0	7062451.1059
