# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 0 200 1
# overheads: [0, 9, 50, 21900.0]
# failure rates: [0.0, 7.7800000000000001e-06, 5.1900000000000003e-07, 2.9999999999999997e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
21900.0	169.573024499	0.0	0.0	201.0	0	3	0.0	34084.1779244
21900.0	673.670272624	0.74220285549	500.0	201.0	0	3	100500.0	135407.724797
21900.0	1181.41373565	0.846443519173	1000.0	201.0	0	3	201000.0	237464.160865
21900.0	1692.8362571	0.886086881535	1500.0	201.0	0	3	301500.0	340260.087676
21900.0	2207.97103892	0.905808982431	2000.0	201.0	0	3	402000.0	443802.178823
21900.0	2726.85164601	0.916808218614	2500.0	201.0	0	3	502500.0	548097.180847
21900.0	3249.51201086	0.923215544357	3000.0	201.0	0	3	603000.0	653151.914183
21900.0	3775.98643826	0.926910108717	3500.0	201.0	0	3	703500.0	758973.27409
21900.0	4306.30961005	0.928869580269	4000.0	201.0	0	3	804000.0	865568.231621
21900.0	4840.51659	0.92965284104	4500.0	201.0	0	3	904500.0	972943.834591
21900.0	5378.64282862	0.929602533449	5000.0	201.0	0	3	1005000.0	1081107.20855
21900.0	5920.72416821	0.928940420756	5500.0	201.0	0	3	1105500.0	1190065.55781
21900.0	6466.79684792	0.927816373562	6000.0	201.0	0	3	1206000.0	1299826.16643
21900.0	7016.89750881	0.92633532011	6500.0	201.0	0	3	1306500.0	1410396.39927
21900.0	7571.06319909	0.924572918747	7000.0	201.0	0	3	1407000.0	1521783.70302
21900.0	8129.33137939	0.922585099559	7500.0	201.0	0	3	1507500.0	1633995.60726
21900.0	8691.73992809	0.920414101916	8000.0	201.0	0	3	1608000.0	1747039.72555
21900.0	9258.32714679	0.918092422662	8500.0	201.0	0	3	1708500.0	1860923.75651
21900.0	9829.13176576	0.915645472507	9000.0	201.0	0	3	1809000.0	1975655.48492
21900.0	10404.1929496	0.913093408208	9500.0	201.0	0	3	1909500.0	2091242.78287
21900.0	10983.5503028	0.910452424242	10000.0	201.0	0	3	2010000.0	2207693.61087
21900.0	11567.2438757	0.907735681273	10500.0	201.0	0	3	2110500.0	2325016.01902
21900.0	12155.3141702	0.904953985228	11000.0	201.0	0	3	2211000.0	2443218.1482
21900.0	12747.8021455	0.902116291795	11500.0	201.0	0	3	2311500.0	2562308.23124
21900.0	13344.7492244	0.899230086544	12000.0	201.0	0	3	2412000.0	2682294.59411
21900.0	13946.1972996	0.896301675036	12500.0	201.0	0	3	2512500.0	2803185.65722
21900.0	14552.1887392	0.893336406845	13000.0	201.0	0	3	2613000.0	2924989.93658
21900.0	15162.7663936	0.890338850413	13500.0	201.0	0	3	2713500.0	3047716.04512
21900.0	15777.9736018	0.88731293088	14000.0	201.0	0	3	2814000.0	3171372.69397
21900.0	16397.8541977	0.884262039729	14500.0	201.0	0	3	2914500.0	3295968.69373
21900.0	17022.4525165	0.881189122745	15000.0	201.0	0	3	3015000.0	3421512.95582
21900.0	17651.8134021	0.878096751135	15500.0	201.0	0	3	3115500.0	3548014.49382
21900.0	18285.982213	0.87498717945	16000.0	201.0	0	3	3216000.0	3675482.42481
21900.0	18925.0048298	0.871862393084	16500.0	201.0	0	3	3316500.0	3803925.97078
21900.0	19568.9276619	0.868724147472	17000.0	201.0	0	3	3417000.0	3933354.46004
21900.0	20217.7976547	0.865574000635	17500.0	201.0	0	3	3517500.0	4063777.32859
21900.0	20871.6622968	0.86241334035	18000.0	201.0	0	3	3618000.0	4195204.12165
21900.0	21530.5696271	0.859243406952	18500.0	201.0	0	3	3718500.0	4327644.49505
21900.0	22194.5682426	0.856065312573	19000.0	201.0	0	3	3819000.0	4461108.21676
21900.0	22863.7073055	0.85288005744	19500.0	201.0	0	3	3919500.0	4595605.1684
21900.0	23538.0365512	0.849688543752	20000.0	201.0	0	3	4020000.0	4731145.3468
21900.0	24217.606296	0.846491587544	20500.0	201.0	0	3	4120500.0	4867738.86549
21900.0	24902.4674446	0.843289928867	21000.0	201.0	0	3	4221000.0	5005395.95637
21900.0	25592.6714988	0.840084240561	21500.0	201.0	0	3	4321500.0	5144126.97126
21900.0	26288.2705649	0.83687513584	22000.0	201.0	0	3	4422000.0	5283942.38354
21900.0	26989.3173624	0.833663174872	22500.0	201.0	0	3	4522500.0	5424852.78985
21900.0	27695.8652324	0.830448870508	23000.0	201.0	0	3	4623000.0	5566868.91172
21900.0	28407.9681458	0.827232693285	23500.0	201.0	0	3	4723500.0	5710001.5973
21900.0	29125.6807121	0.824015075811	24000.0	201.0	0	3	4824000.0	5854261.82313
21900.0	29849.0581882	0.820796416607	24500.0	201.0	0	3	4924500.0	5999660.69584
21900.0	30578.1564875	0.817577083505	25000.0	201.0	0	3	5025000.0	6146209.45399
21900.0	31313.0321884	0.814357416636	25500.0	201.0	0	3	5125500.0	6293919.46987
21900.0	32053.7425441	0.811137731085	26000.0	201.0	0	3	5226000.0	6442802.25136
21900.0	32800.3454915	0.807918319241	26500.0	201.0	0	3	5326500.0	6592869.44379
21900.0	33552.8996608	0.804699452891	27000.0	201.0	0	3	5427000.0	6744132.83183
21900.0	34311.4643854	0.801481385087	27500.0	201.0	0	3	5527500.0	6896604.34147
21900.0	35076.0997112	0.798264351809	28000.0	201.0	0	3	5628000.0	7050296.04196
21900.0	35846.8664069	0.795048573465	28500.0	201.0	0	3	5728500.0	7205220.14779
21900.0	36623.8259739	0.791834256221	29000.0	201.0	0	3	5829000.0	7361389.02075
21900.0	37407.0406566	0.788621593214	29500.0	201.0	0	3	5929500.0	7518815.17197
21900.0	38196.5734528	0.78541076563	30000.0	201.0	0	3	6030000.0	7677511.26401
21900.0	38992.4881243	0.782201943686	30500.0	201.0	0	3	6130500.0	7837490.11299
21900.0	39794.8492078	0.778995287509	31000.0	201.0	0	3	6231000.0	7998764.69076
21900.0	40603.7220253	0.775790947943	31500.0	201.0	0	3	6331500.0	8161348.12708
21900.0	41419.1726957	0.772589067268	32000.0	201.0	0	3	6432000.0	8325253.71183
21900.0	42241.2681459	0.769389779865	32500.0	201.0	0	3	6532500.0	8490494.89733
21900.0	43070.0761223	0.766193212808	33000.0	201.0	0	3	6633000.0	8657085.30057
21900.0	43905.665202	0.762999486418	33500.0	201.0	0	3	6733500.0	8825038.70561
21900.0	44748.1048054	0.759808714757	34000.0	201.0	0	3	6834000.0	8994369.06588
21900.0	45597.4652074	0.756621006083	34500.0	201.0	0	3	6934500.0	9165090.50668
21900.0	46453.81755	0.753436463264	35000.0	201.0	0	3	7035000.0	9337217.32755
21900.0	47317.2338548	0.750255184166	35500.0	201.0	0	3	7135500.0	9510764.00482
21900.0	48187.7870353	0.747077261996	36000.0	201.0	0	3	7236000.0	9685745.19411
21900.0	49065.5509098	0.743902785624	36500.0	201.0	0	3	7336500.0	9862175.73288
21900.0	49950.6002144	0.740731839881	37000.0	201.0	0	3	7437000.0	10040070.6431
21900.0	50843.0106162	0.737564505829	37500.0	201.0	0	3	7537500.0	10219445.1339
21900.0	51742.8587267	0.73440086101	38000.0	201.0	0	3	7638000.0	10400314.6041
21900.0	52650.2221155	0.731240979678	38500.0	201.0	0	3	7738500.0	10582694.6452
21900.0	53565.1793242	0.728084933011	39000.0	201.0	0	3	7839000.0	10766601.0442
21900.0	54487.8098803	0.724932789311	39500.0	201.0	0	3	7939500.0	10952049.7859
21900.0	55418.1943117	0.721784614183	40000.0	201.0	0	3	8040000.0	11139057.0567
