# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 200 1000 1
# overheads: [0, 9, 50, 438.0]
# failure rates: [0.0, 1.556e-05, 1.0380000000000001e-06, 5.9999999999999995e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
438.0	9.75047599103	0.0	0.0	201201.0	200	3	0.0	1961805.51987
438.0	56094.2653307	0.00891356713653	500.0	201201.0	200	3	100600500.0	11286222278.8
438.0	0.0	0.0	1000.0	201201.0	200	3	201201000.0	0.0
438.0	0.0	0.0	1500.0	201201.0	200	3	301801500.0	0.0
438.0	0.0	0.0	2000.0	201201.0	200	3	402402000.0	0.0
438.0	0.0	0.0	2500.0	201201.0	200	3	503002500.0	0.0
438.0	0.0	0.0	3000.0	201201.0	200	3	603603000.0	0.0
438.0	0.0	0.0	3500.0	201201.0	200	3	704203500.0	0.0
438.0	0.0	0.0	4000.0	201201.0	200	3	804804000.0	0.0
438.0	0.0	0.0	4500.0	201201.0	200	3	905404500.0	0.0
438.0	0.0	0.0	5000.0	201201.0	200	3	1006005000.0	0.0
438.0	0.0	0.0	5500.0	201201.0	200	3	1106605500.0	0.0
438.0	0.0	0.0	6000.0	201201.0	200	3	1207206000.0	0.0
438.0	0.0	0.0	6500.0	201201.0	200	3	1307806500.0	0.0
438.0	0.0	0.0	7000.0	201201.0	200	3	1408407000.0	0.0
438.0	0.0	0.0	7500.0	201201.0	200	3	1509007500.0	0.0
438.0	0.0	0.0	8000.0	201201.0	200	3	1609608000.0	0.0
438.0	0.0	0.0	8500.0	201201.0	200	3	1710208500.0	0.0
438.0	0.0	0.0	9000.0	201201.0	200	3	1810809000.0	0.0
438.0	0.0	0.0	9500.0	201201.0	200	3	1911409500.0	0.0
438.0	0.0	0.0	10000.0	201201.0	200	3	2012010000.0	0.0
438.0	0.0	0.0	10500.0	201201.0	200	3	2112610500.0	0.0
438.0	0.0	0.0	11000.0	201201.0	200	3	2213211000.0	0.0
438.0	0.0	0.0	11500.0	201201.0	200	3	2313811500.0	0.0
438.0	0.0	0.0	12000.0	201201.0	200	3	2414412000.0	0.0
438.0	0.0	0.0	12500.0	201201.0	200	3	2515012500.0	0.0
438.0	0.0	0.0	13000.0	201201.0	200	3	2615613000.0	0.0
438.0	0.0	0.0	13500.0	201201.0	200	3	2716213500.0	0.0
438.0	0.0	0.0	14000.0	201201.0	200	3	2816814000.0	0.0
438.0	0.0	0.0	14500.0	201201.0	200	3	2917414500.0	0.0
438.0	0.0	0.0	15000.0	201201.0	200	3	3018015000.0	0.0
438.0	0.0	0.0	15500.0	201201.0	200	3	3118615500.0	0.0
438.0	0.0	0.0	16000.0	201201.0	200	3	3219216000.0	0.0
438.0	0.0	0.0	16500.0	201201.0	200	3	3319816500.0	0.0
438.0	0.0	0.0	17000.0	201201.0	200	3	3420417000.0	0.0
438.0	0.0	0.0	17500.0	201201.0	200	3	3521017500.0	0.0
438.0	0.0	0.0	18000.0	201201.0	200	3	3621618000.0	0.0
438.0	0.0	0.0	18500.0	201201.0	200	3	3722218500.0	0.0
438.0	0.0	0.0	19000.0	201201.0	200	3	3822819000.0	0.0
438.0	0.0	0.0	19500.0	201201.0	200	3	3923419500.0	0.0
438.0	0.0	0.0	20000.0	201201.0	200	3	4024020000.0	0.0
438.0	0.0	0.0	20500.0	201201.0	200	3	4124620500.0	0.0
438.0	0.0	0.0	21000.0	201201.0	200	3	4225221000.0	0.0
438.0	0.0	0.0	21500.0	201201.0	200	3	4325821500.0	0.0
438.0	0.0	0.0	22000.0	201201.0	200	3	4426422000.0	0.0
438.0	0.0	0.0	22500.0	201201.0	200	3	4527022500.0	0.0
438.0	0.0	0.0	23000.0	201201.0	200	3	4627623000.0	0.0
438.0	0.0	0.0	23500.0	201201.0	200	3	4728223500.0	0.0
438.0	0.0	0.0	24000.0	201201.0	200	3	4828824000.0	0.0
438.0	0.0	0.0	24500.0	201201.0	200	3	4929424500.0	0.0
438.0	0.0	0.0	25000.0	201201.0	200	3	5030025000.0	0.0
438.0	0.0	0.0	25500.0	201201.0	200	3	5130625500.0	0.0
438.0	0.0	0.0	26000.0	201201.0	200	3	5231226000.0	0.0
438.0	0.0	0.0	26500.0	201201.0	200	3	5331826500.0	0.0
438.0	0.0	0.0	27000.0	201201.0	200	3	5432427000.0	0.0
438.0	0.0	0.0	27500.0	201201.0	200	3	5533027500.0	0.0
438.0	0.0	0.0	28000.0	201201.0	200	3	5633628000.0	0.0
438.0	0.0	0.0	28500.0	201201.0	200	3	5734228500.0	0.0
438.0	0.0	0.0	29000.0	201201.0	200	3	5834829000.0	0.0
438.0	0.0	0.0	29500.0	201201.0	200	3	5935429500.0	0.0
438.0	0.0	0.0	30000.0	201201.0	200	3	6036030000.0	0.0
438.0	0.0	0.0	30500.0	201201.0	200	3	6136630500.0	0.0
