# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 0 0 1
# overheads: [0, 9, 50, 438.0]
# failure rates: [0.0, 1.556e-05, 1.0380000000000001e-06, 5.9999999999999995e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
438.0	442.820915554	0.0	0.0	1.0	0	3	0.0	442.820915554
438.0	952.289350086	0.525050500622	500.0	1.0	0	3	500.0	952.289350086
438.0	1466.01886786	0.682119461028	1000.0	1.0	0	3	1000.0	1466.01886786
438.0	1984.04510764	0.756031198193	1500.0	1.0	0	3	1500.0	1984.04510764
438.0	2506.40400629	0.797955954021	2000.0	1.0	0	3	2000.0	2506.40400629
438.0	3033.13180121	0.824230585364	2500.0	1.0	0	3	2500.0	3033.13180121
438.0	3564.26503291	0.841688250536	3000.0	1.0	0	3	3000.0	3564.26503291
438.0	4099.84054751	0.853691737384	3500.0	1.0	0	3	3500.0	4099.84054751
438.0	4639.89549929	0.862088381218	4000.0	1.0	0	3	4000.0	4639.89549929
438.0	5184.46735328	0.867977304776	4500.0	1.0	0	3	4500.0	5184.46735328
438.0	5733.59388789	0.872053392299	5000.0	1.0	0	3	5000.0	5733.59388789
438.0	6287.31319746	0.87477748082	5500.0	1.0	0	3	5500.0	6287.31319746
438.0	6845.66369497	0.876467245156	6000.0	1.0	0	3	6000.0	6845.66369497
438.0	7408.68411467	0.877348784128	6500.0	1.0	0	3	6500.0	7408.68411467
438.0	7976.41351478	0.877587400281	7000.0	1.0	0	3	7000.0	7976.41351478
438.0	8548.89128017	0.877306747063	7500.0	1.0	0	3	7500.0	8548.89128017
438.0	9126.15712514	0.87660116852	8000.0	1.0	0	3	8000.0	9126.15712514
438.0	9708.25109616	0.875543897228	8500.0	1.0	0	3	8500.0	9708.25109616
438.0	10295.2135746	0.874192646395	9000.0	1.0	0	3	9000.0	10295.2135746
438.0	10887.0852797	0.872593513872	9500.0	1.0	0	3	9500.0	10887.0852797
438.0	11483.907271	0.870783764101	10000.0	1.0	0	3	10000.0	11483.907271
438.0	12085.7209517	0.868793847051	10500.0	1.0	0	3	10500.0	12085.7209517
438.0	12692.5680712	0.866648887624	11000.0	1.0	0	3	11000.0	12692.5680712
