# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 600 0 1
# overheads: [0, 9, 50, 438.0]
# failure rates: [0.0, 1.556e-05, 1.0380000000000001e-06, 5.9999999999999995e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
438.0	9.75439550718	0.0	0.0	601.0	600	3	0.0	5862.39169981
438.0	609.374156216	0.820513956655	500.0	601.0	600	3	300500.0	366233.867886
438.0	1452.76502031	0.688342564709	1000.0	601.0	600	3	601000.0	873111.777207
438.0	2642.11541834	0.567726901553	1500.0	601.0	600	3	901500.0	1587911.36642
438.0	4323.73166041	0.462563395946	2000.0	601.0	600	3	1202000.0	2598562.72791
438.0	6707.63324081	0.372709704041	2500.0	601.0	600	3	1502500.0	4031287.57773
438.0	10096.0933084	0.297144638857	3000.0	601.0	600	3	1803000.0	6067752.07837
438.0	14925.3174067	0.234500875568	3500.0	601.0	600	3	2103500.0	8970115.76144
438.0	21826.4702713	0.183263713752	4000.0	601.0	600	3	2404000.0	13117708.633
438.0	31715.2715732	0.141887481228	4500.0	601.0	600	3	2704500.0	19060878.2155
438.0	45923.8893823	0.108875795741	5000.0	601.0	600	3	3005000.0	27600257.5187
438.0	66395.6270126	0.0828367807861	5500.0	601.0	600	3	3305500.0	39903771.8346
438.0	95973.0844164	0.0625175280808	6000.0	601.0	600	3	3606000.0	57679823.7343
438.0	138825.848362	0.0468212517819	6500.0	601.0	600	3	3906500.0	83434334.8657
438.0	201087.032221	0.0348107977063	7000.0	601.0	600	3	4207000.0	120853306.365
438.0	291803.296911	0.025702245586	7500.0	601.0	600	3	4507500.0	175373781.444
438.0	424356.723716	0.0188520637306	8000.0	601.0	600	3	4808000.0	255038390.953
438.0	618598.9249	0.0137407286981	8500.0	601.0	600	3	5108500.0	371777953.865
438.0	904063.301598	0.00995505512069	9000.0	601.0	600	3	5409000.0	543342044.26
438.0	1324814.01867	0.00717081784017	9500.0	601.0	600	3	5709500.0	796213225.222
438.0	1946786.82061	0.00513666925116	10000.0	601.0	600	3	6010000.0	1170018879.19
438.0	2868934.60566	0.00365989520266	10500.0	601.0	600	3	6310500.0	1724229698.0
438.0	4240199.43159	0.00259421760166	11000.0	601.0	600	3	6611000.0	2548359858.39
438.0	6285433.1425	0.00182962728889	11500.0	601.0	600	3	6911500.0	3777545318.64
438.0	9345102.66238	0.00128409504246	12000.0	601.0	600	3	7212000.0	5616406700.09
438.0	13936292.9622	0.000896938664674	12500.0	601.0	600	3	7512500.0	8375712070.27
438.0	20846714.5186	0.000623599464002	13000.0	601.0	600	3	7813000.0	12528875425.7
438.0	31280011.9918	0.000431585512293	13500.0	601.0	600	3	8113500.0	18799287207.1
438.0	47081057.3588	0.000297359506888	14000.0	601.0	600	3	8414000.0	28295715472.7
438.0	71086331.135	0.000203977329657	14500.0	601.0	600	3	8714500.0	42722885012.1
438.0	107670534.525	0.000139313880684	15000.0	601.0	600	3	9015000.0	64709991249.7
438.0	163601997.151	9.47421197168e-05	15500.0	601.0	600	3	9315500.0	98324800287.8
438.0	249385537.819	6.41576898964e-05	16000.0	601.0	600	3	9616000.0	149880708229.0
438.0	381377236.734	4.32642497001e-05	16500.0	601.0	600	3	9916500.0	229207719277.0
