# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 800 200 1
# overheads: [0, 9, 50, 21900.0]
# failure rates: [0.0, 1.556e-05, 1.0380000000000001e-06, 5.9999999999999995e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
21900.0	9.69604389654	0.0	0.0	161001.0	800	3	0.0	1561072.76339
21900.0	48532.1337799	0.0103024524384	500.0	161001.0	800	3	80500500.0	7813722070.71
21900.0	0.0	0.0	1000.0	161001.0	800	3	161001000.0	0.0
21900.0	0.0	0.0	1500.0	161001.0	800	3	241501500.0	0.0
21900.0	0.0	0.0	2000.0	161001.0	800	3	322002000.0	0.0
21900.0	0.0	0.0	2500.0	161001.0	800	3	402502500.0	0.0
21900.0	0.0	0.0	3000.0	161001.0	800	3	483003000.0	0.0
21900.0	0.0	0.0	3500.0	161001.0	800	3	563503500.0	0.0
21900.0	0.0	0.0	4000.0	161001.0	800	3	644004000.0	0.0
21900.0	0.0	0.0	4500.0	161001.0	800	3	724504500.0	0.0
21900.0	0.0	0.0	5000.0	161001.0	800	3	805005000.0	0.0
21900.0	0.0	0.0	5500.0	161001.0	800	3	885505500.0	0.0
21900.0	0.0	0.0	6000.0	161001.0	800	3	966006000.0	0.0
21900.0	0.0	0.0	6500.0	161001.0	800	3	1046506500.0	0.0
21900.0	0.0	0.0	7000.0	161001.0	800	3	1127007000.0	0.0
21900.0	0.0	0.0	7500.0	161001.0	800	3	1207507500.0	0.0
21900.0	0.0	0.0	8000.0	161001.0	800	3	1288008000.0	0.0
21900.0	0.0	0.0	8500.0	161001.0	800	3	1368508500.0	0.0
21900.0	0.0	0.0	9000.0	161001.0	800	3	1449009000.0	0.0
21900.0	0.0	0.0	9500.0	161001.0	800	3	1529509500.0	0.0
21900.0	0.0	0.0	10000.0	161001.0	800	3	1610010000.0	0.0
21900.0	0.0	0.0	10500.0	161001.0	800	3	1690510500.0	0.0
21900.0	0.0	0.0	11000.0	161001.0	800	3	1771011000.0	0.0
21900.0	0.0	0.0	11500.0	161001.0	800	3	1851511500.0	0.0
21900.0	0.0	0.0	12000.0	161001.0	800	3	1932012000.0	0.0
21900.0	0.0	0.0	12500.0	161001.0	800	3	2012512500.0	0.0
21900.0	0.0	0.0	13000.0	161001.0	800	3	2093013000.0	0.0
21900.0	0.0	0.0	13500.0	161001.0	800	3	2173513500.0	0.0
21900.0	0.0	0.0	14000.0	161001.0	800	3	2254014000.0	0.0
21900.0	0.0	0.0	14500.0	161001.0	800	3	2334514500.0	0.0
21900.0	0.0	0.0	15000.0	161001.0	800	3	2415015000.0	0.0
21900.0	0.0	0.0	15500.0	161001.0	800	3	2495515500.0	0.0
21900.0	0.0	0.0	16000.0	161001.0	800	3	2576016000.0	0.0
21900.0	0.0	0.0	16500.0	161001.0	800	3	2656516500.0	0.0
21900.0	0.0	0.0	17000.0	161001.0	800	3	2737017000.0	0.0
21900.0	0.0	0.0	17500.0	161001.0	800	3	2817517500.0	0.0
21900.0	0.0	0.0	18000.0	161001.0	800	3	2898018000.0	0.0
21900.0	0.0	0.0	18500.0	161001.0	800	3	2978518500.0	0.0
21900.0	0.0	0.0	19000.0	161001.0	800	3	3059019000.0	0.0
21900.0	0.0	0.0	19500.0	161001.0	800	3	3139519500.0	0.0
21900.0	0.0	0.0	20000.0	161001.0	800	3	3220020000.0	0.0
21900.0	0.0	0.0	20500.0	161001.0	800	3	3300520500.0	0.0
21900.0	0.0	0.0	21000.0	161001.0	800	3	3381021000.0	0.0
21900.0	0.0	0.0	21500.0	161001.0	800	3	3461521500.0	0.0
21900.0	0.0	0.0	22000.0	161001.0	800	3	3542022000.0	0.0
21900.0	0.0	0.0	22500.0	161001.0	800	3	3622522500.0	0.0
21900.0	0.0	0.0	23000.0	161001.0	800	3	3703023000.0	0.0
21900.0	0.0	0.0	23500.0	161001.0	800	3	3783523500.0	0.0
21900.0	0.0	0.0	24000.0	161001.0	800	3	3864024000.0	0.0
21900.0	0.0	0.0	24500.0	161001.0	800	3	3944524500.0	0.0
21900.0	0.0	0.0	25000.0	161001.0	800	3	4025025000.0	0.0
21900.0	0.0	0.0	25500.0	161001.0	800	3	4105525500.0	0.0
21900.0	0.0	0.0	26000.0	161001.0	800	3	4186026000.0	0.0
21900.0	0.0	0.0	26500.0	161001.0	800	3	4266526500.0	0.0
21900.0	0.0	0.0	27000.0	161001.0	800	3	4347027000.0	0.0
21900.0	0.0	0.0	27500.0	161001.0	800	3	4427527500.0	0.0
21900.0	0.0	0.0	28000.0	161001.0	800	3	4508028000.0	0.0
21900.0	0.0	0.0	28500.0	161001.0	800	3	4588528500.0	0.0
21900.0	0.0	0.0	29000.0	161001.0	800	3	4669029000.0	0.0
21900.0	0.0	0.0	29500.0	161001.0	800	3	4749529500.0	0.0
21900.0	0.0	0.0	30000.0	161001.0	800	3	4830030000.0	0.0
21900.0	0.0	0.0	30500.0	161001.0	800	3	4910530500.0	0.0
21900.0	0.0	0.0	31000.0	161001.0	800	3	4991031000.0	0.0
21900.0	0.0	0.0	31500.0	161001.0	800	3	5071531500.0	0.0
21900.0	0.0	0.0	32000.0	161001.0	800	3	5152032000.0	0.0
21900.0	0.0	0.0	32500.0	161001.0	800	3	5232532500.0	0.0
21900.0	0.0	0.0	33000.0	161001.0	800	3	5313033000.0	0.0
21900.0	0.0	0.0	33500.0	161001.0	800	3	5393533500.0	0.0
21900.0	0.0	0.0	34000.0	161001.0	800	3	5474034000.0	0.0
21900.0	0.0	0.0	34500.0	161001.0	800	3	5554534500.0	0.0
21900.0	0.0	0.0	35000.0	161001.0	800	3	5635035000.0	0.0
21900.0	0.0	0.0	35500.0	161001.0	800	3	5715535500.0	0.0
21900.0	0.0	0.0	36000.0	161001.0	800	3	5796036000.0	0.0
21900.0	0.0	0.0	36500.0	161001.0	800	3	5876536500.0	0.0
21900.0	0.0	0.0	37000.0	161001.0	800	3	5957037000.0	0.0
21900.0	0.0	0.0	37500.0	161001.0	800	3	6037537500.0	0.0
21900.0	0.0	0.0	38000.0	161001.0	800	3	6118038000.0	0.0
21900.0	0.0	0.0	38500.0	161001.0	800	3	6198538500.0	0.0
21900.0	0.0	0.0	39000.0	161001.0	800	3	6279039000.0	0.0
21900.0	0.0	0.0	39500.0	161001.0	800	3	6359539500.0	0.0
21900.0	0.0	0.0	40000.0	161001.0	800	3	6440040000.0	0.0
