# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 0 600 1
# overheads: [0, 9, 50, 21900.0]
# failure rates: [0.0, 7.7800000000000001e-06, 5.1900000000000003e-07, 2.9999999999999997e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
21900.0	90.0795837776	0.0	0.0	601.0	0	3	0.0	54137.8298504
21900.0	595.349578735	0.83984270395	500.0	601.0	0	3	300500.0	357805.096819
21900.0	1107.37452506	0.903036847401	1000.0	601.0	0	3	601000.0	665532.089559
21900.0	1626.26439684	0.922359244237	1500.0	601.0	0	3	901500.0	977384.902502
21900.0	2152.13124909	0.929311351641	2000.0	601.0	0	3	1202000.0	1293430.8807
21900.0	2685.08926221	0.931067743327	2500.0	601.0	0	3	1502500.0	1613738.64659
21900.0	3225.25478752	0.930159071961	3000.0	601.0	0	3	1803000.0	1938378.1273
21900.0	3772.74639374	0.927706141554	3500.0	601.0	0	3	2103500.0	2267420.58264
21900.0	4327.6849148	0.924281706904	4000.0	601.0	0	3	2404000.0	2600938.6338
21900.0	4890.19349855	0.920208985869	4500.0	601.0	0	3	2704500.0	2939006.29263
21900.0	5460.39765678	0.915684225633	5000.0	601.0	0	3	3005000.0	3281698.99173
21900.0	6038.42531647	0.910833489155	5500.0	601.0	0	3	3305500.0	3629093.6152
21900.0	6624.40687207	0.905741467255	6000.0	601.0	0	3	3606000.0	3981268.53011
21900.0	7218.47523925	0.9004671741	6500.0	601.0	0	3	3906500.0	4338303.61879
21900.0	7820.76590981	0.895053001295	7000.0	601.0	0	3	4207000.0	4700280.3118
21900.0	8431.417008	0.889530193191	7500.0	601.0	0	3	4507500.0	5067281.62181
21900.0	9050.56934813	0.883922291767	8000.0	601.0	0	3	4808000.0	5439392.17823
21900.0	9678.36649363	0.878247378377	8500.0	601.0	0	3	5108500.0	5816698.26267
21900.0	10314.9548174	0.872519575634	9000.0	601.0	0	3	5409000.0	6199287.84529
21900.0	10960.4835641	0.866750079451	9500.0	601.0	0	3	5709500.0	6587250.62202
21900.0	11615.104913	0.860947884232	10000.0	601.0	0	3	6010000.0	6980678.05273
21900.0	12278.9740437	0.855120302614	10500.0	601.0	0	3	6310500.0	7379663.40024
21900.0	12952.249202	0.849273344612	11000.0	601.0	0	3	6611000.0	7784301.77038
21900.0	13635.0917687	0.843411998621	11500.0	601.0	0	3	6911500.0	8194690.15297
21900.0	14327.6663292	0.837540442684	12000.0	601.0	0	3	7212000.0	8610927.46386
21900.0	15030.1407453	0.831662205417	12500.0	601.0	0	3	7512500.0	9033114.58795
21900.0	15742.6862284	0.825780290057	13000.0	601.0	0	3	7813000.0	9461354.42329
21900.0	16465.4774148	0.819897271113	13500.0	601.0	0	3	8113500.0	9895751.92632
21900.0	17198.6924429	0.814015370441	14000.0	601.0	0	3	8414000.0	10336414.1582
21900.0	17942.5130319	0.80813651768	14500.0	601.0	0	3	8714500.0	10783450.3322
21900.0	18697.124563	0.802262398662	15000.0	601.0	0	3	9015000.0	11236971.8624
21900.0	19462.7161625	0.796394494509	15500.0	601.0	0	3	9315500.0	11697092.4137
21900.0	20239.4807864	0.790534113442	16000.0	601.0	0	3	9616000.0	12163927.9526
21900.0	21027.6153081	0.784682416825	16500.0	601.0	0	3	9916500.0	12637596.8002
21900.0	21827.3206074	0.778840440647	17000.0	601.0	0	3	10217000.0	13118219.685
21900.0	22638.8016623	0.773009113337	17500.0	601.0	0	3	10517500.0	13605919.799
21900.0	23462.2676431	0.767189270611	18000.0	601.0	0	3	10818000.0	14100822.8535
21900.0	24297.9320084	0.761381667938	18500.0	601.0	0	3	11118500.0	14603057.137
21900.0	25146.012604	0.755586991034	19000.0	601.0	0	3	11419000.0	15112753.575
21900.0	26006.7317645	0.749805864751	19500.0	601.0	0	3	11719500.0	15630045.7904
21900.0	26880.3164164	0.744038860637	20000.0	601.0	0	3	12020000.0	16155070.1662
21900.0	27766.9981854	0.738286503392	20500.0	601.0	0	3	12320500.0	16687965.9094
21900.0	28667.0135053	0.732549276405	21000.0	601.0	0	3	12621000.0	17228875.1167
21900.0	29580.6037299	0.726827626518	21500.0	601.0	0	3	12921500.0	17777942.8417
21900.0	30508.0152482	0.721121968146	22000.0	601.0	0	3	13222000.0	18335317.1642
21900.0	31449.499602	0.715432686839	22500.0	601.0	0	3	13522500.0	18901149.2608
21900.0	32405.3136069	0.709760142395	23000.0	601.0	0	3	13823000.0	19475593.4778
21900.0	33375.7194766	0.704104671555	23500.0	601.0	0	3	14123500.0	20058807.4055
21900.0	34360.9849498	0.69846659038	24000.0	601.0	0	3	14424000.0	20650951.9548
21900.0	35361.3834209	0.692846196326	24500.0	601.0	0	3	14724500.0	21252191.436
21900.0	36377.1940739	0.687243770072	25000.0	601.0	0	3	15025000.0	21862693.6384
21900.0	37408.7020201	0.68165957713	25500.0	601.0	0	3	15325500.0	22482629.9141
21900.0	38456.1984389	0.67609386927	26000.0	601.0	0	3	15626000.0	23112175.2618
21900.0	39519.9807227	0.670546885788	26500.0	601.0	0	3	15926500.0	23751508.4143
21900.0	40600.3526252	0.66501885462	27000.0	601.0	0	3	16227000.0	24400811.9278
21900.0	41697.6244145	0.659509993343	27500.0	601.0	0	3	16527500.0	25060272.2731
21900.0	42812.1130287	0.654020510065	28000.0	601.0	0	3	16828000.0	25730079.9302
21900.0	43944.1422373	0.648550604221	28500.0	601.0	0	3	17128500.0	26410429.4846
21900.0	45094.0428059	0.64310046728	29000.0	601.0	0	3	17429000.0	27101519.7263
21900.0	46262.152665	0.637670283387	29500.0	601.0	0	3	17729500.0	27803553.7517
21900.0	47448.8170847	0.632260229932	30000.0	601.0	0	3	18030000.0	28516739.0679
21900.0	48654.3888522	0.626870478071	30500.0	601.0	0	3	18330500.0	29241287.7002
21900.0	49879.2284555	0.62150119318	31000.0	601.0	0	3	18631000.0	29977416.3018
21900.0	51123.7042716	0.616152535283	31500.0	601.0	0	3	18931500.0	30725346.2672
21900.0	52388.1927594	0.610824659423	32000.0	601.0	0	3	19232000.0	31485303.8484
21900.0	53673.078658	0.605517716006	32500.0	601.0	0	3	19532500.0	32257520.2735
21900.0	54978.7551909	0.600231851111	33000.0	601.0	0	3	19833000.0	33042231.8697
21900.0	56305.6242748	0.594967206766	33500.0	601.0	0	3	20133500.0	33839680.1892
21900.0	57654.0967347	0.589723921207	34000.0	601.0	0	3	20434000.0	34650112.1375
21900.0	59024.5925246	0.584502129102	34500.0	601.0	0	3	20734500.0	35473780.1073
21900.0	60417.5409543	0.579301961768	35000.0	601.0	0	3	21035000.0	36310942.1135
21900.0	61833.3809225	0.574123547352	35500.0	601.0	0	3	21335500.0	37161861.9344
21900.0	63272.561156	0.568967011012	36000.0	601.0	0	3	21636000.0	38026809.2548
21900.0	64735.5404556	0.563832475069	36500.0	601.0	0	3	21936500.0	38906059.8138
21900.0	66222.7879488	0.558720059153	37000.0	601.0	0	3	22237000.0	39799895.5572
21900.0	67734.7833496	0.55362988033	37500.0	601.0	0	3	22537500.0	40708604.7931
21900.0	69272.0172251	0.548562053224	38000.0	601.0	0	3	22838000.0	41632482.3523
21900.0	70834.99127	0.543516690124	38500.0	601.0	0	3	23138500.0	42571829.7533
21900.0	72424.2185879	0.538493901079	39000.0	601.0	0	3	23439000.0	43526955.3713
21900.0	74040.2239816	0.533493793993	39500.0	601.0	0	3	23739500.0	44498174.6129
21900.0	75683.5442502	0.528516474701	40000.0	601.0	0	3	24040000.0	45485810.0944
