# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 400 0 1
# overheads: [0, 9, 50, 876.0]
# failure rates: [0.0, 0.00038900000000000002, 2.5950000000000001e-05, 1.4999999999999998e-06]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
876.0	12.8373737103	0.0	0.0	401.0	400	3	0.0	5147.78685784
876.0	62971.7302045	0.00794007086	500.0	401.0	400	3	200500.0	25251663.812
876.0	0.0	0.0	1000.0	401.0	400	3	401000.0	0.0
876.0	0.0	0.0	1500.0	401.0	400	3	601500.0	0.0
876.0	0.0	0.0	2000.0	401.0	400	3	802000.0	0.0
876.0	0.0	0.0	2500.0	401.0	400	3	1002500.0	0.0
876.0	0.0	0.0	3000.0	401.0	400	3	1203000.0	0.0
876.0	0.0	0.0	3500.0	401.0	400	3	1403500.0	0.0
876.0	0.0	0.0	4000.0	401.0	400	3	1604000.0	0.0
876.0	0.0	0.0	4500.0	401.0	400	3	1804500.0	0.0
876.0	0.0	0.0	5000.0	401.0	400	3	2005000.0	0.0
876.0	0.0	0.0	5500.0	401.0	400	3	2205500.0	0.0
876.0	0.0	0.0	6000.0	401.0	400	3	2406000.0	0.0
876.0	0.0	0.0	6500.0	401.0	400	3	2606500.0	0.0
876.0	0.0	0.0	7000.0	401.0	400	3	2807000.0	0.0
876.0	0.0	0.0	7500.0	401.0	400	3	3007500.0	0.0
876.0	0.0	0.0	8000.0	401.0	400	3	3208000.0	0.0
876.0	0.0	0.0	8500.0	401.0	400	3	3408500.0	0.0
876.0	0.0	0.0	9000.0	401.0	400	3	3609000.0	0.0
876.0	0.0	0.0	9500.0	401.0	400	3	3809500.0	0.0
876.0	0.0	0.0	10000.0	401.0	400	3	4010000.0	0.0
876.0	0.0	0.0	10500.0	401.0	400	3	4210500.0	0.0
876.0	0.0	0.0	11000.0	401.0	400	3	4411000.0	0.0
876.0	0.0	0.0	11500.0	401.0	400	3	4611500.0	0.0
876.0	0.0	0.0	12000.0	401.0	400	3	4812000.0	0.0
876.0	0.0	0.0	12500.0	401.0	400	3	5012500.0	0.0
876.0	0.0	0.0	13000.0	401.0	400	3	5213000.0	0.0
876.0	0.0	0.0	13500.0	401.0	400	3	5413500.0	0.0
876.0	0.0	0.0	14000.0	401.0	400	3	5614000.0	0.0
876.0	0.0	0.0	14500.0	401.0	400	3	5814500.0	0.0
876.0	0.0	0.0	15000.0	401.0	400	3	6015000.0	0.0
876.0	0.0	0.0	15500.0	401.0	400	3	6215500.0	0.0
