# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 800 0 1
# overheads: [0, 9, 50, 876.0]
# failure rates: [0.0, 1.556e-05, 1.0380000000000001e-06, 5.9999999999999995e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
876.0	10.1469276255	0.0	0.0	801.0	800	3	0.0	8127.689028
876.0	647.969906555	0.771640773656	500.0	801.0	800	3	400500.0	519023.895151
876.0	1650.38515932	0.605919166417	1000.0	801.0	800	3	801000.0	1321958.51261
876.0	3231.26681103	0.46421421929	1500.0	801.0	800	3	1201500.0	2588244.71564
876.0	5733.14482941	0.348848678955	2000.0	801.0	800	3	1602000.0	4592249.00836
876.0	9706.51421489	0.257558990246	2500.0	801.0	800	3	2002500.0	7774917.88613
876.0	16039.2127147	0.187041599446	3000.0	801.0	800	3	2403000.0	12847409.3845
876.0	26168.2188008	0.133750028102	3500.0	801.0	800	3	2803500.0	20960743.2595
876.0	42427.6054117	0.0942782408102	4000.0	801.0	800	3	3204000.0	33984511.9347
876.0	68622.2198441	0.065576427143	4500.0	801.0	800	3	3604500.0	54966398.0951
876.0	110976.926487	0.0450544104824	5000.0	801.0	800	3	4005000.0	88892518.1158
876.0	179712.967723	0.030604357992	5500.0	801.0	800	3	4405500.0	143950087.146
876.0	291675.302271	0.020570819515	6000.0	801.0	800	3	4806000.0	233631917.119
876.0	474727.71414	0.0136920592719	6500.0	801.0	800	3	5206500.0	380256899.026
876.0	775132.330131	0.00903071608278	7000.0	801.0	800	3	5607000.0	620880996.435
876.0	1269986.24164	0.00590557578822	7500.0	801.0	800	3	6007500.0	1017258979.55
876.0	2088259.50903	0.00383094149237	8000.0	801.0	800	3	6408000.0	1672695866.74
876.0	3446517.99556	0.0024662572518	8500.0	801.0	800	3	6808500.0	2760660914.44
876.0	5709812.27459	0.00157623395782	9000.0	801.0	800	3	7209000.0	4573559631.94
876.0	9495859.71982	0.00100043600899	9500.0	801.0	800	3	7609500.0	7606183635.58
876.0	15853990.6734	0.000630756016324	10000.0	801.0	800	3	8010000.0	12699046529.4
876.0	26573707.3106	0.000395127404591	10500.0	801.0	800	3	8410500.0	21285539555.8
876.0	44718819.6111	0.000245981447983	11000.0	801.0	800	3	8811000.0	35819774508.5
876.0	75555718.759	0.000152205553582	11500.0	801.0	800	3	9211500.0	60520130725.9
876.0	128173031.245	9.36234392169e-05	12000.0	801.0	800	3	9612000.0	102666598027.0
876.0	218318903.903	5.72556923681e-05	12500.0	801.0	800	3	10012500.0	174873442026.0
876.0	373391347.88	3.48160182977e-05	13000.0	801.0	800	3	10413000.0	299086469652.0
876.0	641251095.301	2.10525956196e-05	13500.0	801.0	800	3	10813500.0	513642127336.0
876.0	0.0	0.0	14000.0	801.0	800	3	11214000.0	0.0
876.0	0.0	0.0	14500.0	801.0	800	3	11614500.0	0.0
876.0	0.0	0.0	15000.0	801.0	800	3	12015000.0	0.0
876.0	0.0	0.0	15500.0	801.0	800	3	12415500.0	0.0
876.0	0.0	0.0	16000.0	801.0	800	3	12816000.0	0.0
876.0	0.0	0.0	16500.0	801.0	800	3	13216500.0	0.0
876.0	0.0	0.0	17000.0	801.0	800	3	13617000.0	0.0
876.0	0.0	0.0	17500.0	801.0	800	3	14017500.0	0.0
876.0	0.0	0.0	18000.0	801.0	800	3	14418000.0	0.0
876.0	0.0	0.0	18500.0	801.0	800	3	14818500.0	0.0
876.0	0.0	0.0	19000.0	801.0	800	3	15219000.0	0.0
876.0	0.0	0.0	19500.0	801.0	800	3	15619500.0	0.0
876.0	0.0	0.0	20000.0	801.0	800	3	16020000.0	0.0
876.0	0.0	0.0	20500.0	801.0	800	3	16420500.0	0.0
876.0	0.0	0.0	21000.0	801.0	800	3	16821000.0	0.0
876.0	0.0	0.0	21500.0	801.0	800	3	17221500.0	0.0
876.0	0.0	0.0	22000.0	801.0	800	3	17622000.0	0.0
876.0	0.0	0.0	22500.0	801.0	800	3	18022500.0	0.0
876.0	0.0	0.0	23000.0	801.0	800	3	18423000.0	0.0
876.0	0.0	0.0	23500.0	801.0	800	3	18823500.0	0.0
876.0	0.0	0.0	24000.0	801.0	800	3	19224000.0	0.0
876.0	0.0	0.0	24500.0	801.0	800	3	19624500.0	0.0
876.0	0.0	0.0	25000.0	801.0	800	3	20025000.0	0.0
876.0	0.0	0.0	25500.0	801.0	800	3	20425500.0	0.0
876.0	0.0	0.0	26000.0	801.0	800	3	20826000.0	0.0
876.0	0.0	0.0	26500.0	801.0	800	3	21226500.0	0.0
876.0	0.0	0.0	27000.0	801.0	800	3	21627000.0	0.0
876.0	0.0	0.0	27500.0	801.0	800	3	22027500.0	0.0
876.0	0.0	0.0	28000.0	801.0	800	3	22428000.0	0.0
876.0	0.0	0.0	28500.0	801.0	800	3	22828500.0	0.0
876.0	0.0	0.0	29000.0	801.0	800	3	23229000.0	0.0
876.0	0.0	0.0	29500.0	801.0	800	3	23629500.0	0.0
876.0	0.0	0.0	30000.0	801.0	800	3	24030000.0	0.0
876.0	0.0	0.0	30500.0	801.0	800	3	24430500.0	0.0
876.0	0.0	0.0	31000.0	801.0	800	3	24831000.0	0.0
876.0	0.0	0.0	31500.0	801.0	800	3	25231500.0	0.0
876.0	0.0	0.0	32000.0	801.0	800	3	25632000.0	0.0
876.0	0.0	0.0	32500.0	801.0	800	3	26032500.0	0.0
876.0	0.0	0.0	33000.0	801.0	800	3	26433000.0	0.0
876.0	0.0	0.0	33500.0	801.0	800	3	26833500.0	0.0
876.0	0.0	0.0	34000.0	801.0	800	3	27234000.0	0.0
876.0	0.0	0.0	34500.0	801.0	800	3	27634500.0	0.0
876.0	0.0	0.0	35000.0	801.0	800	3	28035000.0	0.0
876.0	0.0	0.0	35500.0	801.0	800	3	28435500.0	0.0
876.0	0.0	0.0	36000.0	801.0	800	3	28836000.0	0.0
876.0	0.0	0.0	36500.0	801.0	800	3	29236500.0	0.0
876.0	0.0	0.0	37000.0	801.0	800	3	29637000.0	0.0
876.0	0.0	0.0	37500.0	801.0	800	3	30037500.0	0.0
876.0	0.0	0.0	38000.0	801.0	800	3	30438000.0	0.0
876.0	0.0	0.0	38500.0	801.0	800	3	30838500.0	0.0
876.0	0.0	0.0	39000.0	801.0	800	3	31239000.0	0.0
876.0	0.0	0.0	39500.0	801.0	800	3	31639500.0	0.0
876.0	0.0	0.0	40000.0	801.0	800	3	32040000.0	0.0
