# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 800 0 1
# overheads: [0, 9, 50, 21900.0]
# failure rates: [0.0, 1.556e-05, 1.0380000000000001e-06, 5.9999999999999995e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
21900.0	43.5217787238	0.0	0.0	801.0	800	3	0.0	34860.9447577
21900.0	718.473275029	0.695920109179	500.0	801.0	800	3	400500.0	575497.093298
21900.0	1779.69348743	0.56189450996	1000.0	801.0	800	3	801000.0	1425534.48343
21900.0	3454.03463579	0.434274741908	1500.0	801.0	800	3	1201500.0	2766681.74327
21900.0	6104.96778413	0.327602056345	2000.0	801.0	800	3	1602000.0	4890079.19509
21900.0	10316.8959289	0.242320947816	2500.0	801.0	800	3	2002500.0	8263833.63903
21900.0	17032.7540757	0.176131234365	3000.0	801.0	800	3	2403000.0	13643236.0146
21900.0	27779.365715	0.125992797528	3500.0	801.0	800	3	2803500.0	22251271.9377
21900.0	45037.8335331	0.0888142187626	4000.0	801.0	800	3	3204000.0	36075304.66
21900.0	72854.4812547	0.0617669623405	4500.0	801.0	800	3	3604500.0	58356439.4851
21900.0	117852.201411	0.0424260212378	5000.0	801.0	800	3	4005000.0	94399613.3304
21900.0	190910.702723	0.0288092805775	5500.0	801.0	800	3	4405500.0	152919472.881
21900.0	309968.259282	0.0193568206432	6000.0	801.0	800	3	4806000.0	248284575.685
21900.0	504710.707233	0.0128786647615	6500.0	801.0	800	3	5206500.0	404273276.494
21900.0	824448.005686	0.00849052936234	7000.0	801.0	800	3	5607000.0	660382852.554
21900.0	1351394.62737	0.0055498222711	7500.0	801.0	800	3	6007500.0	1082467096.52
21900.0	2223145.30344	0.00359850522934	8000.0	801.0	800	3	6408000.0	1780739388.05
21900.0	3670856.9612	0.00231553560649	8500.0	801.0	800	3	6808500.0	2940356425.92
21900.0	6084359.68998	0.00147920248943	9000.0	801.0	800	3	7209000.0	4873572111.68
21900.0	10123615.5294	0.000938399919713	9500.0	801.0	800	3	7609500.0	8109016039.05
21900.0	16910254.4411	0.000591357157566	10000.0	801.0	800	3	8010000.0	13545113807.3
21900.0	28358000.2084	0.000370265883448	10500.0	801.0	800	3	8410500.0	22714758166.9
21900.0	47744935.722	0.000230390926989	11000.0	801.0	800	3	8811000.0	38243693513.3
21900.0	80708524.401	0.000142488046775	11500.0	801.0	800	3	9211500.0	64647528045.2
21900.0	136982575.647	8.76023825898e-05	12000.0	801.0	800	3	9612000.0	109723043094.0
21900.0	233441532.533	5.35465984326e-05	12500.0	801.0	800	3	10012500.0	186986667559.0
21900.0	399457556.084	3.25441334179e-05	13000.0	801.0	800	3	10413000.0	319965502424.0
21900.0	686365760.629	1.96688132981e-05	13500.0	801.0	800	3	10813500.0	549778974264.0
21900.0	0.0	0.0	14000.0	801.0	800	3	11214000.0	0.0
21900.0	0.0	0.0	14500.0	801.0	800	3	11614500.0	0.0
21900.0	0.0	0.0	15000.0	801.0	800	3	12015000.0	0.0
21900.0	0.0	0.0	15500.0	801.0	800	3	12415500.0	0.0
21900.0	0.0	0.0	16000.0	801.0	800	3	12816000.0	0.0
21900.0	0.0	0.0	16500.0	801.0	800	3	13216500.0	0.0
21900.0	0.0	0.0	17000.0	801.0	800	3	13617000.0	0.0
21900.0	0.0	0.0	17500.0	801.0	800	3	14017500.0	0.0
21900.0	0.0	0.0	18000.0	801.0	800	3	14418000.0	0.0
21900.0	0.0	0.0	18500.0	801.0	800	3	14818500.0	0.0
21900.0	0.0	0.0	19000.0	801.0	800	3	15219000.0	0.0
21900.0	0.0	0.0	19500.0	801.0	800	3	15619500.0	0.0
21900.0	0.0	0.0	20000.0	801.0	800	3	16020000.0	0.0
21900.0	0.0	0.0	20500.0	801.0	800	3	16420500.0	0.0
21900.0	0.0	0.0	21000.0	801.0	800	3	16821000.0	0.0
21900.0	0.0	0.0	21500.0	801.0	800	3	17221500.0	0.0
21900.0	0.0	0.0	22000.0	801.0	800	3	17622000.0	0.0
21900.0	0.0	0.0	22500.0	801.0	800	3	18022500.0	0.0
21900.0	0.0	0.0	23000.0	801.0	800	3	18423000.0	0.0
21900.0	0.0	0.0	23500.0	801.0	800	3	18823500.0	0.0
21900.0	0.0	0.0	24000.0	801.0	800	3	19224000.0	0.0
21900.0	0.0	0.0	24500.0	801.0	800	3	19624500.0	0.0
21900.0	0.0	0.0	25000.0	801.0	800	3	20025000.0	0.0
21900.0	0.0	0.0	25500.0	801.0	800	3	20425500.0	0.0
21900.0	0.0	0.0	26000.0	801.0	800	3	20826000.0	0.0
21900.0	0.0	0.0	26500.0	801.0	800	3	21226500.0	0.0
21900.0	0.0	0.0	27000.0	801.0	800	3	21627000.0	0.0
21900.0	0.0	0.0	27500.0	801.0	800	3	22027500.0	0.0
21900.0	0.0	0.0	28000.0	801.0	800	3	22428000.0	0.0
21900.0	0.0	0.0	28500.0	801.0	800	3	22828500.0	0.0
21900.0	0.0	0.0	29000.0	801.0	800	3	23229000.0	0.0
21900.0	0.0	0.0	29500.0	801.0	800	3	23629500.0	0.0
21900.0	0.0	0.0	30000.0	801.0	800	3	24030000.0	0.0
21900.0	0.0	0.0	30500.0	801.0	800	3	24430500.0	0.0
21900.0	0.0	0.0	31000.0	801.0	800	3	24831000.0	0.0
21900.0	0.0	0.0	31500.0	801.0	800	3	25231500.0	0.0
21900.0	0.0	0.0	32000.0	801.0	800	3	25632000.0	0.0
21900.0	0.0	0.0	32500.0	801.0	800	3	26032500.0	0.0
21900.0	0.0	0.0	33000.0	801.0	800	3	26433000.0	0.0
21900.0	0.0	0.0	33500.0	801.0	800	3	26833500.0	0.0
