# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 200 0 1
# overheads: [0, 9, 50, 876.0]
# failure rates: [0.0, 1.556e-05, 1.0380000000000001e-06, 5.9999999999999995e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
876.0	13.3790503283	0.0	0.0	201.0	200	3	0.0	2689.18911599
876.0	546.566116546	0.914802408828	500.0	201.0	200	3	100500.0	109859.789426
876.0	1147.28867726	0.871620211913	1000.0	201.0	200	3	201000.0	230605.02413
876.0	1824.6871389	0.822058734355	1500.0	201.0	200	3	301500.0	366762.114919
876.0	2589.21464895	0.772434993296	2000.0	201.0	200	3	402000.0	520432.144438
876.0	3452.83608545	0.724042479321	2500.0	201.0	200	3	502500.0	694020.053176
876.0	4429.2587443	0.677314235449	3000.0	201.0	200	3	603000.0	890281.007604
876.0	5534.20001116	0.632431063739	3500.0	201.0	200	3	703500.0	1112374.20224
876.0	6785.69822562	0.589475079351	4000.0	201.0	200	3	804000.0	1363925.34335
876.0	8204.47403259	0.548481228916	4500.0	201.0	200	3	904500.0	1649099.28055
876.0	9814.35080147	0.509458047827	5000.0	201.0	200	3	1005000.0	1972684.51109
876.0	11642.7442157	0.472397219944	5500.0	201.0	200	3	1105500.0	2340191.58735
876.0	13721.2329371	0.437278488566	6000.0	201.0	200	3	1206000.0	2757967.82036
876.0	16086.2243876	0.404072443812	6500.0	201.0	200	3	1306500.0	3233331.1019
876.0	18779.7322252	0.372742268955	7000.0	201.0	200	3	1407000.0	3774726.17727
876.0	21850.2851069	0.34324494913	7500.0	201.0	200	3	1507500.0	4391907.30649
876.0	25353.9899098	0.31553219152	8000.0	201.0	200	3	1608000.0	5096151.97187
876.0	29355.7768484	0.289551185918	8500.0	201.0	200	3	1708500.0	5900511.14653
876.0	33930.8590039	0.265245274191	9000.0	201.0	200	3	1809000.0	6820102.65978
876.0	39166.4448365	0.242554565258	9500.0	201.0	200	3	1909500.0	7872455.41213
876.0	45163.7494846	0.221416514663	10000.0	201.0	200	3	2010000.0	9077913.64641
876.0	52040.3592893	0.201766477853	10500.0	201.0	200	3	2110500.0	10460112.2172
876.0	59933.0143139	0.183538240583	11000.0	201.0	200	3	2211000.0	12046535.8771
876.0	69000.8859974	0.166664526604	11500.0	201.0	200	3	2311500.0	13869178.0855
876.0	79429.4419001	0.151077481006	12000.0	201.0	200	3	2412000.0	15965317.8219
876.0	91435.0072778	0.136709126757	12500.0	201.0	200	3	2512500.0	18378436.4628
876.0	105270.154572	0.123491791694	13000.0	201.0	200	3	2613000.0	21159301.0689
876.0	121230.077563	0.111358503363	13500.0	201.0	200	3	2713500.0	24367245.5901
876.0	139660.137814	0.100243349456	14000.0	201.0	200	3	2814000.0	28071687.7007
876.0	160964.808226	0.0900818021019	14500.0	201.0	200	3	2914500.0	32353926.4535
876.0	185618.28336	0.080811004867	15000.0	201.0	200	3	3015000.0	37309274.9553
876.0	214177.080335	0.0723700219265	15500.0	201.0	200	3	3115500.0	43049593.1473
876.0	247295.019493	0.0647000494908	16000.0	201.0	200	3	3216000.0	49706298.918
876.0	285741.053144	0.05774459014	16500.0	201.0	200	3	3316500.0	57433951.682
876.0	330420.506513	0.0514495912478	17000.0	201.0	200	3	3417000.0	66414521.8092
876.0	382400.411105	0.0457635491276	17500.0	201.0	200	3	3517500.0	76862482.632
876.0	442939.751651	0.0406375809191	18000.0	201.0	200	3	3618000.0	89030890.0819
876.0	513525.618972	0.0360254665328	18500.0	201.0	200	3	3718500.0	103218649.413
876.0	595916.469253	0.0318836631983	19000.0	201.0	200	3	3819000.0	119779210.32
876.0	692193.94376	0.0281712953079	19500.0	201.0	200	3	3919500.0	139130982.696
876.0	804825.011875	0.0248501223308	20000.0	201.0	200	3	4020000.0	161769827.387
876.0	936736.577356	0.0218844875876	20500.0	201.0	200	3	4120500.0	188284052.049
876.0	1091405.14821	0.0192412506341	21000.0	201.0	200	3	4221000.0	219372434.79
876.0	1272964.73367	0.0168897059214	21500.0	201.0	200	3	4321500.0	255865911.468
876.0	1486336.82145	0.0148014902695	22000.0	201.0	200	3	4422000.0	298753701.112
876.0	1737387.13332	0.0129504815412	22500.0	201.0	200	3	4522500.0	349214813.797
876.0	2033114.89461	0.0113126907196	23000.0	201.0	200	3	4623000.0	408656093.816
876.0	2381881.62728	0.00986614940511	23500.0	201.0	200	3	4723500.0	478758207.083
876.0	2793688.04365	0.00859079454291	24000.0	201.0	200	3	4824000.0	561531296.774
876.0	3280509.5483	0.00746835198597	24500.0	201.0	200	3	4924500.0	659382419.207
876.0	3856703.23519	0.00648222029942	25000.0	201.0	200	3	5025000.0	775197350.273
876.0	4539502.2056	0.00561735601065	25500.0	201.0	200	3	5125500.0	912439943.326
876.0	5349616.66197	0.00486016132424	26000.0	201.0	200	3	5226000.0	1075272949.06
876.0	6311965.72706	0.0041983751411	26500.0	201.0	200	3	5326500.0	1268705111.14
876.0	7456569.50235	0.0036209680593	27000.0	201.0	200	3	5427000.0	1498770469.97
876.0	8819637.78451	0.00311804188244	27500.0	201.0	200	3	5527500.0	1772747194.69
876.0	10444900.4321	0.0026807340273	28000.0	201.0	200	3	5628000.0	2099424986.85
876.0	12385235.0387	0.00230112710102	28500.0	201.0	200	3	5728500.0	2489432242.77
876.0	14704660.8385	0.0019721638138	29000.0	201.0	200	3	5829000.0	2955636828.55
876.0	17480784.3225	0.00168756729994	29500.0	201.0	200	3	5929500.0	3513637648.83
876.0	20807802.6935	0.00144176684304	30000.0	201.0	200	3	6030000.0	4182368341.39
876.0	24800197.1002	0.0012298289355	30500.0	201.0	200	3	6130500.0	4984839617.15
876.0	29597279.886	0.0010473935483	31000.0	201.0	200	3	6231000.0	5949053257.09
876.0	35368800.5605	0.000890615443578	31500.0	201.0	200	3	6331500.0	7109128912.66
876.0	42321865.965	0.000756110329031	32000.0	201.0	200	3	6432000.0	8506695058.97
876.0	50709493.8865	0.000640905627509	32500.0	201.0	200	3	6532500.0	10192608271.2
876.0	60841199.5563	0.000542395617454	33000.0	201.0	200	3	6633000.0	12229081110.8
876.0	73096115.5879	0.000458300687124	33500.0	201.0	200	3	6733500.0	14692319233.2
876.0	87939273.1825	0.000386630441321	34000.0	201.0	200	3	6834000.0	17675793909.7
876.0	105941833.522	0.000325650395628	34500.0	201.0	200	3	6934500.0	21294308538.0
876.0	127806261.618	0.000273851997209	35000.0	201.0	200	3	7035000.0	25689058585.3
876.0	154397692.377	0.000229925716205	35500.0	201.0	200	3	7135500.0	31033936167.7
876.0	186783065.908	0.00019273695838	36000.0	201.0	200	3	7236000.0	37543396247.5
876.0	226280023.13	0.00016130456191	36500.0	201.0	200	3	7336500.0	45482284649.1
876.0	274518080.511	0.000134781650561	37000.0	201.0	200	3	7437000.0	55178134182.7
876.0	333515274.382	0.000112438628394	37500.0	201.0	200	3	7537500.0	67036570150.8
876.0	405774321.374	9.3648114231e-05	38000.0	201.0	200	3	7638000.0	81560638596.1
876.0	494403433.359	7.78716275056e-05	38500.0	201.0	200	3	7738500.0	99375090105.1
876.0	603268325.666	6.46478496231e-05	39000.0	201.0	200	3	7839000.0	121256933459.0
876.0	737183741.245	5.35822994866e-05	39500.0	201.0	200	3	7939500.0	148173931990.0
876.0	902155118.326	4.43382730835e-05	40000.0	201.0	200	3	8040000.0	181333178783.0
