# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 1000 0 1
# overheads: [0, 9, 50, 21900.0]
# failure rates: [0.0, 7.7800000000000001e-06, 5.1900000000000003e-07, 2.9999999999999997e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
21900.0	33.5746344256	0.0	0.0	1001.0	1000	3	0.0	33608.2090601
21900.0	628.9959603	0.79491766491	500.0	1001.0	1000	3	500500.0	629624.956261
21900.0	1416.95206288	0.705740177242	1000.0	1001.0	1000	3	1001000.0	1418369.01494
21900.0	2460.82263173	0.609552261369	1500.0	1001.0	1000	3	1501500.0	2463283.45436
21900.0	3845.21744668	0.520126632039	2000.0	1001.0	1000	3	2002000.0	3849062.66412
21900.0	5683.20958945	0.439892275774	2500.0	1001.0	1000	3	2502500.0	5688892.79904
21900.0	8126.07427897	0.36918195638	3000.0	1001.0	1000	3	3003000.0	8134200.35325
21900.0	11376.4154826	0.307654023832	3500.0	1001.0	1000	3	3503500.0	11387791.8981
21900.0	15705.878	0.254681718525	4000.0	1001.0	1000	3	4004000.0	15721583.878
21900.0	21479.0728988	0.209506249231	4500.0	1001.0	1000	3	4504500.0	21500551.9717
21900.0	29185.9312824	0.171315417405	5000.0	1001.0	1000	3	5005000.0	29215117.2136
21900.0	39485.5035168	0.139291626297	5500.0	1001.0	1000	3	5505500.0	39524989.0203
21900.0	53265.3181904	0.11264365264	6000.0	1001.0	1000	3	6006000.0	53318583.5085
21900.0	71721.9173776	0.0906278058041	6500.0	1001.0	1000	3	6506500.0	71793639.295
21900.0	96470.2441159	0.0725612344423	7000.0	1001.0	1000	3	7007000.0	96566714.36
21900.0	129692.384038	0.0578291474526	7500.0	1001.0	1000	3	7507500.0	129822076.422
21900.0	174340.045611	0.045887334559	8000.0	1001.0	1000	3	8008000.0	174514385.657
21900.0	234410.503307	0.0362611737958	8500.0	1001.0	1000	3	8508500.0	234644913.811
21900.0	315323.080539	0.0285421542394	9000.0	1001.0	1000	3	9009000.0	315638403.619
21900.0	424433.384294	0.0223827822022	9500.0	1001.0	1000	3	9509500.0	424857817.678
21900.0	571736.490002	0.0174905750724	10000.0	1001.0	1000	3	10010000.0	572308226.492
21900.0	770829.598555	0.0136216876203	10500.0	1001.0	1000	3	10510500.0	771600428.154
21900.0	1040231.41469	0.0105745700857	11000.0	1001.0	1000	3	11011000.0	1041271646.11
21900.0	1405192.50515	0.00818393206472	11500.0	1001.0	1000	3	11511500.0	1406597697.65
21900.0	1900182.20233	0.00631518387303	12000.0	1001.0	1000	3	12012000.0	1902082384.54
21900.0	2572308.82624	0.00485944761861	12500.0	1001.0	1000	3	12512500.0	2574881135.06
21900.0	3486028.94286	0.00372917156257	13000.0	1001.0	1000	3	13013000.0	3489514971.8
21900.0	4729639.01533	0.00285434045944	13500.0	1001.0	1000	3	13513500.0	4734368654.34
21900.0	6424234.50291	0.00217924797011	14000.0	1001.0	1000	3	14014000.0	6430658737.41
21900.0	8736088.74607	0.00165978167364	14500.0	1001.0	1000	3	14514500.0	8744824834.81
21900.0	11893777.1086	0.0012611637046	15000.0	1001.0	1000	3	15015000.0	11905670885.7
21900.0	16211893.32	0.000956088205991	15500.0	1001.0	1000	3	15515500.0	16228105213.3
21900.0	22123934.6703	0.000723198664181	16000.0	1001.0	1000	3	16016000.0	22146058605.0
21900.0	30227954.9119	0.000545852342578	16500.0	1001.0	1000	3	16516500.0	30258182866.8
21900.0	41350017.4713	0.000411124372844	17000.0	1001.0	1000	3	17017000.0	41391367488.8
21900.0	56632494.8757	0.000309009872131	17500.0	1001.0	1000	3	17517500.0	56689127370.5
21900.0	77657090.9014	0.000231788234546	18000.0	1001.0	1000	3	18018000.0	77734747992.3
21900.0	106616446.143	0.000173519195858	18500.0	1001.0	1000	3	18518500.0	106723062589.0
21900.0	146553802.247	0.00012964522045	19000.0	1001.0	1000	3	19019000.0	146700356049.0
21900.0	201698124.481	9.6679133979e-05	19500.0	1001.0	1000	3	19519500.0	201899822605.0
21900.0	277933271.108	7.19597186773e-05	20000.0	1001.0	1000	3	20020000.0	278211204379.0
21900.0	383455632.88	5.34612044841e-05	20500.0	1001.0	1000	3	20520500.0	383839088513.0
21900.0	529697081.525	3.96453005547e-05	21000.0	1001.0	1000	3	21021000.0	530226778607.0
21900.0	732621856.338	2.93466538215e-05	21500.0	1001.0	1000	3	21521500.0	733354478195.0
21900.0	1014551117.49	2.16844667762e-05	22000.0	1001.0	1000	3	22022000.0	1.01556566861e+12
21900.0	1406733128.9	1.59945049547e-05	22500.0	1001.0	1000	3	22522500.0	1.40813986202e+12
21900.0	0.0	0.0	23000.0	1001.0	1000	3	23023000.0	0.0
21900.0	0.0	0.0	23500.0	1001.0	1000	3	23523500.0	0.0
21900.0	0.0	0.0	24000.0	1001.0	1000	3	24024000.0	0.0
21900.0	0.0	0.0	24500.0	1001.0	1000	3	24524500.0	0.0
21900.0	0.0	0.0	25000.0	1001.0	1000	3	25025000.0	0.0
21900.0	0.0	0.0	25500.0	1001.0	1000	3	25525500.0	0.0
21900.0	0.0	0.0	26000.0	1001.0	1000	3	26026000.0	0.0
21900.0	0.0	0.0	26500.0	1001.0	1000	3	26526500.0	0.0
21900.0	0.0	0.0	27000.0	1001.0	1000	3	27027000.0	0.0
21900.0	0.0	0.0	27500.0	1001.0	1000	3	27527500.0	0.0
21900.0	0.0	0.0	28000.0	1001.0	1000	3	28028000.0	0.0
21900.0	0.0	0.0	28500.0	1001.0	1000	3	28528500.0	0.0
21900.0	0.0	0.0	29000.0	1001.0	1000	3	29029000.0	0.0
21900.0	0.0	0.0	29500.0	1001.0	1000	3	29529500.0	0.0
21900.0	0.0	0.0	30000.0	1001.0	1000	3	30030000.0	0.0
21900.0	0.0	0.0	30500.0	1001.0	1000	3	30530500.0	0.0
21900.0	0.0	0.0	31000.0	1001.0	1000	3	31031000.0	0.0
21900.0	0.0	0.0	31500.0	1001.0	1000	3	31531500.0	0.0
21900.0	0.0	0.0	32000.0	1001.0	1000	3	32032000.0	0.0
21900.0	0.0	0.0	32500.0	1001.0	1000	3	32532500.0	0.0
21900.0	0.0	0.0	33000.0	1001.0	1000	3	33033000.0	0.0
21900.0	0.0	0.0	33500.0	1001.0	1000	3	33533500.0	0.0
21900.0	0.0	0.0	34000.0	1001.0	1000	3	34034000.0	0.0
21900.0	0.0	0.0	34500.0	1001.0	1000	3	34534500.0	0.0
21900.0	0.0	0.0	35000.0	1001.0	1000	3	35035000.0	0.0
21900.0	0.0	0.0	35500.0	1001.0	1000	3	35535500.0	0.0
21900.0	0.0	0.0	36000.0	1001.0	1000	3	36036000.0	0.0
21900.0	0.0	0.0	36500.0	1001.0	1000	3	36536500.0	0.0
21900.0	0.0	0.0	37000.0	1001.0	1000	3	37037000.0	0.0
21900.0	0.0	0.0	37500.0	1001.0	1000	3	37537500.0	0.0
21900.0	0.0	0.0	38000.0	1001.0	1000	3	38038000.0	0.0
21900.0	0.0	0.0	38500.0	1001.0	1000	3	38538500.0	0.0
21900.0	0.0	0.0	39000.0	1001.0	1000	3	39039000.0	0.0
21900.0	0.0	0.0	39500.0	1001.0	1000	3	39539500.0	0.0
21900.0	0.0	0.0	40000.0	1001.0	1000	3	40040000.0	0.0
