# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 600 0 1
# overheads: [0, 9, 50, 876.0]
# failure rates: [0.0, 7.7800000000000001e-06, 5.1900000000000003e-07, 2.9999999999999997e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
876.0	10.4718270735	0.0	0.0	601.0	600	3	0.0	6293.56807119
876.0	557.518475388	0.89683126582	500.0	601.0	600	3	300500.0	335068.603708
876.0	1205.74526008	0.829362580228	1000.0	601.0	600	3	601000.0	724652.90131
876.0	1974.36170101	0.759739210518	1500.0	601.0	600	3	901500.0	1186591.3823
876.0	2886.31682568	0.692924623592	2000.0	601.0	600	3	1202000.0	1734676.41223
876.0	3969.04486328	0.629874462527	2500.0	601.0	600	3	1502500.0	2385395.96283
876.0	5255.36312141	0.570845426034	3000.0	601.0	600	3	1803000.0	3158473.23596
876.0	6784.55380506	0.51587769816	3500.0	601.0	600	3	2103500.0	4077516.83684
876.0	8603.66830984	0.4649179694	4000.0	601.0	600	3	2404000.0	5170804.65421
876.0	10769.1007688	0.417862187069	4500.0	601.0	600	3	2704500.0	6472229.56203
876.0	13348.4876818	0.374574267826	5000.0	601.0	600	3	3005000.0	8022441.09677
876.0	16423.0027113	0.334896126895	5500.0	601.0	600	3	3305500.0	9870224.6295
876.0	20090.1306783	0.298654105146	6000.0	601.0	600	3	3606000.0	12074168.5377
876.0	24467.0230503	0.26566370525	6500.0	601.0	600	3	3906500.0	14704680.8532
876.0	29694.5595152	0.235733417646	7000.0	601.0	600	3	4207000.0	17846430.2686
876.0	35942.2675034	0.20866797008	7500.0	601.0	600	3	4507500.0	21601302.7696
876.0	43414.2848819	0.184271145356	8000.0	601.0	600	3	4808000.0	26091985.214
876.0	52356.5918814	0.162348229603	8500.0	601.0	600	3	5108500.0	31466311.7207
876.0	63065.788351	0.142708118543	9000.0	601.0	600	3	5409000.0	37902538.7989
876.0	75899.7537603	0.125165096451	9500.0	601.0	600	3	5709500.0	45615752.01
876.0	91290.6026097	0.109540300032	10000.0	601.0	600	3	6010000.0	54865652.1684
876.0	109760.440253	0.0956628815978	10500.0	601.0	600	3	6310500.0	65966024.5918
876.0	131940.537584	0.0833708896555	11000.0	601.0	600	3	6611000.0	79296263.088
876.0	158594.682485	0.072511888922	11500.0	601.0	600	3	6911500.0	95315404.1737
876.0	190647.637446	0.0629433449097	12000.0	601.0	600	3	7212000.0	114579230.105
876.0	229219.843903	0.0545328004205	12500.0	601.0	600	3	7512500.0	137761126.186
876.0	275669.773906	0.0471578723187	13000.0	601.0	600	3	7813000.0	165677534.118
876.0	331645.650254	0.0407060969733	13500.0	601.0	600	3	8113500.0	199319035.803
876.0	399148.651649	0.0350746518675	14000.0	601.0	600	3	8414000.0	239888339.641
876.0	480610.207444	0.0301699792793	14500.0	601.0	600	3	8714500.0	288846734.674
876.0	578986.589381	0.025907335809	15000.0	601.0	600	3	9015000.0	347970940.218
876.0	697874.752851	0.0222102890765	15500.0	601.0	600	3	9315500.0	419422726.464
876.0	841654.301893	0.0190101802652	16000.0	601.0	600	3	9616000.0	505834235.438
876.0	1015661.59299	0.0162455685179	16500.0	601.0	600	3	9916500.0	610412617.389
876.0	1226403.40597	0.0138616705705	17000.0	601.0	600	3	10217000.0	737068446.986
876.0	1481819.36193	0.0118098065456	17500.0	601.0	600	3	10517500.0	890573436.522
876.0	1791604.44149	0.0100468605587	18000.0	601.0	600	3	10818000.0	1076754269.33
876.0	2167605.65353	0.00853476275533	18500.0	601.0	600	3	11118500.0	1302730997.77
876.0	2624310.25623	0.00723999761647	19000.0	601.0	600	3	11419000.0	1577210464.0
876.0	3179447.09772	0.00613314183273	19500.0	601.0	600	3	11719500.0	1910847705.73
876.0	3854727.82577	0.00518843376341	20000.0	601.0	600	3	12020000.0	2316691423.29
876.0	4676761.16883	0.00438337543012	20500.0	601.0	600	3	12320500.0	2810733462.47
876.0	5678181.52838	0.00369836714361	21000.0	601.0	600	3	12621000.0	3412587098.56
876.0	6899043.14538	0.00311637419088	21500.0	601.0	600	3	12921500.0	4146324930.37
876.0	8388543.607	0.00262262450202	22000.0	601.0	600	3	13222000.0	5041514707.81
876.0	10207156.0788	0.00220433584303	22500.0	601.0	600	3	13522500.0	6134500803.38
876.0	12429269.1476	0.00185047083034	23000.0	601.0	600	3	13823000.0	7469990757.69
876.0	15146457.5719	0.00155151789707	23500.0	601.0	600	3	14123500.0	9103021000.73
876.0	18471537.7601	0.00129929626389	24000.0	601.0	600	3	14424000.0	11101394193.8
876.0	22543600.0302	0.00108678294359	24500.0	601.0	600	3	14724500.0	13548703618.1
876.0	27534257.6432	0.000907959834034	25000.0	601.0	600	3	15025000.0	16548088843.6
876.0	33655412.6791	0.000757679017136	25500.0	601.0	600	3	15325500.0	20226903020.1
876.0	41168914.3288	0.000631544465622	26000.0	601.0	600	3	15626000.0	24742517511.6
876.0	50398579.8685	0.000525808466611	26500.0	601.0	600	3	15926500.0	30289546500.9
876.0	61745167.77	0.000437281182887	27000.0	601.0	600	3	16227000.0	37108845829.8
876.0	75705042.3231	0.000363251893878	27500.0	601.0	600	3	16527500.0	45498730436.2
876.0	92893457.7495	0.000301420580936	28000.0	601.0	600	3	16828000.0	55828968107.5
876.0	114073627.719	0.00024983863992	28500.0	601.0	600	3	17128500.0	68558250259.1
876.0	140193045.713	0.000206857621593	29000.0	601.0	600	3	17429000.0	84256020473.3
876.0	172428900.749	0.000171085008789	29500.0	601.0	600	3	17729500.0	103629769350.0
876.0	212244909.863	0.000141346145919	30000.0	601.0	600	3	18030000.0	127559190828.0
876.0	261462493.181	0.000116651530508	30500.0	601.0	600	3	18330500.0	157138958402.0
876.0	322349983.009	9.61687657329e-05	31000.0	601.0	600	3	18631000.0	193732339788.0
876.0	397734520.098	7.9198556847e-05	31500.0	601.0	600	3	18931500.0	239038446579.0
876.0	491142527.068	6.51542031822e-05	32000.0	601.0	600	3	19232000.0	295176658768.0
876.0	606976185.375	5.35441105979e-05	32500.0	601.0	600	3	19532500.0	364792687411.0
876.0	750735329.192	4.39569029415e-05	33000.0	601.0	600	3	19833000.0	451191932844.0
876.0	929296671.35	3.60487678831e-05	33500.0	601.0	600	3	20133500.0	558507299481.0
876.0	1151265441.19	2.95327200692e-05	34000.0	601.0	600	3	20434000.0	691910530154.0
876.0	1427418588.68	2.41695044983e-05	34500.0	601.0	600	3	20734500.0	857878571796.0
876.0	1771263852.54	1.97599019196e-05	35000.0	601.0	600	3	21035000.0	1.06452957538e+12
876.0	2199745489.7	1.61382306118e-05	35500.0	601.0	600	3	21335500.0	1.32204703931e+12
876.0	0.0	0.0	36000.0	601.0	600	3	21636000.0	0.0
876.0	0.0	0.0	36500.0	601.0	600	3	21936500.0	0.0
876.0	0.0	0.0	37000.0	601.0	600	3	22237000.0	0.0
876.0	0.0	0.0	37500.0	601.0	600	3	22537500.0	0.0
876.0	0.0	0.0	38000.0	601.0	600	3	22838000.0	0.0
876.0	0.0	0.0	38500.0	601.0	600	3	23138500.0	0.0
876.0	0.0	0.0	39000.0	601.0	600	3	23439000.0	0.0
876.0	0.0	0.0	39500.0	601.0	600	3	23739500.0	0.0
876.0	0.0	0.0	40000.0	601.0	600	3	24040000.0	0.0
