# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 0 0 1
# overheads: [0, 9, 50, 876.0]
# failure rates: [0.0, 0.00038900000000000002, 2.5950000000000001e-05, 1.4999999999999998e-06]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
876.0	1522.51754599	0.0	0.0	1.0	0	3	0.0	1522.51754599
876.0	2675.54567335	0.186877766648	500.0	1.0	0	3	500.0	2675.54567335
876.0	4095.48853983	0.244171114209	1000.0	1.0	0	3	1000.0	4095.48853983
876.0	5844.13429807	0.256667612942	1500.0	1.0	0	3	1500.0	5844.13429807
876.0	7997.57445403	0.2500758213	2000.0	1.0	0	3	2000.0	7997.57445403
876.0	10649.5149534	0.234752475671	2500.0	1.0	0	3	2500.0	10649.5149534
876.0	13915.3537521	0.215589201212	3000.0	1.0	0	3	3000.0	13915.3537521
876.0	17937.2023048	0.195125189565	3500.0	1.0	0	3	3500.0	17937.2023048
876.0	22890.0694786	0.174748268184	4000.0	1.0	0	3	4000.0	22890.0694786
876.0	28989.4769824	0.155228740509	4500.0	1.0	0	3	4500.0	28989.4769824
876.0	36500.8376935	0.136983157537	5000.0	1.0	0	3	5000.0	36500.8376935
876.0	45751.0049757	0.12021593849	5500.0	1.0	0	3	5500.0	45751.0049757
876.0	57142.4955512	0.105000664429	6000.0	1.0	0	3	6000.0	57142.4955512
876.0	71171.004828	0.0913293273814	6500.0	1.0	0	3	6500.0	71171.004828
876.0	88446.9768552	0.0791434625455	7000.0	1.0	0	3	7000.0	88446.9768552
876.0	109722.167511	0.0683544644634	7500.0	1.0	0	3	7500.0	109722.167511
876.0	135922.356811	0.0588571312894	8000.0	1.0	0	3	8000.0	135922.356811
876.0	168187.633793	0.0505387929441	8500.0	1.0	0	3	8500.0	168187.633793
876.0	207922.006959	0.043285461369	9000.0	1.0	0	3	9000.0	207922.006959
876.0	256854.499058	0.0369859201798	9500.0	1.0	0	3	9500.0	256854.499058
876.0	317114.384698	0.0315343626228	10000.0	1.0	0	3	10000.0	317114.384698
876.0	391323.844744	0.0268319964168	10500.0	1.0	0	3	10500.0	391323.844744
876.0	482712.069295	0.0227879116759	11000.0	1.0	0	3	11000.0	482712.069295
876.0	595255.774389	0.0193194261942	11500.0	1.0	0	3	11500.0	595255.774389
876.0	733852.246949	0.0163520654871	12000.0	1.0	0	3	12000.0	733852.246949
876.0	904532.447944	0.0138192941872	12500.0	1.0	0	3	12500.0	904532.447944
876.0	1114723.44684	0.0116620853691	13000.0	1.0	0	3	13000.0	1114723.44684
876.0	1373571.60709	0.00982839185833	13500.0	1.0	0	3	13500.0	1373571.60709
876.0	1692340.58586	0.00827256647803	14000.0	1.0	0	3	14000.0	1692340.58586
876.0	2084901.46682	0.00695476511995	14500.0	1.0	0	3	14500.0	2084901.46682
876.0	2568336.35393	0.0058403565316	15000.0	1.0	0	3	15000.0	2568336.35393
876.0	3163681.69118	0.004899355091	15500.0	1.0	0	3	15500.0	3163681.69118
876.0	3896843.65372	0.00410588707728	16000.0	1.0	0	3	16000.0	3896843.65372
876.0	4799725.44297	0.00343769663412	16500.0	1.0	0	3	16500.0	4799725.44297
876.0	5911615.53956	0.0028756944504	17000.0	1.0	0	3	17000.0	5911615.53956
876.0	7280897.32332	0.00240354989542	17500.0	1.0	0	3	17500.0	7280897.32332
876.0	8967154.45348	0.00200732574568	18000.0	1.0	0	3	18000.0	8967154.45348
876.0	11043763.6239	0.0016751535645	18500.0	1.0	0	3	18500.0	11043763.6239
876.0	13601087.5157	0.00139694711751	19000.0	1.0	0	3	19000.0	13601087.5157
876.0	16750406.8871	0.00116415082519	19500.0	1.0	0	3	19500.0	16750406.8871
876.0	20628762.9044	0.000969520086722	20000.0	1.0	0	3	20000.0	20628762.9044
876.0	25404920.4235	0.000806930297685	20500.0	1.0	0	3	20500.0	25404920.4235
876.0	31286711.7151	0.000671211477614	21000.0	1.0	0	3	21000.0	31286711.7151
876.0	38530080.1884	0.00055800558667	21500.0	1.0	0	3	21500.0	38530080.1884
876.0	47450217.6499	0.000463643816395	22000.0	1.0	0	3	22000.0	47450217.6499
876.0	58435279.7274	0.000385041367218	22500.0	1.0	0	3	22500.0	58435279.7274
876.0	71963276.2826	0.000319607460751	23000.0	1.0	0	3	23000.0	71963276.2826
876.0	88622871.786	0.00026516856796	23500.0	1.0	0	3	23500.0	88622871.786
876.0	109139000.779	0.000219903057832	24000.0	1.0	0	3	24000.0	109139000.779
876.0	134404413.062	0.000182285681265	24500.0	1.0	0	3	24500.0	134404413.062
876.0	165518521.285	0.000151040498706	25000.0	1.0	0	3	25000.0	165518521.285
876.0	203835241.381	0.000125101036637	25500.0	1.0	0	3	25500.0	203835241.381
876.0	251021907.582	0.000103576617079	26000.0	1.0	0	3	26000.0	251021907.582
876.0	309131825.698	8.57239462167e-05	26500.0	1.0	0	3	26500.0	309131825.698
876.0	380693621.755	7.09231740619e-05	27000.0	1.0	0	3	27000.0	380693621.755
876.0	468821273.995	5.86577476864e-05	27500.0	1.0	0	3	27500.0	468821273.995
876.0	577349616.137	4.84974774684e-05	28000.0	1.0	0	3	28000.0	577349616.137
876.0	711001208.506	4.00843200532e-05	28500.0	1.0	0	3	28500.0	711001208.506
876.0	875591837.924	3.31204549243e-05	29000.0	1.0	0	3	29000.0	875591837.924
876.0	1078283588.9	2.73582945188e-05	29500.0	1.0	0	3	29500.0	1078283588.9
876.0	1327896498.64	2.25921222255e-05	30000.0	1.0	0	3	30000.0	1327896498.64
876.0	1635292356.7	1.86510992208e-05	30500.0	1.0	0	3	30500.0	1635292356.7
876.0	2013847350.74	1.53934209505e-05	31000.0	1.0	0	3	31000.0	2013847350.74
876.0	2480034124.77	1.27014381316e-05	31500.0	1.0	0	3	31500.0	2480034124.77
