# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 0 800 1
# overheads: [0, 9, 50, 438.0]
# failure rates: [0.0, 1.556e-05, 1.0380000000000001e-06, 5.9999999999999995e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
438.0	50.6131368443	0.0	0.0	801.0	0	3	0.0	40541.1226123
438.0	561.021312695	0.891231738769	500.0	801.0	0	3	400500.0	449378.071469
438.0	1088.51077879	0.918686355239	1000.0	801.0	0	3	801000.0	871897.133807
438.0	1633.76488579	0.918124763878	1500.0	801.0	0	3	1201500.0	1308645.67352
438.0	2197.49836015	0.910125821376	2000.0	801.0	0	3	1602000.0	1760196.18648
438.0	2780.45891681	0.899132148612	2500.0	801.0	0	3	2002500.0	2227147.59237
438.0	3383.42896337	0.886674445505	3000.0	801.0	0	3	2403000.0	2710126.59966
438.0	4007.22740098	0.873421857503	3500.0	801.0	0	3	2803500.0	3209789.14819
438.0	4652.71152829	0.859713733739	4000.0	801.0	0	3	3204000.0	3726821.93416
438.0	5320.77905458	0.845740812359	4500.0	801.0	0	3	3604500.0	4261944.02272
438.0	6012.37022902	0.831618780871	5000.0	801.0	0	3	4005000.0	4815908.55344
438.0	6728.47009341	0.81742207718	5500.0	801.0	0	3	4405500.0	5389504.54482
438.0	7470.11086599	0.803200930701	6000.0	801.0	0	3	4806000.0	5983558.80366
438.0	8238.37446474	0.788990598548	6500.0	801.0	0	3	5206500.0	6598937.94626
438.0	9034.39517908	0.774816671315	7000.0	801.0	0	3	5607000.0	7236550.53845
438.0	9859.36249929	0.760698270354	7500.0	801.0	0	3	6007500.0	7897349.36193
438.0	10714.5241139	0.746650053231	8000.0	801.0	0	3	6408000.0	8582333.81525
438.0	11601.189086	0.7326835152	8500.0	801.0	0	3	6808500.0	9292552.45785
438.0	12520.7312193	0.718807858932	9000.0	801.0	0	3	7209000.0	10029105.7066
438.0	13474.592628	0.705030590705	9500.0	801.0	0	3	7609500.0	10793148.695
438.0	14464.2875213	0.691357938321	10000.0	801.0	0	3	8010000.0	11585894.3045
438.0	15491.4062192	0.677795149866	10500.0	801.0	0	3	8410500.0	12408616.3816
438.0	16557.619413	0.664346711059	11000.0	801.0	0	3	8811000.0	13262653.1498
438.0	17664.6826874	0.651016505845	11500.0	801.0	0	3	9211500.0	14149410.8326
438.0	18814.4413219	0.637807936718	12000.0	801.0	0	3	9612000.0	15070367.4988
438.0	20008.8353897	0.624724015992	12500.0	801.0	0	3	10012500.0	16027077.1472
438.0	21249.9051746	0.611767435817	13000.0	801.0	0	3	10413000.0	17021174.0448
438.0	22539.7969261	0.598940622415	13500.0	801.0	0	3	10813500.0	18054377.3378
438.0	23880.768978	0.586245778472	14000.0	801.0	0	3	11214000.0	19128495.9514
438.0	25275.1982529	0.573684916531	14500.0	801.0	0	3	11614500.0	20245433.8005
438.0	26725.5871802	0.561259885474	15000.0	801.0	0	3	12015000.0	21407195.3314
438.0	28234.5710565	0.548972391647	15500.0	801.0	0	3	12415500.0	22615891.4162
438.0	29804.9258772	0.536824015799	16000.0	801.0	0	3	12816000.0	23873745.6276
438.0	31439.5766746	0.524816226718	16500.0	801.0	0	3	13216500.0	25183100.9164
438.0	33141.6063957	0.512950392236	17000.0	801.0	0	3	13617000.0	26546426.7229
438.0	34914.265358	0.501227788142	17500.0	801.0	0	3	14017500.0	27966326.5518
438.0	36760.9813259	0.48964960539	18000.0	801.0	0	3	14418000.0	29445546.0421
438.0	38685.3702484	0.47821695595	18500.0	801.0	0	3	14818500.0	30986981.569
438.0	40691.2477081	0.466930877527	19000.0	801.0	0	3	15219000.0	32593689.4142
438.0	42782.641131	0.455792337371	19500.0	801.0	0	3	15619500.0	34268895.5459
438.0	44963.8028117	0.444802235339	20000.0	801.0	0	3	16020000.0	36016006.0522
438.0	47239.2238138	0.433961406326	20500.0	801.0	0	3	16420500.0	37838618.2749
438.0	49613.6488078	0.42327062219	21000.0	801.0	0	3	16821000.0	39740532.695
438.0	52092.0919157	0.41273059325	21500.0	801.0	0	3	17221500.0	41725765.6245
438.0	54679.8536364	0.402341969426	22000.0	801.0	0	3	17622000.0	43798562.7628
438.0	57382.5389305	0.392105341091	22500.0	801.0	0	3	18022500.0	45963413.6833
438.0	60206.0765505	0.382021239678	23000.0	801.0	0	3	18423000.0	48225067.317
438.0	63156.7397106	0.372090138087	23500.0	801.0	0	3	18823500.0	50588548.5082
438.0	66241.1681933	0.362312450921	24000.0	801.0	0	3	19224000.0	53059175.7228
438.0	69466.3920042	0.352688534601	24500.0	801.0	0	3	19624500.0	55642579.9953
438.0	72839.8566886	0.343218687358	25000.0	801.0	0	3	20025000.0	58344725.2076
438.0	76369.4504388	0.333903149145	25500.0	801.0	0	3	20425500.0	61171929.8015
438.0	80063.5331261	0.324742101489	26000.0	801.0	0	3	20826000.0	64130890.034
438.0	83930.9674073	0.315735667282	26500.0	801.0	0	3	21226500.0	67228704.8932
438.0	87981.152064	0.306883910549	27000.0	801.0	0	3	21627000.0	70472902.8032
438.0	92224.0577479	0.298186836185	27500.0	801.0	0	3	22027500.0	73871470.2561
438.0	96670.2653197	0.289644389693	28000.0	801.0	0	3	22428000.0	77432882.5211
438.0	101331.006983	0.281256456918	28500.0	801.0	0	3	22828500.0	81166136.5935
438.0	106218.210436	0.27302286379	29000.0	801.0	0	3	23229000.0	85080786.5596
438.0	111344.546276	0.264943376095	29500.0	801.0	0	3	23629500.0	89186981.5668
438.0	116723.478912	0.257017699264	30000.0	801.0	0	3	24030000.0	93495506.6084
438.0	122369.32128	0.249245478204	30500.0	801.0	0	3	24430500.0	98017826.3455
438.0	128297.293646	0.241626297165	31000.0	801.0	0	3	24831000.0	102766132.21
438.0	134523.586837	0.234159679657	31500.0	801.0	0	3	25231500.0	107753393.056
438.0	141065.430261	0.226845088417	32000.0	801.0	0	3	25632000.0	112993409.639
438.0	147941.165101	0.219681925432	32500.0	801.0	0	3	26032500.0	118500873.246
438.0	155170.323107	0.212669532029	33000.0	801.0	0	3	26433000.0	124291428.809
438.0	162773.711448	0.205807189023	33500.0	801.0	0	3	26833500.0	130381742.87
438.0	170773.504125	0.199094116937	34000.0	801.0	0	3	27234000.0	136789576.804
