# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 1000 1000 1
# overheads: [0, 9, 50, 438.0]
# failure rates: [0.0, 7.7800000000000001e-06, 5.1900000000000003e-07, 2.9999999999999997e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
438.0	10.4196288912	0.0	0.0	1002001.0	1000	3	0.0	10440478.5686
438.0	0.0	0.0	500.0	1002001.0	1000	3	501000500.0	0.0
438.0	0.0	0.0	1000.0	1002001.0	1000	3	1002001000.0	0.0
438.0	0.0	0.0	1500.0	1002001.0	1000	3	1503001500.0	0.0
438.0	0.0	0.0	2000.0	1002001.0	1000	3	2004002000.0	0.0
438.0	0.0	0.0	2500.0	1002001.0	1000	3	2505002500.0	0.0
438.0	0.0	0.0	3000.0	1002001.0	1000	3	3006003000.0	0.0
438.0	0.0	0.0	3500.0	1002001.0	1000	3	3507003500.0	0.0
438.0	0.0	0.0	4000.0	1002001.0	1000	3	4008004000.0	0.0
438.0	0.0	0.0	4500.0	1002001.0	1000	3	4509004500.0	0.0
438.0	0.0	0.0	5000.0	1002001.0	1000	3	5010005000.0	0.0
438.0	0.0	0.0	5500.0	1002001.0	1000	3	5511005500.0	0.0
438.0	0.0	0.0	6000.0	1002001.0	1000	3	6012006000.0	0.0
438.0	0.0	0.0	6500.0	1002001.0	1000	3	6513006500.0	0.0
438.0	0.0	0.0	7000.0	1002001.0	1000	3	7014007000.0	0.0
438.0	0.0	0.0	7500.0	1002001.0	1000	3	7515007500.0	0.0
438.0	0.0	0.0	8000.0	1002001.0	1000	3	8016008000.0	0.0
438.0	0.0	0.0	8500.0	1002001.0	1000	3	8517008500.0	0.0
438.0	0.0	0.0	9000.0	1002001.0	1000	3	9018009000.0	0.0
438.0	0.0	0.0	9500.0	1002001.0	1000	3	9519009500.0	0.0
438.0	0.0	0.0	10000.0	1002001.0	1000	3	10020010000.0	0.0
438.0	0.0	0.0	10500.0	1002001.0	1000	3	10521010500.0	0.0
438.0	0.0	0.0	11000.0	1002001.0	1000	3	11022011000.0	0.0
438.0	0.0	0.0	11500.0	1002001.0	1000	3	11523011500.0	0.0
438.0	0.0	0.0	12000.0	1002001.0	1000	3	12024012000.0	0.0
438.0	0.0	0.0	12500.0	1002001.0	1000	3	12525012500.0	0.0
438.0	0.0	0.0	13000.0	1002001.0	1000	3	13026013000.0	0.0
438.0	0.0	0.0	13500.0	1002001.0	1000	3	13527013500.0	0.0
438.0	0.0	0.0	14000.0	1002001.0	1000	3	14028014000.0	0.0
438.0	0.0	0.0	14500.0	1002001.0	1000	3	14529014500.0	0.0
438.0	0.0	0.0	15000.0	1002001.0	1000	3	15030015000.0	0.0
438.0	0.0	0.0	15500.0	1002001.0	1000	3	15531015500.0	0.0
438.0	0.0	0.0	16000.0	1002001.0	1000	3	16032016000.0	0.0
438.0	0.0	0.0	16500.0	1002001.0	1000	3	16533016500.0	0.0
438.0	0.0	0.0	17000.0	1002001.0	1000	3	17034017000.0	0.0
438.0	0.0	0.0	17500.0	1002001.0	1000	3	17535017500.0	0.0
438.0	0.0	0.0	18000.0	1002001.0	1000	3	18036018000.0	0.0
438.0	0.0	0.0	18500.0	1002001.0	1000	3	18537018500.0	0.0
438.0	0.0	0.0	19000.0	1002001.0	1000	3	19038019000.0	0.0
438.0	0.0	0.0	19500.0	1002001.0	1000	3	19539019500.0	0.0
438.0	0.0	0.0	20000.0	1002001.0	1000	3	20040020000.0	0.0
438.0	0.0	0.0	20500.0	1002001.0	1000	3	20541020500.0	0.0
438.0	0.0	0.0	21000.0	1002001.0	1000	3	21042021000.0	0.0
438.0	0.0	0.0	21500.0	1002001.0	1000	3	21543021500.0	0.0
438.0	0.0	0.0	22000.0	1002001.0	1000	3	22044022000.0	0.0
438.0	0.0	0.0	22500.0	1002001.0	1000	3	22545022500.0	0.0
438.0	0.0	0.0	23000.0	1002001.0	1000	3	23046023000.0	0.0
438.0	0.0	0.0	23500.0	1002001.0	1000	3	23547023500.0	0.0
438.0	0.0	0.0	24000.0	1002001.0	1000	3	24048024000.0	0.0
438.0	0.0	0.0	24500.0	1002001.0	1000	3	24549024500.0	0.0
438.0	0.0	0.0	25000.0	1002001.0	1000	3	25050025000.0	0.0
438.0	0.0	0.0	25500.0	1002001.0	1000	3	25551025500.0	0.0
438.0	0.0	0.0	26000.0	1002001.0	1000	3	26052026000.0	0.0
438.0	0.0	0.0	26500.0	1002001.0	1000	3	26553026500.0	0.0
438.0	0.0	0.0	27000.0	1002001.0	1000	3	27054027000.0	0.0
438.0	0.0	0.0	27500.0	1002001.0	1000	3	27555027500.0	0.0
438.0	0.0	0.0	28000.0	1002001.0	1000	3	28056028000.0	0.0
438.0	0.0	0.0	28500.0	1002001.0	1000	3	28557028500.0	0.0
438.0	0.0	0.0	29000.0	1002001.0	1000	3	29058029000.0	0.0
438.0	0.0	0.0	29500.0	1002001.0	1000	3	29559029500.0	0.0
438.0	0.0	0.0	30000.0	1002001.0	1000	3	30060030000.0	0.0
438.0	0.0	0.0	30500.0	1002001.0	1000	3	30561030500.0	0.0
438.0	0.0	0.0	31000.0	1002001.0	1000	3	31062031000.0	0.0
438.0	0.0	0.0	31500.0	1002001.0	1000	3	31563031500.0	0.0
438.0	0.0	0.0	32000.0	1002001.0	1000	3	32064032000.0	0.0
438.0	0.0	0.0	32500.0	1002001.0	1000	3	32565032500.0	0.0
438.0	0.0	0.0	33000.0	1002001.0	1000	3	33066033000.0	0.0
438.0	0.0	0.0	33500.0	1002001.0	1000	3	33567033500.0	0.0
438.0	0.0	0.0	34000.0	1002001.0	1000	3	34068034000.0	0.0
438.0	0.0	0.0	34500.0	1002001.0	1000	3	34569034500.0	0.0
438.0	0.0	0.0	35000.0	1002001.0	1000	3	35070035000.0	0.0
438.0	0.0	0.0	35500.0	1002001.0	1000	3	35571035500.0	0.0
438.0	0.0	0.0	36000.0	1002001.0	1000	3	36072036000.0	0.0
438.0	0.0	0.0	36500.0	1002001.0	1000	3	36573036500.0	0.0
438.0	0.0	0.0	37000.0	1002001.0	1000	3	37074037000.0	0.0
438.0	0.0	0.0	37500.0	1002001.0	1000	3	37575037500.0	0.0
438.0	0.0	0.0	38000.0	1002001.0	1000	3	38076038000.0	0.0
438.0	0.0	0.0	38500.0	1002001.0	1000	3	38577038500.0	0.0
