# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 0 0 1
# overheads: [0, 9, 50, 876.0]
# failure rates: [0.0, 1.556e-05, 1.0380000000000001e-06, 5.9999999999999995e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
876.0	895.393758677	0.0	0.0	1.0	0	3	0.0	895.393758677
876.0	1412.35107197	0.354019627219	500.0	1.0	0	3	500.0	1412.35107197
876.0	1933.63210385	0.517161459002	1000.0	1.0	0	3	1000.0	1933.63210385
876.0	2459.27301697	0.6099363469	1500.0	1.0	0	3	1500.0	2459.27301697
876.0	2989.31027642	0.669050655522	2000.0	1.0	0	3	2000.0	2989.31027642
876.0	3523.7806523	0.709465272298	2500.0	1.0	0	3	2500.0	3523.7806523
876.0	4062.72122221	0.738421327951	3000.0	1.0	0	3	3000.0	4062.72122221
876.0	4606.1693739	0.75985047789	3500.0	1.0	0	3	3500.0	4606.1693739
876.0	5154.16280779	0.776071720892	4000.0	1.0	0	3	4000.0	5154.16280779
876.0	5706.73953964	0.788541332356	4500.0	1.0	0	3	4500.0	5706.73953964
876.0	6263.93790316	0.798219918092	5000.0	1.0	0	3	5000.0	6263.93790316
876.0	6825.79655267	0.805766764004	5500.0	1.0	0	3	5500.0	6825.79655267
876.0	7392.35446579	0.811649390971	6000.0	1.0	0	3	6000.0	7392.35446579
876.0	7963.65094614	0.816208551073	6500.0	1.0	0	3	6500.0	7963.65094614
876.0	8539.72562606	0.819698466499	7000.0	1.0	0	3	7000.0	8539.72562606
876.0	9120.61846937	0.822312656229	7500.0	1.0	0	3	7500.0	9120.61846937
876.0	9706.36977416	0.824201033562	8000.0	1.0	0	3	8000.0	9706.36977416
876.0	10297.0201755	0.825481533017	8500.0	1.0	0	3	8500.0	10297.0201755
876.0	10892.6106485	0.826248205362	9000.0	1.0	0	3	9000.0	10892.6106485
876.0	11493.1825106	0.826576972149	9500.0	1.0	0	3	9500.0	11493.1825106
876.0	12098.7774253	0.826529792926	10000.0	1.0	0	3	10000.0	12098.7774253
876.0	12709.4374042	0.826157733505	10500.0	1.0	0	3	10500.0	12709.4374042
876.0	13325.2048104	0.82550325916	11000.0	1.0	0	3	11000.0	13325.2048104
876.0	13946.1223614	0.824601971931	11500.0	1.0	0	3	11500.0	13946.1223614
876.0	14572.2331318	0.82348394316	12000.0	1.0	0	3	12000.0	14572.2331318
876.0	15203.5805565	0.82217474716	12500.0	1.0	0	3	12500.0	15203.5805565
876.0	15840.2084339	0.820696271406	13000.0	1.0	0	3	13000.0	15840.2084339
876.0	16482.1609285	0.819067357648	13500.0	1.0	0	3	13500.0	16482.1609285
876.0	17129.4825741	0.817304313741	14000.0	1.0	0	3	14000.0	17129.4825741
876.0	17782.2182773	0.81542132561	14500.0	1.0	0	3	14500.0	17782.2182773
876.0	18440.4133201	0.813430791363	15000.0	1.0	0	3	15000.0	18440.4133201
876.0	19104.1133631	0.8113435942	15500.0	1.0	0	3	15500.0	19104.1133631
876.0	19773.3644489	0.809169326814	16000.0	1.0	0	3	16000.0	19773.3644489
876.0	20448.2130054	0.806916477035	16500.0	1.0	0	3	16500.0	20448.2130054
876.0	21128.7058485	0.804592582332	17000.0	1.0	0	3	17000.0	21128.7058485
876.0	21814.8901859	0.802204359082	17500.0	1.0	0	3	17500.0	21814.8901859
876.0	22506.8136198	0.799757811303	18000.0	1.0	0	3	18000.0	22506.8136198
876.0	23204.524151	0.797258322542	18500.0	1.0	0	3	18500.0	23204.524151
876.0	23908.0701813	0.794710733902	19000.0	1.0	0	3	19000.0	23908.0701813
876.0	24617.5005178	0.792119410576	19500.0	1.0	0	3	19500.0	24617.5005178
876.0	25332.8643753	0.789488298823	20000.0	1.0	0	3	20000.0	25332.8643753
876.0	26054.2113807	0.786820974946	20500.0	1.0	0	3	20500.0	26054.2113807
876.0	26781.5915756	0.784120687553	21000.0	1.0	0	3	21000.0	26781.5915756
876.0	27515.0554203	0.781390394153	21500.0	1.0	0	3	21500.0	27515.0554203
876.0	28254.6537972	0.778632792952	22000.0	1.0	0	3	22000.0	28254.6537972
876.0	29000.4380141	0.775850350572	22500.0	1.0	0	3	22500.0	29000.4380141
876.0	29752.4598081	0.773045326279	23000.0	1.0	0	3	23000.0	29752.4598081
876.0	30510.771349	0.77021979324	23500.0	1.0	0	3	23500.0	30510.771349
876.0	31275.4252427	0.767375657206	24000.0	1.0	0	3	24000.0	31275.4252427
876.0	32046.4745353	0.764514672994	24500.0	1.0	0	3	24500.0	32046.4745353
876.0	32823.9727167	0.761638459055	25000.0	1.0	0	3	25000.0	32823.9727167
876.0	33607.9737238	0.758748510386	25500.0	1.0	0	3	25500.0	33607.9737238
876.0	34398.5319449	0.755846209997	26000.0	1.0	0	3	26000.0	34398.5319449
876.0	35195.7022231	0.752932839129	26500.0	1.0	0	3	26500.0	35195.7022231
876.0	35999.5398603	0.750009586367	27000.0	1.0	0	3	27000.0	35999.5398603
876.0	36810.1006207	0.747077555788	27500.0	1.0	0	3	27500.0	36810.1006207
876.0	37627.4407351	0.744137774268	28000.0	1.0	0	3	28000.0	37627.4407351
876.0	38451.6169045	0.741191198039	28500.0	1.0	0	3	28500.0	38451.6169045
876.0	39282.6863043	0.738238718589	29000.0	1.0	0	3	29000.0	39282.6863043
876.0	40120.7065879	0.735281167978	29500.0	1.0	0	3	29500.0	40120.7065879
876.0	40965.7358909	0.732319323639	30000.0	1.0	0	3	30000.0	40965.7358909
876.0	41817.8328354	0.729353912721	30500.0	1.0	0	3	30500.0	41817.8328354
876.0	42677.0565334	0.726385616021	31000.0	1.0	0	3	31000.0	42677.0565334
876.0	43543.4665917	0.72341507155	31500.0	1.0	0	3	31500.0	43543.4665917
876.0	44417.1231154	0.72044287778	32000.0	1.0	0	3	32000.0	44417.1231154
876.0	45298.0867124	0.717469596594	32500.0	1.0	0	3	32500.0	45298.0867124
876.0	46186.4184974	0.714495755974	33000.0	1.0	0	3	33000.0	46186.4184974
876.0	47082.1800963	0.711521852461	33500.0	1.0	0	3	33500.0	47082.1800963
876.0	47985.4336505	0.708548353395	34000.0	1.0	0	3	34000.0	47985.4336505
876.0	48896.2418211	0.705575698972	34500.0	1.0	0	3	34500.0	48896.2418211
876.0	49814.6677932	0.702604304124	35000.0	1.0	0	3	35000.0	49814.6677932
876.0	50740.7752805	0.699634560247	35500.0	1.0	0	3	35500.0	50740.7752805
876.0	51674.6285296	0.69666683679	36000.0	1.0	0	3	36000.0	51674.6285296
876.0	52616.2923242	0.693701482711	36500.0	1.0	0	3	36500.0	52616.2923242
876.0	53565.83199	0.69073882782	37000.0	1.0	0	3	37000.0	53565.83199
876.0	54523.3133993	0.687779184023	37500.0	1.0	0	3	37500.0	54523.3133993
876.0	55488.8029749	0.684822846461	38000.0	1.0	0	3	38000.0	55488.8029749
876.0	56462.3676954	0.681870094568	38500.0	1.0	0	3	38500.0	56462.3676954
876.0	57444.0750997	0.678921193044	39000.0	1.0	0	3	39000.0	57444.0750997
876.0	58433.9932912	0.675976392767	39500.0	1.0	0	3	39500.0	58433.9932912
876.0	59432.1909434	0.673035931623	40000.0	1.0	0	3	40000.0	59432.1909434
