# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 0 400 1
# overheads: [0, 9, 50, 21900.0]
# failure rates: [0.0, 7.7800000000000001e-06, 5.1900000000000003e-07, 2.9999999999999997e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
21900.0	109.998723506	0.0	0.0	401.0	0	3	0.0	44109.4881259
21900.0	614.51650148	0.813647800825	500.0	401.0	0	3	200500.0	246421.117093
21900.0	1124.2290066	0.889498486634	1000.0	401.0	0	3	401000.0	450815.831646
21900.0	1639.20274278	0.915078995939	1500.0	401.0	0	3	601500.0	657320.299853
21900.0	2159.50522221	0.926138070624	2000.0	401.0	0	3	802000.0	865961.594106
21900.0	2685.20498286	0.931027618361	2500.0	401.0	0	3	1002500.0	1076767.19813
21900.0	3216.3716063	0.932728044895	3000.0	401.0	0	3	1203000.0	1289765.01413
21900.0	3753.07573586	0.932568444212	3500.0	401.0	0	3	1403500.0	1504983.37008
21900.0	4295.38909517	0.931231120483	4000.0	401.0	0	3	1604000.0	1722451.02716
21900.0	4843.38450702	0.929102364984	4500.0	401.0	0	3	1804500.0	1942197.18732
21900.0	5397.13591267	0.926417285187	5000.0	401.0	0	3	2005000.0	2164251.50098
21900.0	5956.71839141	0.923327180942	5500.0	401.0	0	3	2205500.0	2388644.07495
21900.0	6522.20818064	0.91993383741	6000.0	401.0	0	3	2406000.0	2615405.48044
21900.0	7093.68269625	0.916308253178	6500.0	401.0	0	3	2606500.0	2844566.7612
21900.0	7671.22055344	0.912501465866	7000.0	401.0	0	3	2807000.0	3076159.44193
21900.0	8254.90158797	0.908551109917	7500.0	401.0	0	3	3007500.0	3310215.53677
21900.0	8844.80687774	0.904485548478	8000.0	401.0	0	3	3208000.0	3546767.55797
21900.0	9441.01876493	0.900326565558	8500.0	401.0	0	3	3408500.0	3785848.52474
21900.0	10043.6208785	0.89609117159	9000.0	401.0	0	3	3609000.0	4027491.97227
21900.0	10652.698157	0.891792845338	9500.0	401.0	0	3	3809500.0	4271731.96097
21900.0	11268.3368724	0.887442407272	10000.0	401.0	0	3	4010000.0	4518603.08584
21900.0	11890.6246534	0.883048645975	10500.0	401.0	0	3	4210500.0	4768140.48602
21900.0	12519.6505103	0.878618775418	11000.0	401.0	0	3	4411000.0	5020379.85462
21900.0	13155.5048594	0.874158774058	11500.0	401.0	0	3	4611500.0	5275357.44862
21900.0	13798.2795488	0.869673639931	12000.0	401.0	0	3	4812000.0	5533110.09908
21900.0	14448.067884	0.865167585062	12500.0	401.0	0	3	5012500.0	5793675.22148
21900.0	15104.9646542	0.860644185379	13000.0	401.0	0	3	5213000.0	6057090.82634
21900.0	15769.0661595	0.856106497586	13500.0	401.0	0	3	5413500.0	6323395.52995
21900.0	16440.470238	0.851557151184	14000.0	401.0	0	3	5614000.0	6592628.56544
21900.0	17119.2762942	0.846998421593	14500.0	401.0	0	3	5814500.0	6864829.79397
21900.0	17805.5853273	0.842432288763	15000.0	401.0	0	3	6015000.0	7140039.71623
21900.0	18499.4999604	0.837860484511	15500.0	401.0	0	3	6215500.0	7418299.4841
21900.0	19201.1244704	0.833284531055	16000.0	401.0	0	3	6416000.0	7699650.91261
21900.0	19910.5648182	0.82870577257	16500.0	401.0	0	3	6616500.0	7984136.49211
21900.0	20627.92868	0.824125401233	17000.0	401.0	0	3	6817000.0	8271799.40068
21900.0	21353.3254784	0.819544478808	17500.0	401.0	0	3	7017500.0	8562683.51684
21900.0	22086.8664152	0.814963954671	18000.0	401.0	0	3	7218000.0	8856833.43248
21900.0	22828.6645039	0.810384680926	18500.0	401.0	0	3	7418500.0	9154294.46608
21900.0	23578.8346039	0.805807425141	19000.0	401.0	0	3	7619000.0	9455112.67617
21900.0	24337.4934541	0.801232881141	19500.0	401.0	0	3	7819500.0	9759334.87511
21900.0	25104.7597086	0.796661678191	20000.0	401.0	0	3	8020000.0	10067008.6431
21900.0	25880.7539718	0.792094388841	20500.0	401.0	0	3	8220500.0	10378182.3427
21900.0	26665.5988355	0.787531535652	21000.0	401.0	0	3	8421000.0	10692905.133
21900.0	27459.418916	0.782973596994	21500.0	401.0	0	3	8621500.0	11011226.9853
21900.0	28262.3408917	0.778421012056	22000.0	401.0	0	3	8822000.0	11333198.6976
21900.0	29074.4935427	0.773874185184	22500.0	401.0	0	3	9022500.0	11658871.9106
21900.0	29896.0077898	0.769333489667	23000.0	401.0	0	3	9223000.0	11988299.1237
21900.0	30727.0167351	0.764799271032	23500.0	401.0	0	3	9423500.0	12321533.7108
21900.0	31567.6557038	0.760271849934	24000.0	401.0	0	3	9624000.0	12658629.9372
21900.0	32418.0622859	0.755751524689	24500.0	401.0	0	3	9824500.0	12999642.9766
21900.0	33278.3763793	0.751238573512	25000.0	401.0	0	3	10025000.0	13344628.9281
21900.0	34148.7402344	0.746733256483	25500.0	401.0	0	3	10225500.0	13693644.834
21900.0	35029.2984982	0.742235817292	26000.0	401.0	0	3	10426000.0	14046748.6978
