# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 200 0 1
# overheads: [0, 9, 50, 21900.0]
# failure rates: [0.0, 7.7800000000000001e-06, 5.1900000000000003e-07, 2.9999999999999997e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
21900.0	130.318762558	0.0	0.0	201.0	200	3	0.0	26194.0712742
21900.0	660.702401624	0.756770368582	500.0	201.0	200	3	100500.0	132801.182726
21900.0	1223.56956789	0.817280869226	1000.0	201.0	200	3	201000.0	245937.483145
21900.0	1821.03835697	0.823705878716	1500.0	201.0	200	3	301500.0	366028.70975
21900.0	2455.37292614	0.814540218597	2000.0	201.0	200	3	402000.0	493529.958155
21900.0	3128.99409102	0.798978817881	2500.0	201.0	200	3	502500.0	628927.812295
21900.0	3844.49072757	0.780337426355	3000.0	201.0	200	3	603000.0	772742.636242
21900.0	4604.63204354	0.760104166175	3500.0	201.0	200	3	703500.0	925531.040752
21900.0	5412.38078829	0.73904630078	4000.0	201.0	200	3	804000.0	1087888.53845
21900.0	6270.90747611	0.717599488932	4500.0	201.0	200	3	904500.0	1260452.4027
21900.0	7183.60570405	0.696029293086	5000.0	201.0	200	3	1005000.0	1443904.74651
21900.0	8154.10865224	0.674506587362	5500.0	201.0	200	3	1105500.0	1638975.8391
21900.0	9186.3068619	0.653146045544	6000.0	201.0	200	3	1206000.0	1846447.67924
21900.0	10284.3673943	0.632027207003	6500.0	201.0	200	3	1306500.0	2067157.84625
21900.0	11452.7544825	0.611206676148	7000.0	201.0	200	3	1407000.0	2302003.65099
21900.0	12696.2517976	0.590725524318	7500.0	201.0	200	3	1507500.0	2551946.61131
21900.0	14019.9864601	0.57061396049	8000.0	201.0	200	3	1608000.0	2818017.27848
21900.0	15429.4549406	0.550894379141	8500.0	201.0	200	3	1708500.0	3101320.44307
21900.0	16930.5510037	0.531583407891	9000.0	201.0	200	3	1809000.0	3403040.75173
21900.0	18529.5958628	0.512693318859	9500.0	201.0	200	3	1909500.0	3724448.76842
21900.0	20233.3707303	0.494233023913	10000.0	201.0	200	3	2010000.0	4066907.5168
21900.0	22049.151959	0.476208791138	10500.0	201.0	200	3	2110500.0	4431879.54375
21900.0	23984.7489909	0.458624770439	11000.0	201.0	200	3	2211000.0	4820934.54718
21900.0	26048.5453483	0.441483385971	11500.0	201.0	200	3	2311500.0	5235757.61501
21900.0	28249.5429189	0.424785634035	12000.0	201.0	200	3	2412000.0	5678158.1267
21900.0	30597.4098129	0.408531312828	12500.0	201.0	200	3	2512500.0	6150079.37239
21900.0	33102.5320914	0.392719202389	13000.0	201.0	200	3	2613000.0	6653608.95037
21900.0	35776.0696928	0.37734720767	13500.0	201.0	200	3	2713500.0	7190990.00826
21900.0	38630.0169114	0.362412474012	14000.0	201.0	200	3	2814000.0	7764633.39919
21900.0	41677.267815	0.347911481731	14500.0	201.0	200	3	2914500.0	8377130.83081
21900.0	44931.6870214	0.33384012474	15000.0	201.0	200	3	3015000.0	9031269.09129
21900.0	48408.186291	0.320193776871	15500.0	201.0	200	3	3115500.0	9730045.44449
21900.0	52122.8074332	0.306967348612	16000.0	201.0	200	3	3216000.0	10476684.2941
21900.0	56092.8120684	0.294155336336	16500.0	201.0	200	3	3316500.0	11274655.2257
21900.0	60336.7788363	0.281751865576	17000.0	201.0	200	3	3417000.0	12127692.5461
21900.0	64874.7086938	0.269750729558	17500.0	201.0	200	3	3517500.0	13039816.4475
21900.0	69728.1390021	0.258145423893	18000.0	201.0	200	3	3618000.0	14015355.9394
21900.0	74920.2671683	0.246929178168	18500.0	201.0	200	3	3718500.0	15058973.7008
21900.0	80476.0846736	0.236094984952	19000.0	201.0	200	3	3819000.0	16175693.0194
21900.0	86422.5223957	0.22563562668	19500.0	201.0	200	3	3919500.0	17370927.0015
21900.0	92788.6082164	0.215543700724	20000.0	201.0	200	3	4020000.0	18650510.2515
21900.0	99605.6379959	0.20581164292	20500.0	201.0	200	3	4120500.0	20020733.2372
21900.0	106907.361091	0.196431749748	21000.0	201.0	200	3	4221000.0	21488379.5793
21900.0	114730.181706	0.187396199328	21500.0	201.0	200	3	4321500.0	23060766.5229
21900.0	123113.377484	0.178697071347	22000.0	201.0	200	3	4422000.0	24745788.8743
21900.0	132099.336866	0.170326366004	22500.0	201.0	200	3	4522500.0	26551966.7101
21900.0	141733.816907	0.162276022067	23000.0	201.0	200	3	4623000.0	28488497.1983
21900.0	152066.223368	0.154537934063	23500.0	201.0	200	3	4723500.0	30565310.8969
21900.0	163149.915094	0.147103968679	24000.0	201.0	200	3	4824000.0	32793132.934
21900.0	175042.534875	0.139965980369	24500.0	201.0	200	3	4924500.0	35183549.5098
21900.0	187806.369156	0.133115826222	25000.0	201.0	200	3	5025000.0	37749080.2003
21900.0	201508.739254	0.126545380088	25500.0	201.0	200	3	5125500.0	40503256.5901
21900.0	216222.426916	0.12024654598	26000.0	201.0	200	3	5226000.0	43460707.8102
21900.0	232026.137361	0.114211270771	26500.0	201.0	200	3	5326500.0	46637253.6096
21900.0	249005.003246	0.108431556186	27000.0	201.0	200	3	5427000.0	50050005.6525
21900.0	267251.133307	0.102899470096	27500.0	201.0	200	3	5527500.0	53717477.7947
21900.0	286864.209788	0.0976071571308	28000.0	201.0	200	3	5628000.0	57659706.1674
21900.0	307952.139171	0.0925468486003	28500.0	201.0	200	3	5728500.0	61898379.9734
21900.0	330631.761143	0.0877108717558	29000.0	201.0	200	3	5829000.0	66456983.9897
21900.0	355029.62122	0.0830916583766	29500.0	201.0	200	3	5929500.0	71360953.8653
21900.0	381282.812958	0.0786817527055	30000.0	201.0	200	3	6030000.0	76637845.4045
21900.0	409539.896259	0.074473818738	30500.0	201.0	200	3	6130500.0	82317519.1481
21900.0	439961.898931	0.0704606468773	31000.0	201.0	200	3	6231000.0	88432341.685
21900.0	472723.4093	0.0666351599694	31500.0	201.0	200	3	6331500.0	95017405.2693
21900.0	508013.768524	0.0629904187302	32000.0	201.0	200	3	6432000.0	102110767.473
21900.0	546038.371994	0.059519626581	32500.0	201.0	200	3	6532500.0	109753712.771
21900.0	587020.090237	0.0562161339089	33000.0	201.0	200	3	6633000.0	117991038.138
21900.0	631200.820673	0.0530734417681	33500.0	201.0	200	3	6733500.0	126871364.955
21900.0	678843.182753	0.0500852050427	34000.0	201.0	200	3	6834000.0	136447479.733
21900.0	730232.370221	0.0472452350881	34500.0	201.0	200	3	6934500.0	146776706.414
21900.0	785678.175622	0.0445475018729	35000.0	201.0	200	3	7035000.0	157921313.3
21900.0	845517.203653	0.0419861356417	35500.0	201.0	200	3	7135500.0	169948957.934
21900.0	910115.291674	0.0395554281192	36000.0	201.0	200	3	7236000.0	182933173.627
21900.0	979870.157443	0.0372498332792	36500.0	201.0	200	3	7336500.0	196953901.646
21900.0	1055214.29625	0.0350639676997	37000.0	201.0	200	3	7437000.0	212098073.546
21900.0	1136618.15179	0.0329926105271	37500.0	201.0	200	3	7537500.0	228460248.509
21900.0	1224593.58759	0.0310307030717	38000.0	201.0	200	3	7638000.0	246143311.106
21900.0	1319697.6886	0.0291733480574	38500.0	201.0	200	3	7738500.0	265259235.408
21900.0	1422536.92538	0.027415808549	39000.0	201.0	200	3	7839000.0	285929922.001
