# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 0 600 1
# overheads: [0, 9, 50, 438.0]
# failure rates: [0.0, 0.00038900000000000002, 2.5950000000000001e-05, 1.4999999999999998e-06]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
438.0	54.085049569	0.0	0.0	601.0	0	3	0.0	32505.1147909
438.0	953.204034731	0.524546667641	500.0	601.0	0	3	300500.0	572875.624874
438.0	3413.03489531	0.292994367381	1000.0	601.0	0	3	601000.0	2051233.97208
438.0	11520.0663633	0.130207583246	1500.0	601.0	0	3	901500.0	6923559.88436
438.0	45146.1258043	0.044300589793	2000.0	601.0	0	3	1202000.0	27132821.6084
438.0	230420.613354	0.0108497237448	2500.0	601.0	0	3	1502500.0	138482788.626
438.0	1680031.6284	0.00178568066773	3000.0	601.0	0	3	1803000.0	1009699008.67
438.0	19164844.2869	0.000182626059863	3500.0	601.0	0	3	2103500.0	11518071416.4
438.0	0.0	0.0	4000.0	601.0	0	3	2404000.0	0.0
438.0	0.0	0.0	4500.0	601.0	0	3	2704500.0	0.0
438.0	0.0	0.0	5000.0	601.0	0	3	3005000.0	0.0
438.0	0.0	0.0	5500.0	601.0	0	3	3305500.0	0.0
438.0	0.0	0.0	6000.0	601.0	0	3	3606000.0	0.0
438.0	0.0	0.0	6500.0	601.0	0	3	3906500.0	0.0
438.0	0.0	0.0	7000.0	601.0	0	3	4207000.0	0.0
438.0	0.0	0.0	7500.0	601.0	0	3	4507500.0	0.0
438.0	0.0	0.0	8000.0	601.0	0	3	4808000.0	0.0
438.0	0.0	0.0	8500.0	601.0	0	3	5108500.0	0.0
438.0	0.0	0.0	9000.0	601.0	0	3	5409000.0	0.0
438.0	0.0	0.0	9500.0	601.0	0	3	5709500.0	0.0
438.0	0.0	0.0	10000.0	601.0	0	3	6010000.0	0.0
438.0	0.0	0.0	10500.0	601.0	0	3	6310500.0	0.0
438.0	0.0	0.0	11000.0	601.0	0	3	6611000.0	0.0
438.0	0.0	0.0	11500.0	601.0	0	3	6911500.0	0.0
438.0	0.0	0.0	12000.0	601.0	0	3	7212000.0	0.0
438.0	0.0	0.0	12500.0	601.0	0	3	7512500.0	0.0
438.0	0.0	0.0	13000.0	601.0	0	3	7813000.0	0.0
438.0	0.0	0.0	13500.0	601.0	0	3	8113500.0	0.0
438.0	0.0	0.0	14000.0	601.0	0	3	8414000.0	0.0
438.0	0.0	0.0	14500.0	601.0	0	3	8714500.0	0.0
438.0	0.0	0.0	15000.0	601.0	0	3	9015000.0	0.0
438.0	0.0	0.0	15500.0	601.0	0	3	9315500.0	0.0
438.0	0.0	0.0	16000.0	601.0	0	3	9616000.0	0.0
438.0	0.0	0.0	16500.0	601.0	0	3	9916500.0	0.0
438.0	0.0	0.0	17000.0	601.0	0	3	10217000.0	0.0
438.0	0.0	0.0	17500.0	601.0	0	3	10517500.0	0.0
438.0	0.0	0.0	18000.0	601.0	0	3	10818000.0	0.0
438.0	0.0	0.0	18500.0	601.0	0	3	11118500.0	0.0
438.0	0.0	0.0	19000.0	601.0	0	3	11419000.0	0.0
438.0	0.0	0.0	19500.0	601.0	0	3	11719500.0	0.0
438.0	0.0	0.0	20000.0	601.0	0	3	12020000.0	0.0
438.0	0.0	0.0	20500.0	601.0	0	3	12320500.0	0.0
438.0	0.0	0.0	21000.0	601.0	0	3	12621000.0	0.0
438.0	0.0	0.0	21500.0	601.0	0	3	12921500.0	0.0
