# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 0 0 1
# overheads: [0, 9, 50, 21900.0]
# failure rates: [0.0, 7.7800000000000001e-06, 5.1900000000000003e-07, 2.9999999999999997e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
21900.0	28831.8367752	0.0	0.0	1.0	0	3	0.0	28831.8367752
21900.0	29553.4586416	0.01691849357	500.0	1.0	0	3	500.0	29553.4586416
21900.0	30278.0919686	0.0330271802145	1000.0	1.0	0	3	1000.0	30278.0919686
21900.0	31005.7493235	0.0483781244681	1500.0	1.0	0	3	1500.0	31005.7493235
21900.0	31736.4433262	0.0630190339682	2000.0	1.0	0	3	2000.0	31736.4433262
21900.0	32470.186649	0.0769937058578	2500.0	1.0	0	3	2500.0	32470.186649
21900.0	33206.9920174	0.0903424194045	3000.0	1.0	0	3	3000.0	33206.9920174
21900.0	33946.8722099	0.103102282247	3500.0	1.0	0	3	3500.0	33946.8722099
21900.0	34689.8400583	0.115307536538	4000.0	1.0	0	3	4000.0	34689.8400583
21900.0	35435.9084479	0.126989830291	4500.0	1.0	0	3	4500.0	35435.9084479
21900.0	36185.0903178	0.138178458478	5000.0	1.0	0	3	5000.0	36185.0903178
21900.0	36937.3986612	0.148900577717	5500.0	1.0	0	3	5500.0	36937.3986612
21900.0	37692.8465254	0.15918139788	6000.0	1.0	0	3	6000.0	37692.8465254
21900.0	38451.4470123	0.169044353465	6500.0	1.0	0	3	6500.0	38451.4470123
21900.0	39213.2132783	0.17851125717	7000.0	1.0	0	3	7000.0	39213.2132783
21900.0	39978.1585347	0.187602437803	7500.0	1.0	0	3	7500.0	39978.1585347
21900.0	40746.2960481	0.196336864351	8000.0	1.0	0	3	8000.0	40746.2960481
21900.0	41517.6391404	0.204732257806	8500.0	1.0	0	3	8500.0	41517.6391404
21900.0	42292.201189	0.212805192139	9000.0	1.0	0	3	9000.0	42292.201189
21900.0	43069.9956272	0.220571185617	9500.0	1.0	0	3	9500.0	43069.9956272
21900.0	43851.0359444	0.228044783541	10000.0	1.0	0	3	10000.0	43851.0359444
21900.0	44635.3356863	0.235239633321	10500.0	1.0	0	3	10500.0	44635.3356863
21900.0	45422.9084549	0.242168552701	11000.0	1.0	0	3	11000.0	45422.9084549
21900.0	46213.7679093	0.248843591861	11500.0	1.0	0	3	11500.0	46213.7679093
21900.0	47007.9277654	0.255276090022	12000.0	1.0	0	3	12000.0	47007.9277654
21900.0	47805.4017963	0.261476727113	12500.0	1.0	0	3	12500.0	47805.4017963
21900.0	48606.2038328	0.267455570995	13000.0	1.0	0	3	13000.0	48606.2038328
21900.0	49410.3477632	0.273222120692	13500.0	1.0	0	3	13500.0	49410.3477632
21900.0	50217.8475338	0.278785345998	14000.0	1.0	0	3	14000.0	50217.8475338
21900.0	51028.7171492	0.284153723826	14500.0	1.0	0	3	14500.0	51028.7171492
21900.0	51842.9706724	0.289335271599	15000.0	1.0	0	3	15000.0	51842.9706724
21900.0	52660.622225	0.294337577968	15500.0	1.0	0	3	15500.0	52660.622225
