# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 400 400 1
# overheads: [0, 9, 50, 438.0]
# failure rates: [0.0, 7.7800000000000001e-06, 5.1900000000000003e-07, 2.9999999999999997e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
438.0	9.31809423716	0.0	0.0	160801.0	400	3	0.0	1498358.87143
438.0	2575.53960039	0.194134075797	500.0	160801.0	400	3	80400500.0	414149343.282
438.0	47619.2563368	0.0209999079559	1000.0	160801.0	400	3	160801000.0	7657224038.22
438.0	1134775.35	0.00132184753572	1500.0	160801.0	400	3	241201500.0	182473011056.0
438.0	38520446.0072	5.19204787926e-05	2000.0	160801.0	400	3	321602000.0	6.19412623841e+12
438.0	0.0	0.0	2500.0	160801.0	400	3	402002500.0	0.0
438.0	0.0	0.0	3000.0	160801.0	400	3	482403000.0	0.0
438.0	0.0	0.0	3500.0	160801.0	400	3	562803500.0	0.0
438.0	0.0	0.0	4000.0	160801.0	400	3	643204000.0	0.0
438.0	0.0	0.0	4500.0	160801.0	400	3	723604500.0	0.0
438.0	0.0	0.0	5000.0	160801.0	400	3	804005000.0	0.0
438.0	0.0	0.0	5500.0	160801.0	400	3	884405500.0	0.0
438.0	0.0	0.0	6000.0	160801.0	400	3	964806000.0	0.0
438.0	0.0	0.0	6500.0	160801.0	400	3	1045206500.0	0.0
438.0	0.0	0.0	7000.0	160801.0	400	3	1125607000.0	0.0
438.0	0.0	0.0	7500.0	160801.0	400	3	1206007500.0	0.0
438.0	0.0	0.0	8000.0	160801.0	400	3	1286408000.0	0.0
438.0	0.0	0.0	8500.0	160801.0	400	3	1366808500.0	0.0
438.0	0.0	0.0	9000.0	160801.0	400	3	1447209000.0	0.0
438.0	0.0	0.0	9500.0	160801.0	400	3	1527609500.0	0.0
438.0	0.0	0.0	10000.0	160801.0	400	3	1608010000.0	0.0
438.0	0.0	0.0	10500.0	160801.0	400	3	1688410500.0	0.0
438.0	0.0	0.0	11000.0	160801.0	400	3	1768811000.0	0.0
438.0	0.0	0.0	11500.0	160801.0	400	3	1849211500.0	0.0
438.0	0.0	0.0	12000.0	160801.0	400	3	1929612000.0	0.0
438.0	0.0	0.0	12500.0	160801.0	400	3	2010012500.0	0.0
438.0	0.0	0.0	13000.0	160801.0	400	3	2090413000.0	0.0
438.0	0.0	0.0	13500.0	160801.0	400	3	2170813500.0	0.0
438.0	0.0	0.0	14000.0	160801.0	400	3	2251214000.0	0.0
438.0	0.0	0.0	14500.0	160801.0	400	3	2331614500.0	0.0
438.0	0.0	0.0	15000.0	160801.0	400	3	2412015000.0	0.0
438.0	0.0	0.0	15500.0	160801.0	400	3	2492415500.0	0.0
438.0	0.0	0.0	16000.0	160801.0	400	3	2572816000.0	0.0
438.0	0.0	0.0	16500.0	160801.0	400	3	2653216500.0	0.0
438.0	0.0	0.0	17000.0	160801.0	400	3	2733617000.0	0.0
438.0	0.0	0.0	17500.0	160801.0	400	3	2814017500.0	0.0
438.0	0.0	0.0	18000.0	160801.0	400	3	2894418000.0	0.0
438.0	0.0	0.0	18500.0	160801.0	400	3	2974818500.0	0.0
438.0	0.0	0.0	19000.0	160801.0	400	3	3055219000.0	0.0
438.0	0.0	0.0	19500.0	160801.0	400	3	3135619500.0	0.0
438.0	0.0	0.0	20000.0	160801.0	400	3	3216020000.0	0.0
438.0	0.0	0.0	20500.0	160801.0	400	3	3296420500.0	0.0
438.0	0.0	0.0	21000.0	160801.0	400	3	3376821000.0	0.0
438.0	0.0	0.0	21500.0	160801.0	400	3	3457221500.0	0.0
438.0	0.0	0.0	22000.0	160801.0	400	3	3537622000.0	0.0
438.0	0.0	0.0	22500.0	160801.0	400	3	3618022500.0	0.0
438.0	0.0	0.0	23000.0	160801.0	400	3	3698423000.0	0.0
438.0	0.0	0.0	23500.0	160801.0	400	3	3778823500.0	0.0
438.0	0.0	0.0	24000.0	160801.0	400	3	3859224000.0	0.0
438.0	0.0	0.0	24500.0	160801.0	400	3	3939624500.0	0.0
438.0	0.0	0.0	25000.0	160801.0	400	3	4020025000.0	0.0
438.0	0.0	0.0	25500.0	160801.0	400	3	4100425500.0	0.0
438.0	0.0	0.0	26000.0	160801.0	400	3	4180826000.0	0.0
438.0	0.0	0.0	26500.0	160801.0	400	3	4261226500.0	0.0
438.0	0.0	0.0	27000.0	160801.0	400	3	4341627000.0	0.0
438.0	0.0	0.0	27500.0	160801.0	400	3	4422027500.0	0.0
438.0	0.0	0.0	28000.0	160801.0	400	3	4502428000.0	0.0
438.0	0.0	0.0	28500.0	160801.0	400	3	4582828500.0	0.0
438.0	0.0	0.0	29000.0	160801.0	400	3	4663229000.0	0.0
438.0	0.0	0.0	29500.0	160801.0	400	3	4743629500.0	0.0
438.0	0.0	0.0	30000.0	160801.0	400	3	4824030000.0	0.0
438.0	0.0	0.0	30500.0	160801.0	400	3	4904430500.0	0.0
438.0	0.0	0.0	31000.0	160801.0	400	3	4984831000.0	0.0
438.0	0.0	0.0	31500.0	160801.0	400	3	5065231500.0	0.0
438.0	0.0	0.0	32000.0	160801.0	400	3	5145632000.0	0.0
438.0	0.0	0.0	32500.0	160801.0	400	3	5226032500.0	0.0
438.0	0.0	0.0	33000.0	160801.0	400	3	5306433000.0	0.0
438.0	0.0	0.0	33500.0	160801.0	400	3	5386833500.0	0.0
438.0	0.0	0.0	34000.0	160801.0	400	3	5467234000.0	0.0
438.0	0.0	0.0	34500.0	160801.0	400	3	5547634500.0	0.0
438.0	0.0	0.0	35000.0	160801.0	400	3	5628035000.0	0.0
438.0	0.0	0.0	35500.0	160801.0	400	3	5708435500.0	0.0
438.0	0.0	0.0	36000.0	160801.0	400	3	5788836000.0	0.0
438.0	0.0	0.0	36500.0	160801.0	400	3	5869236500.0	0.0
438.0	0.0	0.0	37000.0	160801.0	400	3	5949637000.0	0.0
438.0	0.0	0.0	37500.0	160801.0	400	3	6030037500.0	0.0
438.0	0.0	0.0	38000.0	160801.0	400	3	6110438000.0	0.0
438.0	0.0	0.0	38500.0	160801.0	400	3	6190838500.0	0.0
438.0	0.0	0.0	39000.0	160801.0	400	3	6271239000.0	0.0
438.0	0.0	0.0	39500.0	160801.0	400	3	6351639500.0	0.0
438.0	0.0	0.0	40000.0	160801.0	400	3	6432040000.0	0.0
