# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 0 800 1
# overheads: [0, 9, 50, 876.0]
# failure rates: [0.0, 1.556e-05, 1.0380000000000001e-06, 5.9999999999999995e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
876.0	51.1696351025	0.0	0.0	801.0	0	3	0.0	40986.8777171
876.0	561.614818304	0.890289899241	500.0	801.0	0	3	400500.0	449853.469461
876.0	1089.14276804	0.918153275535	1000.0	801.0	0	3	801000.0	872403.357199
876.0	1634.43690259	0.917747266734	1500.0	801.0	0	3	1201500.0	1309183.95897
876.0	2198.21201946	0.909830344979	2000.0	801.0	0	3	1602000.0	1760767.82759
876.0	2781.21590834	0.898887422764	2500.0	801.0	0	3	2002500.0	2227753.94258
876.0	3384.23105542	0.886464295987	3000.0	801.0	0	3	2403000.0	2710769.07539
876.0	4008.07644456	0.873236837773	3500.0	801.0	0	3	2803500.0	3210469.23209
876.0	4653.60946142	0.85954784843	4000.0	801.0	0	3	3204000.0	3727541.1786
876.0	5321.72790687	0.845590018647	4500.0	801.0	0	3	3604500.0	4262704.0534
876.0	6013.37212651	0.831480223543	5000.0	801.0	0	3	4005000.0	4816711.07333
876.0	6729.5272637	0.817293664842	5500.0	801.0	0	3	4405500.0	5390351.33822
876.0	7471.22564363	0.803081085513	6000.0	801.0	0	3	4806000.0	5984451.74055
876.0	8239.549297	0.788878100695	6500.0	801.0	0	3	5206500.0	6599878.9869
876.0	9035.632632	0.774710558197	7000.0	801.0	0	3	5607000.0	7237541.73823
876.0	9860.66526411	0.760597768925	7500.0	801.0	0	3	6007500.0	7898392.87655
876.0	10715.8950139	0.746554533206	8000.0	801.0	0	3	6408000.0	8583431.90615
876.0	11602.6310837	0.732592455859	8500.0	801.0	0	3	6808500.0	9293707.49801
876.0	12522.2474241	0.718720825038	9000.0	801.0	0	3	7209000.0	10030320.1867
876.0	13476.1863044	0.704947214696	9500.0	801.0	0	3	7609500.0	10794425.2298
876.0	14465.9620974	0.691277906902	10000.0	801.0	0	3	8010000.0	11587235.64
876.0	15493.1652959	0.677718193764	10500.0	801.0	0	3	8410500.0	12410025.402
876.0	16559.4667735	0.664272597086	11000.0	801.0	0	3	8811000.0	13264132.8856
876.0	17666.6223079	0.650945030668	11500.0	801.0	0	3	9211500.0	14150964.4686
876.0	18816.4773821	0.637738921919	12000.0	801.0	0	3	9612000.0	15071998.3831
876.0	20010.9722849	0.624657304106	12500.0	801.0	0	3	10012500.0	16028788.8002
876.0	21252.1475273	0.611702887123	13000.0	801.0	0	3	10413000.0	17022970.1694
876.0	22542.1495999	0.59887811232	13500.0	801.0	0	3	10813500.0	18056261.8295
876.0	23883.237091	0.586185195359	14000.0	801.0	0	3	11214000.0	19130472.9099
876.0	25277.7871927	0.573626159973	14500.0	801.0	0	3	11614500.0	20247507.5414
876.0	26728.3026199	0.561202864743	15000.0	801.0	0	3	12015000.0	21409370.3985
876.0	28237.4189709	0.548917024463	15500.0	801.0	0	3	12415500.0	22618172.5957
876.0	29807.9125611	0.536770227274	16000.0	801.0	0	3	12816000.0	23876137.9615
876.0	31442.7087618	0.524763948455	16500.0	801.0	0	3	13216500.0	25185609.7182
876.0	33144.890879	0.512899561567	17000.0	801.0	0	3	13617000.0	26549057.5941
876.0	34917.709611	0.501178347463	17500.0	801.0	0	3	14017500.0	27969085.3984
876.0	36764.5931256	0.489601501599	18000.0	801.0	0	3	14418000.0	29448439.0936
876.0	38689.1578003	0.478170139953	18500.0	801.0	0	3	14818500.0	30990015.398
876.0	40695.2196717	0.466885303809	19000.0	801.0	0	3	15219000.0	32596870.957
876.0	42786.8066481	0.455747963628	19500.0	801.0	0	3	15619500.0	34272232.1251
876.0	44968.171536	0.444759022145	20000.0	801.0	0	3	16020000.0	36019505.4003
876.0	47243.8059423	0.433919316852	20500.0	801.0	0	3	16420500.0	37842288.5598
876.0	49618.4551151	0.423229621948	21000.0	801.0	0	3	16821000.0	39744382.5472
876.0	52097.1337901	0.412690649866	21500.0	801.0	0	3	17221500.0	41729804.1659
876.0	54685.1431185	0.402303052446	22000.0	801.0	0	3	17622000.0	43802799.6379
876.0	57388.0887542	0.392067421802	22500.0	801.0	0	3	18022500.0	45967859.0921
876.0	60211.9001876	0.381984290952	23000.0	801.0	0	3	18423000.0	48229732.0503
876.0	63162.8514177	0.372054134235	23500.0	801.0	0	3	18823500.0	50593443.9856
876.0	66247.5830626	0.362277367573	24000.0	801.0	0	3	19224000.0	53064314.0332
876.0	69473.1260174	0.352654348588	24500.0	801.0	0	3	19624500.0	55647973.9399
876.0	72846.9267747	0.343185376609	25000.0	801.0	0	3	20025000.0	58350388.3465
876.0	76376.874536	0.3338706926	25500.0	801.0	0	3	20425500.0	61177876.5034
876.0	80071.3302485	0.324710479011	26000.0	801.0	0	3	20826000.0	64137135.529
876.0	83939.1577157	0.315704859581	26500.0	801.0	0	3	21226500.0	67235265.3303
876.0	87989.7569424	0.306853899116	27000.0	801.0	0	3	21627000.0	70479795.3109
876.0	92233.0998851	0.298157603228	27500.0	801.0	0	3	22027500.0	73878713.008
876.0	96679.7687971	0.289615918081	28000.0	801.0	0	3	22428000.0	77440494.8064
876.0	101340.997369	0.281228730129	28500.0	801.0	0	3	22828500.0	81174138.8925
