# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 600 0 1
# overheads: [0, 9, 50, 438.0]
# failure rates: [0.0, 7.7800000000000001e-06, 5.1900000000000003e-07, 2.9999999999999997e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
438.0	9.7340509682	0.0	0.0	601.0	600	3	0.0	5850.16463189
438.0	556.509288996	0.898457599697	500.0	601.0	600	3	300500.0	334462.082686
438.0	1204.41324261	0.830279811467	1000.0	601.0	600	3	601000.0	723852.358807
438.0	1972.64544212	0.760400205721	1500.0	601.0	600	3	901500.0	1185559.91071
438.0	2884.14293752	0.693446907219	2000.0	601.0	600	3	1202000.0	1733369.90545
438.0	3966.32558756	0.630306298566	2500.0	601.0	600	3	1502500.0	2383761.67812
438.0	5251.99344726	0.571211679932	3000.0	601.0	600	3	1803000.0	3156448.0618
438.0	6780.40799533	0.516193126197	3500.0	601.0	600	3	2103500.0	4075025.20519
438.0	8598.59571175	0.465192239999	4000.0	601.0	600	3	2404000.0	5167756.02276
438.0	10762.9207581	0.418102121267	4500.0	601.0	600	3	2704500.0	6468515.37564
438.0	13340.9835576	0.374784960825	5000.0	601.0	600	3	3005000.0	8017931.11811
438.0	16413.9143178	0.335081559067	5500.0	601.0	600	3	3305500.0	9864762.50501
438.0	20079.1454839	0.298817497229	6000.0	601.0	600	3	3606000.0	12067566.4358
438.0	24453.7653526	0.265807735793	6500.0	601.0	600	3	3906500.0	14696712.9769
438.0	29678.5773704	0.235860361925	7000.0	601.0	600	3	4207000.0	17836824.9996
438.0	35923.0168897	0.20877979216	7500.0	601.0	600	3	4507500.0	21589733.1507
438.0	43391.1104985	0.18436956114	8000.0	601.0	600	3	4808000.0	26078057.4096
438.0	52328.7038533	0.162434751371	8500.0	601.0	600	3	5108500.0	31449551.0159
438.0	63032.2339458	0.142784087388	9000.0	601.0	600	3	5409000.0	37882372.6014
438.0	75859.3830279	0.125231706624	9500.0	601.0	600	3	5709500.0	45591489.1998
438.0	91242.0266093	0.109598617782	10000.0	601.0	600	3	6010000.0	54836457.9922
438.0	109701.980233	0.0957138602025	10500.0	601.0	600	3	6310500.0	65930890.1203
438.0	131870.163118	0.0834153817655	11000.0	601.0	600	3	6611000.0	79253968.0341
438.0	158509.9361	0.0725506569677	11500.0	601.0	600	3	6911500.0	95264471.5964
438.0	190545.542745	0.0629770700858	12000.0	601.0	600	3	7212000.0	114517871.19
438.0	229096.793481	0.054562090591	12500.0	601.0	600	3	7512500.0	137687172.882
438.0	275521.392519	0.0471832690781	13000.0	601.0	600	3	7813000.0	165588356.904
438.0	331466.627669	0.0407280820242	13500.0	601.0	600	3	8113500.0	199211443.229
438.0	398932.538305	0.0350936528253	14000.0	601.0	600	3	8414000.0	239758455.522
438.0	480349.164477	0.0301863749795	14500.0	601.0	600	3	8714500.0	288689847.85
438.0	578671.082606	0.0259214611735	15000.0	601.0	600	3	9015000.0	347781320.646
438.0	697493.177876	0.022222439576	15500.0	601.0	600	3	9315500.0	419193399.903
438.0	841192.524527	0.0190206160106	16000.0	601.0	600	3	9616000.0	505556707.241
438.0	1015102.38543	0.0162545180042	16500.0	601.0	600	3	9916500.0	610076533.641
438.0	1225725.75457	0.0138693340959	17000.0	601.0	600	3	10217000.0	736661178.495
438.0	1480997.61684	0.011816359325	17500.0	601.0	600	3	10517500.0	890079567.722
438.0	1790607.27108	0.01005245555	18000.0	601.0	600	3	10818000.0	1076154969.92
438.0	2166394.75806	0.0085395332181	18500.0	601.0	600	3	11118500.0	1302003249.6
438.0	2622838.78403	0.00724405941978	19000.0	601.0	600	3	11419000.0	1576326109.2
438.0	3177657.69372	0.00613659553027	19500.0	601.0	600	3	11719500.0	1909772273.92
438.0	3852550.22532	0.00519136645346	20000.0	601.0	600	3	12020000.0	2315382685.42
