# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 400 600 1
# overheads: [0, 9, 50, 876.0]
# failure rates: [0.0, 0.00038900000000000002, 2.5950000000000001e-05, 1.4999999999999998e-06]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
876.0	93.4953092771	0.0	0.0	241001.0	400	3	0.0	22532463.0311
876.0	0.0	0.0	500.0	241001.0	400	3	120500500.0	0.0
876.0	0.0	0.0	1000.0	241001.0	400	3	241001000.0	0.0
876.0	0.0	0.0	1500.0	241001.0	400	3	361501500.0	0.0
876.0	0.0	0.0	2000.0	241001.0	400	3	482002000.0	0.0
876.0	0.0	0.0	2500.0	241001.0	400	3	602502500.0	0.0
876.0	0.0	0.0	3000.0	241001.0	400	3	723003000.0	0.0
876.0	0.0	0.0	3500.0	241001.0	400	3	843503500.0	0.0
876.0	0.0	0.0	4000.0	241001.0	400	3	964004000.0	0.0
876.0	0.0	0.0	4500.0	241001.0	400	3	1084504500.0	0.0
876.0	0.0	0.0	5000.0	241001.0	400	3	1205005000.0	0.0
876.0	0.0	0.0	5500.0	241001.0	400	3	1325505500.0	0.0
876.0	0.0	0.0	6000.0	241001.0	400	3	1446006000.0	0.0
876.0	0.0	0.0	6500.0	241001.0	400	3	1566506500.0	0.0
876.0	0.0	0.0	7000.0	241001.0	400	3	1687007000.0	0.0
876.0	0.0	0.0	7500.0	241001.0	400	3	1807507500.0	0.0
876.0	0.0	0.0	8000.0	241001.0	400	3	1928008000.0	0.0
876.0	0.0	0.0	8500.0	241001.0	400	3	2048508500.0	0.0
876.0	0.0	0.0	9000.0	241001.0	400	3	2169009000.0	0.0
876.0	0.0	0.0	9500.0	241001.0	400	3	2289509500.0	0.0
876.0	0.0	0.0	10000.0	241001.0	400	3	2410010000.0	0.0
876.0	0.0	0.0	10500.0	241001.0	400	3	2530510500.0	0.0
876.0	0.0	0.0	11000.0	241001.0	400	3	2651011000.0	0.0
876.0	0.0	0.0	11500.0	241001.0	400	3	2771511500.0	0.0
876.0	0.0	0.0	12000.0	241001.0	400	3	2892012000.0	0.0
876.0	0.0	0.0	12500.0	241001.0	400	3	3012512500.0	0.0
876.0	0.0	0.0	13000.0	241001.0	400	3	3133013000.0	0.0
876.0	0.0	0.0	13500.0	241001.0	400	3	3253513500.0	0.0
876.0	0.0	0.0	14000.0	241001.0	400	3	3374014000.0	0.0
876.0	0.0	0.0	14500.0	241001.0	400	3	3494514500.0	0.0
876.0	0.0	0.0	15000.0	241001.0	400	3	3615015000.0	0.0
876.0	0.0	0.0	15500.0	241001.0	400	3	3735515500.0	0.0
876.0	0.0	0.0	16000.0	241001.0	400	3	3856016000.0	0.0
876.0	0.0	0.0	16500.0	241001.0	400	3	3976516500.0	0.0
876.0	0.0	0.0	17000.0	241001.0	400	3	4097017000.0	0.0
876.0	0.0	0.0	17500.0	241001.0	400	3	4217517500.0	0.0
876.0	0.0	0.0	18000.0	241001.0	400	3	4338018000.0	0.0
