# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 800 0 1
# overheads: [0, 9, 50, 438.0]
# failure rates: [0.0, 1.556e-05, 1.0380000000000001e-06, 5.9999999999999995e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
438.0	9.58433080315	0.0	0.0	801.0	800	3	0.0	7677.04897332
438.0	646.772966684	0.773068798103	500.0	801.0	800	3	400500.0	518065.146314
438.0	1648.18364374	0.606728506135	1000.0	801.0	800	3	801000.0	1320195.09863
438.0	3227.46888725	0.464760483338	1500.0	801.0	800	3	1201500.0	2585202.57869
438.0	5726.80113722	0.349235105616	2000.0	801.0	800	3	1602000.0	4587167.71091
438.0	9696.09654692	0.257835716456	2500.0	801.0	800	3	2002500.0	7766573.33409
438.0	16022.252398	0.18723959188	3000.0	801.0	800	3	2403000.0	12833824.1708
438.0	26140.7137546	0.133890758793	3500.0	801.0	800	3	2803500.0	20938711.7174
438.0	42383.0444472	0.094377363688	4000.0	801.0	800	3	3204000.0	33948818.6022
438.0	68549.9713767	0.0656455416337	4500.0	801.0	800	3	3604500.0	54908527.0727
438.0	110859.568025	0.0451021061065	5000.0	801.0	800	3	4005000.0	88798513.9884
438.0	179521.843747	0.0306369402475	5500.0	801.0	800	3	4405500.0	143796996.842
438.0	291363.108164	0.0205928610448	6000.0	801.0	800	3	4806000.0	233381849.639
438.0	474216.069519	0.0137068320072	6500.0	801.0	800	3	5206500.0	379847071.685
438.0	774290.87891	0.00904053010395	7000.0	801.0	800	3	5607000.0	620206994.007
438.0	1268597.36977	0.00591204126598	7500.0	801.0	800	3	6007500.0	1016146493.19
438.0	2085958.55845	0.00383516727483	8000.0	801.0	800	3	6408000.0	1670852805.32
438.0	3442691.57197	0.00246899840497	8500.0	801.0	800	3	6808500.0	2757595949.14
438.0	5703424.61498	0.00157799929123	9000.0	801.0	800	3	7209000.0	4568443116.6
