# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 0 600 1
# overheads: [0, 9, 50, 438.0]
# failure rates: [0.0, 1.556e-05, 1.0380000000000001e-06, 5.9999999999999995e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
438.0	50.7599867157	0.0	0.0	601.0	0	3	0.0	30506.7520162
438.0	559.29548126	0.893981833849	500.0	601.0	0	3	300500.0	336136.584237
438.0	1081.62878395	0.924531609034	1000.0	601.0	0	3	601000.0	650058.899152
438.0	1618.21671512	0.926946302055	1500.0	601.0	0	3	901500.0	972548.245784
438.0	2169.53370636	0.921857076538	2000.0	601.0	0	3	1202000.0	1303889.75752
438.0	2736.07256836	0.913718455027	2500.0	601.0	0	3	1502500.0	1644379.61358
438.0	3318.34529575	0.904065048276	3000.0	601.0	0	3	1803000.0	1994325.52275
438.0	3916.88391121	0.893567458047	3500.0	601.0	0	3	2103500.0	2354047.23063
438.0	4532.24135062	0.882565532274	4000.0	601.0	0	3	2404000.0	2723877.05172
438.0	5164.99239167	0.871250073331	4500.0	601.0	0	3	2704500.0	3104160.42739
438.0	5815.73462816	0.859736614492	5000.0	601.0	0	3	3005000.0	3495256.51152
438.0	6485.08949242	0.848099321749	5500.0	601.0	0	3	3305500.0	3897538.78494
438.0	7173.70332853	0.83638808649	6000.0	601.0	0	3	3606000.0	4311395.70045
438.0	7882.24851913	0.824637790121	6500.0	601.0	0	3	3906500.0	4737231.36
438.0	8611.42466848	0.812873626546	7000.0	601.0	0	3	4207000.0	5175466.22576
438.0	9361.9598453	0.801114309816	7500.0	601.0	0	3	4507500.0	5626537.86703
438.0	10134.6118882	0.789374086373	8000.0	601.0	0	3	4808000.0	6090901.74482
438.0	10930.1697776	0.77766404118	8500.0	601.0	0	3	5108500.0	6569032.03631
438.0	11749.4550771	0.765992970817	9000.0	601.0	0	3	5409000.0	7061422.50134
438.0	12593.3234497	0.754367982203	9500.0	601.0	0	3	5709500.0	7568587.39329
438.0	13462.6662508	0.742794912515	10000.0	601.0	0	3	6010000.0	8091062.41674
438.0	14358.4122043	0.731278629599	10500.0	601.0	0	3	6310500.0	8629405.7348
438.0	15281.5291656	0.719823250723	11000.0	601.0	0	3	6611000.0	9184199.02852
438.0	16233.0259762	0.708432304418	11500.0	601.0	0	3	6911500.0	9756048.6117
438.0	17213.954416	0.697108851922	12000.0	601.0	0	3	7212000.0	10345586.604
438.0	18225.4112579	0.685855579505	12500.0	601.0	0	3	7512500.0	10953472.166
438.0	19268.5404309	0.674674869467	13000.0	601.0	0	3	7813000.0	11580392.7989
438.0	20344.5352985	0.663568855316	13500.0	601.0	0	3	8113500.0	12227065.7144
438.0	21454.6410587	0.652539465082	14000.0	601.0	0	3	8414000.0	12894239.2763
