# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 600 1000 1
# overheads: [0, 9, 50, 438.0]
# failure rates: [0.0, 1.556e-05, 1.0380000000000001e-06, 5.9999999999999995e-08]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
438.0	10.7704746435	0.0	0.0	601601.0	600	3	0.0	6479528.31602
438.0	0.0	0.0	500.0	601601.0	600	3	300800500.0	0.0
438.0	0.0	0.0	1000.0	601601.0	600	3	601601000.0	0.0
438.0	0.0	0.0	1500.0	601601.0	600	3	902401500.0	0.0
438.0	0.0	0.0	2000.0	601601.0	600	3	1203202000.0	0.0
438.0	0.0	0.0	2500.0	601601.0	600	3	1504002500.0	0.0
438.0	0.0	0.0	3000.0	601601.0	600	3	1804803000.0	0.0
438.0	0.0	0.0	3500.0	601601.0	600	3	2105603500.0	0.0
438.0	0.0	0.0	4000.0	601601.0	600	3	2406404000.0	0.0
438.0	0.0	0.0	4500.0	601601.0	600	3	2707204500.0	0.0
438.0	0.0	0.0	5000.0	601601.0	600	3	3008005000.0	0.0
438.0	0.0	0.0	5500.0	601601.0	600	3	3308805500.0	0.0
438.0	0.0	0.0	6000.0	601601.0	600	3	3609606000.0	0.0
438.0	0.0	0.0	6500.0	601601.0	600	3	3910406500.0	0.0
438.0	0.0	0.0	7000.0	601601.0	600	3	4211207000.0	0.0
438.0	0.0	0.0	7500.0	601601.0	600	3	4512007500.0	0.0
438.0	0.0	0.0	8000.0	601601.0	600	3	4812808000.0	0.0
438.0	0.0	0.0	8500.0	601601.0	600	3	5113608500.0	0.0
438.0	0.0	0.0	9000.0	601601.0	600	3	5414409000.0	0.0
438.0	0.0	0.0	9500.0	601601.0	600	3	5715209500.0	0.0
438.0	0.0	0.0	10000.0	601601.0	600	3	6016010000.0	0.0
438.0	0.0	0.0	10500.0	601601.0	600	3	6316810500.0	0.0
438.0	0.0	0.0	11000.0	601601.0	600	3	6617611000.0	0.0
438.0	0.0	0.0	11500.0	601601.0	600	3	6918411500.0	0.0
438.0	0.0	0.0	12000.0	601601.0	600	3	7219212000.0	0.0
438.0	0.0	0.0	12500.0	601601.0	600	3	7520012500.0	0.0
438.0	0.0	0.0	13000.0	601601.0	600	3	7820813000.0	0.0
438.0	0.0	0.0	13500.0	601601.0	600	3	8121613500.0	0.0
438.0	0.0	0.0	14000.0	601601.0	600	3	8422414000.0	0.0
438.0	0.0	0.0	14500.0	601601.0	600	3	8723214500.0	0.0
438.0	0.0	0.0	15000.0	601601.0	600	3	9024015000.0	0.0
438.0	0.0	0.0	15500.0	601601.0	600	3	9324815500.0	0.0
438.0	0.0	0.0	16000.0	601601.0	600	3	9625616000.0	0.0
438.0	0.0	0.0	16500.0	601601.0	600	3	9926416500.0	0.0
438.0	0.0	0.0	17000.0	601601.0	600	3	10227217000.0	0.0
438.0	0.0	0.0	17500.0	601601.0	600	3	10528017500.0	0.0
438.0	0.0	0.0	18000.0	601601.0	600	3	10828818000.0	0.0
438.0	0.0	0.0	18500.0	601601.0	600	3	11129618500.0	0.0
438.0	0.0	0.0	19000.0	601601.0	600	3	11430419000.0	0.0
438.0	0.0	0.0	19500.0	601601.0	600	3	11731219500.0	0.0
438.0	0.0	0.0	20000.0	601601.0	600	3	12032020000.0	0.0
438.0	0.0	0.0	20500.0	601601.0	600	3	12332820500.0	0.0
438.0	0.0	0.0	21000.0	601601.0	600	3	12633621000.0	0.0
438.0	0.0	0.0	21500.0	601601.0	600	3	12934421500.0	0.0
438.0	0.0	0.0	22000.0	601601.0	600	3	13235222000.0	0.0
438.0	0.0	0.0	22500.0	601601.0	600	3	13536022500.0	0.0
438.0	0.0	0.0	23000.0	601601.0	600	3	13836823000.0	0.0
438.0	0.0	0.0	23500.0	601601.0	600	3	14137623500.0	0.0
438.0	0.0	0.0	24000.0	601601.0	600	3	14438424000.0	0.0
438.0	0.0	0.0	24500.0	601601.0	600	3	14739224500.0	0.0
438.0	0.0	0.0	25000.0	601601.0	600	3	15040025000.0	0.0
438.0	0.0	0.0	25500.0	601601.0	600	3	15340825500.0	0.0
438.0	0.0	0.0	26000.0	601601.0	600	3	15641626000.0	0.0
438.0	0.0	0.0	26500.0	601601.0	600	3	15942426500.0	0.0
438.0	0.0	0.0	27000.0	601601.0	600	3	16243227000.0	0.0
438.0	0.0	0.0	27500.0	601601.0	600	3	16544027500.0	0.0
438.0	0.0	0.0	28000.0	601601.0	600	3	16844828000.0	0.0
438.0	0.0	0.0	28500.0	601601.0	600	3	17145628500.0	0.0
438.0	0.0	0.0	29000.0	601601.0	600	3	17446429000.0	0.0
438.0	0.0	0.0	29500.0	601601.0	600	3	17747229500.0	0.0
438.0	0.0	0.0	30000.0	601601.0	600	3	18048030000.0	0.0
438.0	0.0	0.0	30500.0	601601.0	600	3	18348830500.0	0.0
438.0	0.0	0.0	31000.0	601601.0	600	3	18649631000.0	0.0
438.0	0.0	0.0	31500.0	601601.0	600	3	18950431500.0	0.0
438.0	0.0	0.0	32000.0	601601.0	600	3	19251232000.0	0.0
438.0	0.0	0.0	32500.0	601601.0	600	3	19552032500.0	0.0
438.0	0.0	0.0	33000.0	601601.0	600	3	19852833000.0	0.0
438.0	0.0	0.0	33500.0	601601.0	600	3	20153633500.0	0.0
438.0	0.0	0.0	34000.0	601601.0	600	3	20454434000.0	0.0
438.0	0.0	0.0	34500.0	601601.0	600	3	20755234500.0	0.0
438.0	0.0	0.0	35000.0	601601.0	600	3	21056035000.0	0.0
438.0	0.0	0.0	35500.0	601601.0	600	3	21356835500.0	0.0
438.0	0.0	0.0	36000.0	601601.0	600	3	21657636000.0	0.0
438.0	0.0	0.0	36500.0	601601.0	600	3	21958436500.0	0.0
438.0	0.0	0.0	37000.0	601601.0	600	3	22259237000.0	0.0
438.0	0.0	0.0	37500.0	601601.0	600	3	22560037500.0	0.0
438.0	0.0	0.0	38000.0	601601.0	600	3	22860838000.0	0.0
438.0	0.0	0.0	38500.0	601601.0	600	3	23161638500.0	0.0
438.0	0.0	0.0	39000.0	601601.0	600	3	23462439000.0	0.0
438.0	0.0	0.0	39500.0	601601.0	600	3	23763239500.0	0.0
438.0	0.0	0.0	40000.0	601601.0	600	3	24064040000.0	0.0
