# Experiment Type: intervalTime
# Low: 0 High: 40000 Step: 500
# Level: 3 checkInterval: 1.0 levelRatios: 600 800 1
# overheads: [0, 9, 50, 21900.0]
# failure rates: [0.0, 0.00038900000000000002, 2.5950000000000001e-05, 1.4999999999999998e-06]
L-Level Overhead	average interval time (t+cC)	efficiency	intervalTime	intervals	levelRatios	levels	saved compute time	time
21900.0	3183624.14516	0.0	0.0	481401.0	600	3	0.0	1.53259984711e+12
21900.0	0.0	0.0	500.0	481401.0	600	3	240700500.0	0.0
21900.0	0.0	0.0	1000.0	481401.0	600	3	481401000.0	0.0
21900.0	0.0	0.0	1500.0	481401.0	600	3	722101500.0	0.0
21900.0	0.0	0.0	2000.0	481401.0	600	3	962802000.0	0.0
21900.0	0.0	0.0	2500.0	481401.0	600	3	1203502500.0	0.0
21900.0	0.0	0.0	3000.0	481401.0	600	3	1444203000.0	0.0
21900.0	0.0	0.0	3500.0	481401.0	600	3	1684903500.0	0.0
21900.0	0.0	0.0	4000.0	481401.0	600	3	1925604000.0	0.0
21900.0	0.0	0.0	4500.0	481401.0	600	3	2166304500.0	0.0
21900.0	0.0	0.0	5000.0	481401.0	600	3	2407005000.0	0.0
21900.0	0.0	0.0	5500.0	481401.0	600	3	2647705500.0	0.0
21900.0	0.0	0.0	6000.0	481401.0	600	3	2888406000.0	0.0
21900.0	0.0	0.0	6500.0	481401.0	600	3	3129106500.0	0.0
21900.0	0.0	0.0	7000.0	481401.0	600	3	3369807000.0	0.0
21900.0	0.0	0.0	7500.0	481401.0	600	3	3610507500.0	0.0
21900.0	0.0	0.0	8000.0	481401.0	600	3	3851208000.0	0.0
21900.0	0.0	0.0	8500.0	481401.0	600	3	4091908500.0	0.0
21900.0	0.0	0.0	9000.0	481401.0	600	3	4332609000.0	0.0
21900.0	0.0	0.0	9500.0	481401.0	600	3	4573309500.0	0.0
21900.0	0.0	0.0	10000.0	481401.0	600	3	4814010000.0	0.0
21900.0	0.0	0.0	10500.0	481401.0	600	3	5054710500.0	0.0
21900.0	0.0	0.0	11000.0	481401.0	600	3	5295411000.0	0.0
21900.0	0.0	0.0	11500.0	481401.0	600	3	5536111500.0	0.0
21900.0	0.0	0.0	12000.0	481401.0	600	3	5776812000.0	0.0
21900.0	0.0	0.0	12500.0	481401.0	600	3	6017512500.0	0.0
21900.0	0.0	0.0	13000.0	481401.0	600	3	6258213000.0	0.0
21900.0	0.0	0.0	13500.0	481401.0	600	3	6498913500.0	0.0
21900.0	0.0	0.0	14000.0	481401.0	600	3	6739614000.0	0.0
21900.0	0.0	0.0	14500.0	481401.0	600	3	6980314500.0	0.0
21900.0	0.0	0.0	15000.0	481401.0	600	3	7221015000.0	0.0
21900.0	0.0	0.0	15500.0	481401.0	600	3	7461715500.0	0.0
21900.0	0.0	0.0	16000.0	481401.0	600	3	7702416000.0	0.0
21900.0	0.0	0.0	16500.0	481401.0	600	3	7943116500.0	0.0
21900.0	0.0	0.0	17000.0	481401.0	600	3	8183817000.0	0.0
21900.0	0.0	0.0	17500.0	481401.0	600	3	8424517500.0	0.0
21900.0	0.0	0.0	18000.0	481401.0	600	3	8665218000.0	0.0
21900.0	0.0	0.0	18500.0	481401.0	600	3	8905918500.0	0.0
21900.0	0.0	0.0	19000.0	481401.0	600	3	9146619000.0	0.0
21900.0	0.0	0.0	19500.0	481401.0	600	3	9387319500.0	0.0
21900.0	0.0	0.0	20000.0	481401.0	600	3	9628020000.0	0.0
21900.0	0.0	0.0	20500.0	481401.0	600	3	9868720500.0	0.0
21900.0	0.0	0.0	21000.0	481401.0	600	3	10109421000.0	0.0
21900.0	0.0	0.0	21500.0	481401.0	600	3	10350121500.0	0.0
